0,24,1.40491633377,6.81135968207,7.72135650443,5.92145605649,2.33403374598,-5.2052340685,7.12988857745,2.05498669588,993.311915797
0,25,-1.94103138256,-8.41947175416,4.42931669606,-0.612609513501,-8.68644289437,1.83377802759,1.49484647229,-2.55012115736,671.015119993
0,26,-2.18921170942,9.46038035867,-2.29742414425,-4.31940059816,7.41899200977,-8.46249988177,1.78314982452,-3.70097584929,1110.97937885
0,27,0.336758737802,3.48357934578,9.60992774346,8.95752452375,-9.91582909499,2.00106961326,-6.75410116401,-3.69610130928,1566.64368027
0,28,-4.47126155908,-3.99702094362,-9.11181205784,-2.7244685319,2.04834667179,-8.73058259134,8.59105377609,-4.35168527172,1477.1686121
0,29,-2.85316710021,-8.80000004883,1.14990346534,-3.39026319912,3.36131928735,-5.67780980628,-7.44285728064,-7.02710849969,1245.69532076
0,30,-1.63156445291,0.939895431989,8.03448629667,-6.61210212763,-0.155004689996,5.24326694447,-8.19754193449,-4.26484956235,1153.94791021
0,31,1.95728946613,-5.78450438503,-2.28603442171,-0.304034123958,0.407868175679,-9.57188203076,1.95667637034,-4.77265669142,846.382999131
0,32,-3.95044441595,-7.96902837813,5.43579768114,-7.78095249751,-1.22244631785,-6.59698051265,2.52082184361,-4.10779854286,921.500070658
0,33,6.3627943721,-9.17775895902,4.33338961946,-4.43664961114,2.29741716661,-1.70144716444,5.40550238473,0.594529378659,595.141983695
0,34,-6.94770145563,1.31955173319,2.529955481,-5.88487795267,6.82379076057,-8.32411859603,-0.00329870076319,-7.62117262046,1322.70672453
0,35,-4.12471360342,-3.22188328314,1.25800642914,-6.95501980447,-1.81690155837,-3.56711273991,9.3299382287,-5.99349846772,1225.57310722
0,36,-7.95367336025,9.07390513968,-8.2729685033,6.6299955699,1.71673195456,4.58285661262,5.22037844767,0.968618405239,948.109339775
0,37,-0.827635889379,-5.27832380771,-3.51774769576,2.12057425756,5.84338489812,-0.0713157276963,0.0894297284276,-0.330641101474,283.204195858
0,38,1.18560183165,0.341323470216,-1.71830667313,-3.8830879585,9.07699264201,-4.3290402259,-0.957499820627,-0.387866533589,602.833554677
0,39,1.27862280303,0.44221141797,-2.30101475775,-2.19066156726,2.24647675628,1.2714757537,-1.12932660029,4.05967146256,212.814279002
0,40,0.769096749052,-7.52446704491,-5.79552570546,9.28134470374,-6.11925773403,5.01462321527,-4.60606091119,-6.76029277315,1411.39280995
0,41,-7.4174923376,-9.21035127069,6.66594535776,1.55729424572,-3.87302348545,-4.97846235255,-4.83596027843,1.54407547855,774.176491984
0,42,-9.85868592847,-2.93727596679,6.70699057451,6.47147806495,4.29157261666,-6.50946913519,7.46709692262,9.91360563577,1939.78662645
0,43,6.60336816326,8.25129655989,-1.29850038894,8.46319243306,9.09215896711,7.06351979327,-2.28825376858,-1.09467206254,1230.26891255
0,44,-7.36109004909,-2.78219841081,-5.07633166835,4.10449393493,1.78191022323,7.40961587111,-1.06909254903,1.22167173373,579.592845285
0,45,3.08858400012,-4.92195945904,-2.03326803015,8.48038010349,6.82870501455,-3.05809101463,-1.56572128293,1.72063780379,688.173366771
0,46,-3.27288148441,0.33677452519,-2.04456902238,-4.24304324425,-5.43292916782,-0.206973810755,1.38098448081,-3.57557271841,358.961253459
0,47,-2.96123461685,-0.924879054158,0.568865183659,1.13157399355,-1.39739382309,-7.49370291149,6.87049478416,7.37144690871,1128.4011483
0,48,4.27347048102,2.74442815364,9.38348732434,6.4215669782,4.52467368615,-6.75068904075,1.87961340934,5.4754316889,1102.78953305
0,49,-4.75141667407,5.87619989821,9.71132405925,-4.78572759176,5.65586311454,-3.62044255208,-2.53735173077,-1.70413657315,773.066901988
1,0,7.71089349987,-0.116503112554,1.66363800126,-1.47628478802,-7.20240135393,-5.22954064075,7.47763474516,8.97101241251,1535.20492333
1,1,-7.76892180787,-0.985509678939,6.87313060282,5.77484391327,-1.88076712849,0.635836293478,-8.68966816306,-1.7523696392,910.664542471
1,2,-5.30676761754,-3.33510326322,6.13717591287,-1.67107562913,-1.88076712849,7.03989553256,-8.68966816306,4.53993834796,1183.08022042
1,3,1.82182010021,8.60771993744,-6.61768911497,7.66504895473,-0.558455172393,4.15906610501,-1.75736096234,9.24783237038,1329.04184046
1,4,0.996631133095,-0.985509678939,-6.31344652576,-8.10328986164,-1.57554815908,7.03989553256,-8.68966816306,-4.21387970778,1365.56690138
1,5,5.44049117137,-9.88011713492,8.3739771506,8.79817427476,-4.85649513555,-2.17945332674,-0.300007866685,5.55435113062,1138.69872635
1,6,-2.77339769025,7.36715679941,8.22282256316,-5.24290675138,-4.09855404111,-2.12831953537,7.23437219258,-4.7207646159,1084.84557692
1,7,-7.82971813548,3.1579516049,-7.99344402479,7.26939152407,8.44888898742,-6.15806624268,3.73384229119,2.22381379536,1205.91459228
1,8,1.79665546846,-7.89263704142,-1.26704957052,5.77587814174,-1.78775372758,1.5706947019,-8.78735142711,-5.43966655336,1074.10012833
1,9,-5.75629991122,-0.985509678939,-9.13702995319,4.76206054804,-1.88076712849,-4.57573489989,-8.68966816306,-1.65584292579,1070.05965912
1,10,-4.800412555,5.705371928,1.15831523663,6.2261637299,9.2186785857,0.281537456568,-1.97263557541,-1.09423461941,709.445627481
1,11,-3.66521139075,-0.985509678939,-6.31344652576,1.0889341985,8.04572547651,-1.24350620044,-8.68966816306,0.614096021532,1004.23374417
1,12,3.01363431335,-7.44752174937,-9.63648382468,4.93723015376,-8.22287786684,-8.27880211653,4.42389738859,-2.51954205706,1433.19438319
1,13,-1.18958050589,-8.16292115162,2.7300199777,0.990659830181,0.970214619028,4.99405112037,7.52037643277,0.979457921983,718.883316062
1,14,1.55724623387,4.47414324174,-3.14294132266,-2.09875143742,-2.4281251726,-3.95475350869,-8.68966816306,-4.52086900152,905.111995063
1,15,-0.427623721698,-8.73188748896,-0.994549218145,9.06015825925,5.88989159858,-2.80591614303,-8.68966816306,-0.943534524261,1240.37533176
1,16,-7.50952007052,-1.63847597622,2.82746389228,0.395232114457,-4.020335121,3.75605161152,-3.09327815826,1.85634531292,346.380335016
1,17,-8.25533910278,-1.46337775104,9.918101105,1.63287244283,-3.67557424446,2.29032532737,5.54387756849,3.9455792621,816.910436764
1,18,2.82676655996,-3.76775267557,4.16364419249,-10.0,4.64816238939,2.00991297117,-8.68966816306,-4.31507096782,1487.87897169
1,19,-1.17099313846,-0.352349451707,3.91159119065,-4.78781903988,5.33625534373,-0.528850911238,0.247518056849,0.860402034014,289.621401551
1,20,7.66752249401,-5.4316572487,-6.91155411056,-1.99700071817,5.01518269164,-2.84791204227,-2.21452415816,-0.222736237845,486.207107612
1,21,4.92292999959,0.852150255159,8.78949587943,8.06224516934,-9.43215683115,1.09702740094,-9.45380515248,-4.19401540175,1735.84033372
1,22,-1.74156328549,-7.15530443739,-2.75316706355,-6.5807536325,5.48405912311,9.52335520408,-9.81339914177,1.36044008987,1684.86115129
1,23,-5.57639866299,-9.6725860042,8.84204793623,-7.58756831676,6.85197097186,1.99043115642,-5.74818581521,2.79138628003,1235.18887724
1,24,1.40491633377,6.81135968207,7.72135650443,5.92145605649,2.33403374598,-5.2052340685,7.12988857745,2.05498669588,993.311915797
1,25,-1.94103138256,-8.41947175416,4.42931669606,-0.612609513501,-8.68644289437,1.83377802759,1.49484647229,-2.55012115736,671.015119993
1,26,-2.18921170942,9.46038035867,-2.29742414425,-4.31940059816,7.41899200977,-8.46249988177,1.78314982452,-3.70097584929,1110.97937885
1,27,-1.82353902348,-0.985509678939,-9.17556973476,-1.4867562268,-1.88076712849,-10.0,-8.68966816306,-1.27460264276,1504.88159147
1,28,-4.47126155908,-3.99702094362,-9.11181205784,-2.7244685319,2.04834667179,-8.73058259134,8.59105377609,-4.35168527172,1477.1686121
1,29,-2.85316710021,-8.80000004883,1.14990346534,-3.39026319912,3.36131928735,-5.67780980628,-7.44285728064,-7.02710849969,1245.69532076
1,30,-3.03977577731,-0.581962990375,1.76688651378,3.32284039685,-5.85050143515,0.640155445386,-8.68966816306,-4.21387970778,907.675551892
1,31,1.95728946613,-5.78450438503,-2.28603442171,-0.304034123958,0.407868175679,-9.57188203076,1.95667637034,-4.77265669142,846.382999131
1,32,-3.95044441595,-7.96902837813,5.43579768114,-7.78095249751,-1.22244631785,-6.59698051265,2.52082184361,-4.10779854286,921.500070658
1,33,6.3627943721,-9.17775895902,4.33338961946,-4.43664961114,2.29741716661,-1.70144716444,5.40550238473,0.594529378659,595.141983695
1,34,-6.94770145563,1.31955173319,2.529955481,-5.88487795267,6.82379076057,-8.32411859603,-0.00329870076319,-7.62117262046,1322.70672453
1,35,-4.12471360342,-3.22188328314,1.25800642914,-6.95501980447,-1.81690155837,-3.56711273991,9.3299382287,-5.99349846772,1225.57310722
1,36,-7.95367336025,9.07390513968,-8.2729685033,6.6299955699,1.71673195456,4.58285661262,5.22037844767,0.968618405239,948.109339775
1,37,-0.827635889379,-5.27832380771,-3.51774769576,2.12057425756,5.84338489812,-0.0713157276963,0.0894297284276,-0.330641101474,283.204195858
1,38,1.18560183165,0.341323470216,-1.71830667313,-3.8830879585,9.07699264201,-4.3290402259,-0.957499820627,-0.387866533589,602.833554677
1,39,1.27862280303,0.44221141797,-2.30101475775,-2.19066156726,2.24647675628,1.2714757537,-1.12932660029,4.05967146256,212.814279002
1,40,0.769096749052,-7.52446704491,-5.79552570546,9.28134470374,-6.11925773403,5.01462321527,-4.60606091119,-6.76029277315,1411.39280995
1,41,-7.4174923376,-9.21035127069,6.66594535776,1.55729424572,-3.87302348545,-4.97846235255,-4.83596027843,1.54407547855,774.176491984
1,42,-9.85868592847,-2.93727596679,6.70699057451,6.47147806495,4.29157261666,-6.50946913519,7.46709692262,9.91360563577,1939.78662645
1,43,0.996631133095,-2.51652390828,-2.72933453478,2.76104075378,-6.60387186406,-1.33330098385,-8.68966816306,-4.21387970778,965.84859805
1,44,-7.36109004909,-2.78219841081,-5.07633166835,4.10449393493,1.78191022323,7.40961587111,-1.06909254903,1.22167173373,579.592845285
1,45,3.08858400012,-4.92195945904,-2.03326803015,8.48038010349,6.82870501455,-3.05809101463,-1.56572128293,1.72063780379,688.173366771
1,46,-3.27288148441,0.33677452519,-2.04456902238,-4.24304324425,-5.43292916782,-0.206973810755,1.38098448081,-3.57557271841,358.961253459
1,47,-2.96123461685,-0.924879054158,0.568865183659,1.13157399355,-1.39739382309,-7.49370291149,6.87049478416,7.37144690871,1128.4011483
1,48,4.27347048102,2.74442815364,9.38348732434,6.4215669782,4.52467368615,-6.75068904075,1.87961340934,5.4754316889,1102.78953305
1,49,-4.75141667407,5.87619989821,9.71132405925,-4.78572759176,5.65586311454,-3.62044255208,-2.53735173077,-1.70413657315,773.066901988
2,0,7.71089349987,-0.116503112554,1.66363800126,-1.47628478802,-7.20240135393,-5.22954064075,7.47763474516,8.97101241251,1535.20492333
2,1,-7.76892180787,-0.985509678939,6.87313060282,5.77484391327,-1.88076712849,0.635836293478,-8.68966816306,-1.7523696392,910.664542471
2,2,-5.30676761754,-3.33510326322,6.13717591287,-1.67107562913,-1.88076712849,7.03989553256,-8.68966816306,4.53993834796,1183.08022042
2,3,-3.66521139075,-9.12518994258,-5.07709852688,-7.54889716535,7.32921025029,-6.46648002129,3.39072084518,-0.169695655382,1085.43422505
2,4,-3.66521139075,3.18675589695,-6.31344652576,0.82266715169,5.3884413594,-3.05350929614,-3.36452315071,0.614096021532,439.407586062
2,5,5.44049117137,-9.88011713492,8.3739771506,8.79817427476,-4.85649513555,-2.17945332674,-0.300007866685,5.55435113062,1138.69872635
2,6,-3.66521139075,-5.7475299435,-2.97906147052,2.84862555664,-9.77492723323,-1.24350620044,-2.13288538724,-4.64572927342,830.115729904
2,7,-7.82971813548,3.1579516049,-7.99344402479,7.26939152407,8.44888898742,-6.15806624268,3.73384229119,2.22381379536,1205.91459228
2,8,1.79665546846,-7.89263704142,-1.26704957052,5.77587814174,-1.78775372758,1.5706947019,-8.78735142711,-5.43966655336,1074.10012833
2,9,-5.75629991122,-0.985509678939,-9.13702995319,4.76206054804,-1.88076712849,-4.57573489989,-8.68966816306,-1.65584292579,1070.05965912
2,10,-4.800412555,5.705371928,1.15831523663,6.2261637299,9.2186785857,0.281537456568,-1.97263557541,-1.09423461941,709.445627481
2,11,-3.66521139075,-0.985509678939,-6.31344652576,1.0889341985,8.04572547651,-1.24350620044,-8.68966816306,0.614096021532,1004.23374417
2,12,-3.66521139075,-4.13092569028,4.48807605365,-0.856342249015,-4.48400614898,10.0,-8.68966816306,-1.25272496028,1367.08119923
2,13,-1.18958050589,-8.16292115162,2.7300199777,0.990659830181,0.970214619028,4.99405112037,7.52037643277,0.979457921983,718.883316062
2,14,-3.66521139075,-10.0,5.43176191974,-6.58094141797,-0.707386828609,-1.24350620044,4.61249688025,0.614096021532,793.488927349
2,15,-0.427623721698,-8.73188748896,-0.994549218145,9.06015825925,5.88989159858,-2.80591614303,-8.68966816306,-0.943534524261,1240.37533176
2,16,-7.50952007052,-1.63847597622,2.82746389228,0.395232114457,-4.020335121,3.75605161152,-3.09327815826,1.85634531292,346.380335016
2,17,-8.25533910278,-1.46337775104,9.918101105,1.63287244283,-3.67557424446,2.29032532737,5.54387756849,3.9455792621,816.910436764
2,18,-3.66521139075,-7.92904071975,-6.31344652576,-1.76819859454,-4.98540835247,-1.97607770712,-1.14932934925,0.614096021532,431.222472082
2,19,-1.17099313846,-0.352349451707,3.91159119065,-4.78781903988,5.33625534373,-0.528850911238,0.247518056849,0.860402034014,289.621401551
2,20,7.66752249401,-5.4316572487,-6.91155411056,-1.99700071817,5.01518269164,-2.84791204227,-2.21452415816,-0.222736237845,486.207107612
2,21,4.92292999959,0.852150255159,8.78949587943,8.06224516934,-9.43215683115,1.09702740094,-9.45380515248,-4.19401540175,1735.84033372
2,22,-3.66521139075,-6.42655345368,10.0,8.79765716053,-4.90300183601,-2.64688253096,-0.251166234662,7.3979995877,1470.71229975
2,23,-5.57639866299,-9.6725860042,8.84204793623,-7.58756831676,6.85197097186,1.99043115642,-5.74818581521,2.79138628003,1235.18887724
2,24,-3.66521139075,-1.56264555612,4.04157976906,-5.20422995789,3.3428946876,-1.24350620044,5.45209659943,7.23803904543,868.000381292
2,25,-1.94103138256,-8.41947175416,4.42931669606,-0.612609513501,-8.68644289437,1.83377802759,1.49484647229,-2.55012115736,671.015119993
2,26,-2.18921170942,9.46038035867,-2.29742414425,-4.31940059816,7.41899200977,-8.46249988177,1.78314982452,-3.70097584929,1110.97937885
2,27,-3.66521139075,-0.985509678939,10.0,-0.0781766543377,-4.9565030389,2.8641458326,-7.85383811629,-2.56701184754,1181.80579652
2,28,-4.47126155908,-3.99702094362,-9.11181205784,-2.7244685319,2.04834667179,-8.73058259134,8.59105377609,-4.35168527172,1477.1686121
2,29,-3.66521139075,1.77960450593,-5.20275922929,4.06631525797,8.20787081203,3.2818528356,-8.68966816306,1.15897016828,1107.90063768
2,30,-3.03977577731,-0.581962990375,1.76688651378,3.32284039685,-5.85050143515,0.640155445386,-8.68966816306,-4.21387970778,907.675551892
2,31,1.95728946613,-5.78450438503,-2.28603442171,-0.304034123958,0.407868175679,-9.57188203076,1.95667637034,-4.77265669142,846.382999131
2,32,-3.66521139075,-5.72149386235,7.31427504255,0.186471472818,-2.05854980114,-1.24350620044,3.40434118379,0.614096021532,354.149369309
2,33,6.3627943721,-9.17775895902,4.33338961946,-4.43664961114,2.29741716661,-1.70144716444,5.40550238473,0.594529378659,595.141983695
2,34,-3.66521139075,3.64277251957,8.76492989564,0.317675079921,2.845944495,-1.24350620044,-8.68966816306,2.75765596814,910.033523214
2,35,-3.66521139075,-0.985509678939,7.600921681,1.0889341985,6.71178433177,7.64565084802,-4.90949738168,-1.64793391516,959.865122365
2,36,-7.95367336025,9.07390513968,-8.2729685033,6.6299955699,1.71673195456,4.58285661262,5.22037844767,0.968618405239,948.109339775
2,37,-0.827635889379,-5.27832380771,-3.51774769576,2.12057425756,5.84338489812,-0.0713157276963,0.0894297284276,-0.330641101474,283.204195858
2,38,1.18560183165,0.341323470216,-1.71830667313,-3.8830879585,9.07699264201,-4.3290402259,-0.957499820627,-0.387866533589,602.833554677
2,39,1.27862280303,0.44221141797,-2.30101475775,-2.19066156726,2.24647675628,1.2714757537,-1.12932660029,4.05967146256,212.814279002
2,40,-3.66521139075,-6.33315057342,0.248831752465,1.60210955215,-5.39517342311,-2.23760013903,-7.56231291219,-7.83828877943,1171.51495031
2,41,-7.4174923376,-9.21035127069,6.66594535776,1.55729424572,-3.87302348545,-4.97846235255,-4.83596027843,1.54407547855,774.176491984
2,42,-3.66521139075,-5.23489762211,9.44050232715,1.0889341985,-8.64266439952,-1.40457688351,-8.68966816306,-3.5524635407,1355.20200819
2,43,0.996631133095,-2.51652390828,-2.72933453478,2.76104075378,-6.60387186406,-1.33330098385,-8.68966816306,-4.21387970778,965.84859805
2,44,-7.36109004909,-2.78219841081,-5.07633166835,4.10449393493,1.78191022323,7.40961587111,-1.06909254903,1.22167173373,579.592845285
2,45,3.08858400012,-4.92195945904,-2.03326803015,8.48038010349,6.82870501455,-3.05809101463,-1.56572128293,1.72063780379,688.173366771
2,46,-3.27288148441,0.33677452519,-2.04456902238,-4.24304324425,-5.43292916782,-0.206973810755,1.38098448081,-3.57557271841,358.961253459
2,47,-3.66521139075,-1.73169073419,-6.31344652576,-4.23272107771,8.04572547651,-1.24350620044,1.56747744367,-3.70236753576,670.479252078
2,48,4.27347048102,2.74442815364,9.38348732434,6.4215669782,4.52467368615,-6.75068904075,1.87961340934,5.4754316889,1102.78953305
2,49,-4.75141667407,5.87619989821,9.71132405925,-4.78572759176,5.65586311454,-3.62044255208,-2.53735173077,-1.70413657315,773.066901988
3,0,-5.8094423755,-2.5227745276,-10.0,-3.80572825589,2.24647675628,1.2714757537,10.0,0.940976027379,1289.50153105
3,1,-4.71075565099,-1.65165373053,-2.30101475775,6.34195032951,-6.66353849053,1.2714757537,-2.63585332033,-0.128977613671,484.893252079
3,2,-5.30676761754,-3.33510326322,6.13717591287,-1.67107562913,-1.88076712849,7.03989553256,-8.68966816306,4.53993834796,1183.08022042
3,3,-3.66521139075,-9.12518994258,-5.07709852688,-7.54889716535,7.32921025029,-6.46648002129,3.39072084518,-0.169695655382,1085.43422505
3,4,-3.66521139075,3.18675589695,-6.31344652576,0.82266715169,5.3884413594,-3.05350929614,-3.36452315071,0.614096021532,439.407586062
3,5,0.377867717771,-8.11422206874,-2.30101475775,4.80882674937,2.24647675628,1.2714757537,-1.12932660029,-4.96729799185,481.460486488
3,6,0.887639890308,-4.00398859202,8.78538265798,7.87602931918,-4.13310395461,1.2714757537,0.948088810325,3.08422357608,690.032182888
3,7,-7.82971813548,3.1579516049,-7.99344402479,7.26939152407,8.44888898742,-6.15806624268,3.73384229119,2.22381379536,1205.91459228
3,8,4.51705930685,0.082153831485,0.942949350785,-6.07042853314,-1.62083749912,1.2714757537,6.44108412027,4.05967146256,615.581080152
3,9,1.27862280303,0.44221141797,-2.30101475775,-2.54263005809,0.258299310151,1.2714757537,3.45318281582,4.71275728228,314.955302095
3,10,-4.800412555,5.705371928,1.15831523663,6.2261637299,9.2186785857,0.281537456568,-1.97263557541,-1.09423461941,709.445627481
3,11,-2.24642364007,-8.59147385392,-1.65326274205,0.0451073398022,2.24647675628,1.2714757537,-4.30011921732,-2.79687349509,387.831617305
3,12,-3.66521139075,-4.13092569028,4.48807605365,-0.856342249015,-4.48400614898,10.0,-8.68966816306,-1.25272496028,1367.08119923
3,13,-1.18958050589,-8.16292115162,2.7300199777,0.990659830181,0.970214619028,4.99405112037,7.52037643277,0.979457921983,718.883316062
3,14,-3.66521139075,-10.0,5.43176191974,-6.58094141797,-0.707386828609,-1.24350620044,4.61249688025,0.614096021532,793.488927349
3,15,0.728860046021,-0.522301859021,1.47734044404,-6.49717679874,6.47630062624,1.2714757537,6.43407237842,4.05967146256,817.518388437
3,16,-7.50952007052,-1.63847597622,2.82746389228,0.395232114457,-4.020335121,3.75605161152,-3.09327815826,1.85634531292,346.380335016
3,17,-8.25533910278,-1.46337775104,9.918101105,1.63287244283,-3.67557424446,2.29032532737,5.54387756849,3.9455792621,816.910436764
3,18,-3.66521139075,-7.92904071975,-6.31344652576,-1.76819859454,-4.98540835247,-1.97607770712,-1.14932934925,0.614096021532,431.222472082
3,19,-1.17099313846,-0.352349451707,3.91159119065,-4.78781903988,5.33625534373,-0.528850911238,0.247518056849,0.860402034014,289.621401551
3,20,4.27347048102,2.4385997981,5.8507656793,7.12938601787,2.85636187517,1.2714757537,-1.12932660029,1.24923928842,408.069404724
3,21,9.85512448461,0.44221141797,9.60058309341,-4.24681547372,-4.70487516532,1.2714757537,-1.12932660029,7.66273625231,1045.21695449
3,22,-5.03329602133,-10.0,7.7868467471,-4.65023742162,2.24647675628,1.2714757537,-6.93425864067,2.81948760903,1072.25504508
3,23,-5.57639866299,-9.6725860042,8.84204793623,-7.58756831676,6.85197097186,1.99043115642,-5.74818581521,2.79138628003,1235.18887724
3,24,5.46603264125,-2.95179506104,0.777110586923,-2.19066156726,-8.23722565016,1.2714757537,-1.12932660029,-5.19313088306,641.947248553
3,25,-1.94103138256,-8.41947175416,4.42931669606,-0.612609513501,-8.68644289437,1.83377802759,1.49484647229,-2.55012115736,671.015119993
3,26,2.83830595772,0.44221141797,-2.30101475775,8.39272967896,1.41381816585,1.2714757537,-5.71765545113,-3.16215123316,634.611738148
3,27,10.0,-10.0,-0.700173750129,-5.93800123696,-3.55248324926,1.2714757537,-3.3340220676,-2.6097037142,712.010159199
3,28,-0.570417874888,9.65703158548,-0.256149489882,3.98512711413,6.69933268391,1.2714757537,-4.2570446796,-4.08789528373,745.212989022
3,29,-3.66521139075,1.77960450593,-5.20275922929,4.06631525797,8.20787081203,3.2818528356,-8.68966816306,1.15897016828,1107.90063768
3,30,-0.367058111136,9.66534977726,3.24783117434,0.807052770137,1.57967521605,1.2714757537,-2.37908945157,-7.82781928145,773.218539446
3,31,-9.04548736924,4.66880199257,7.33736600407,-2.19066156726,2.24647675628,1.2714757537,4.91559914519,4.01189065044,638.960207939
3,32,-9.33205907343,-5.35790332723,1.84485787784,4.63166039946,2.24647675628,1.2714757537,-1.12932660029,-2.375195215,329.514457772
3,33,6.3627943721,-9.17775895902,4.33338961946,-4.43664961114,2.29741716661,-1.70144716444,5.40550238473,0.594529378659,595.141983695
3,34,2.02284105456,1.83000373653,10.0,-2.24063182667,-3.67024009924,1.2714757537,-3.04857805009,4.05967146256,760.275886605
3,35,-6.5141332022,-7.99884079269,9.49867932773,-3.04435960808,-3.50976688584,1.2714757537,7.2292152327,1.28542742362,928.48574901
3,36,-5.74746476312,-2.10309129591,-2.30101475775,6.91149244318,-3.30847966503,1.2714757537,4.07886983989,-2.9074598956,497.35518569
3,37,-0.827635889379,-5.27832380771,-3.51774769576,2.12057425756,5.84338489812,-0.0713157276963,0.0894297284276,-0.330641101474,283.204195858
3,38,1.18560183165,0.341323470216,-1.71830667313,-3.8830879585,9.07699264201,-4.3290402259,-0.957499820627,-0.387866533589,602.833554677
3,39,1.27862280303,0.44221141797,-2.30101475775,-2.19066156726,2.24647675628,1.2714757537,-1.12932660029,4.05967146256,212.814279002
3,40,1.27862280303,0.44221141797,2.59246987646,0.150172181889,-7.47218012544,1.2714757537,-4.4423149947,-5.27987186469,672.3016806
3,41,-1.86135973737,-0.260926383217,-4.15725901752,-2.19066156726,2.24647675628,1.2714757537,-1.12932660029,4.05967146256,250.35352695
3,42,1.09519946203,0.44221141797,-2.30101475775,2.03542826178,8.85502502888,1.2714757537,-3.13558094734,-2.9181110286,572.749739127
3,43,0.996631133095,-2.51652390828,-2.72933453478,2.76104075378,-6.60387186406,-1.33330098385,-8.68966816306,-4.21387970778,965.84859805
3,44,-7.36109004909,-2.78219841081,-5.07633166835,4.10449393493,1.78191022323,7.40961587111,-1.06909254903,1.22167173373,579.592845285
3,45,3.08858400012,-4.92195945904,-2.03326803015,8.48038010349,6.82870501455,-3.05809101463,-1.56572128293,1.72063780379,688.173366771
3,46,-3.27288148441,0.33677452519,-2.04456902238,-4.24304324425,-5.43292916782,-0.206973810755,1.38098448081,-3.57557271841,358.961253459
3,47,-3.98419235366,-3.17771529519,-8.33700371025,-2.19066156726,7.438265805,1.2714757537,2.49288089104,2.70835311577,652.303915947
