0,24,20.0859732806,10.6237611158,-5.83147309635,18.7091932177,-10.4454234597,16.5532193242,-32.3853107538,8.77059374809,21.3299092663
0,25,-5.2293585977,-5.56755975493,27.3419453947,-21.5273242319,-23.1446952997,-7.59686833949,-5.93183951148,-3.15783816437,20.9313343428
0,26,-6.1186530448,9.54644751477,6.60870275247,29.5846914174,-26.9492277248,0.363834537104,-12.0565515521,-15.9102845707,20.9500861419
0,27,11.8688992151,23.0213202855,-29.949324384,-17.4200311957,-30.0210274289,-6.81462083679,-17.0662029363,-6.46172851848,20.8723251375
0,28,20.6481394364,-9.76233049464,13.4548703622,-27.0837668662,12.9347668754,5.71792174776,-17.112811096,2.05542811456,20.5729920157
0,29,11.2353515651,-6.57692079584,13.0697243209,-8.24247213018,-2.92591852186,-8.90864614395,-10.4115009064,-6.35185249791,18.3407420065
0,30,17.9344889988,-24.0664922247,7.67583257793,30.1697615411,3.25005454603,25.8742370933,24.7096864586,-6.35350388869,21.113637255
0,31,20.3753032971,15.9513627595,-6.53222099619,-0.206799350405,-17.8086732999,30.9369835191,-20.7306956511,-6.97200125063,20.8870028526
0,32,12.7943497932,15.5698990204,4.84158550562,1.9101489053,6.22211073447,1.61702190528,23.3311756081,20.8860072781,20.3116728323
0,33,-17.7529840755,22.0014283534,-31.5982349537,4.09255871396,-26.3203489329,11.4879237232,-27.1536341864,26.4078944553,21.577528073
0,34,-31.5194679255,-26.8483325432,-8.08348687487,24.4776609147,-23.6110023529,-25.7352545526,29.2894481724,31.1836426022,21.7523412447
0,35,15.5556253282,8.67122443223,1.99546487173,9.90035626181,3.7724713693,12.3312582987,-21.0091529532,12.5510864663,19.9514936458
0,36,17.0461422112,0.668285973773,23.9026861591,7.29038686144,-12.7515259078,-22.7927206683,11.6598961494,-2.43826994186,20.6894840704
0,37,0.60116050013,-12.9816336343,8.15017709715,-30.690532862,6.91378453106,14.9014220691,-30.8791801643,-6.36888584591,20.8058365994
0,38,10.3059247869,-25.1401809556,-15.8576916073,24.2406393774,-16.3192727,-32.2358474694,-8.41026042697,-23.6825848788,21.4895456573
0,39,-8.00251272137,20.3191770897,13.0660636434,17.2904467627,-22.7119915086,-4.47849895049,11.5173307379,-28.4388346247,21.314944025
0,40,22.2145820913,-10.688063061,-21.4087157619,8.46845818097,-19.3611218886,-2.50968795533,-10.197310868,-11.4913356907,21.0995325885
0,41,-7.31253230723,-2.19839464599,-18.6134088584,23.744177375,-16.6123558603,12.1903217098,32.2175933647,-4.62610296232,21.312115997
0,42,-16.6915663288,-6.01896743466,-21.1297049105,16.8036485062,-16.8527248511,22.1452788911,-9.68437970162,-24.4828704292,20.9385240353
0,43,-6.07546869445,6.27618930131,15.236362408,-5.81335300353,29.51878213,-26.2017800239,-31.0600725499,-30.2882242545,21.2985385126
0,44,-22.1793136641,-19.7658774316,22.1366131103,23.8751171314,30.5847560321,10.9550593771,-4.0515163101,-11.3996469749,21.0339447259
0,45,-2.4148444889,-28.8551365539,11.0224978251,-29.6483603143,-12.541363681,25.9684724812,25.9769153902,-5.25337294038,21.237388818
0,46,16.1609578532,21.6435178344,-11.9813133536,15.1845948902,-24.3894033508,30.538535369,0.375573978148,15.1247304534,21.3157374898
0,47,7.39386639387,14.7598873033,26.0759728469,30.3042452956,19.1319667166,-16.3061853244,16.8630452295,2.11806442282,21.0276287668
0,48,25.5811856392,3.83183337233,4.07379315434,-2.22885617118,27.8943537893,28.6021196997,-10.4545720124,-8.74006742319,21.171448323
0,49,29.3160395459,32.3012605708,12.3774173453,11.1084499922,-32.6865929414,22.5796602166,-22.5412076686,10.1793390399,21.7966050531
1,0,30.0822755074,-23.9323084044,0.96575160837,24.1839568488,-11.6112466154,5.18473619382,3.60955757951,7.84485716101,20.6637618846
1,1,17.293934487,14.6319452837,10.9358517971,-18.0212848589,-33.0,-25.7352545526,7.23492435477,4.17721973768,20.9083658487
1,2,-26.8029658111,-16.8063164932,9.91547059634,-5.95243391483,-20.1553155031,23.0978246514,-10.5498192284,-21.7719551822,20.7317718746
1,3,-26.8616064548,32.3873379515,0.0897348368468,-2.75917252672,-3.96310187319,13.4193522746,7.76330271628,-29.1645588293,21.0663744161
1,4,13.5614512433,-28.093620156,9.80167700211,-11.6158901996,-19.6401760436,25.4821416009,-24.7929449584,27.869454217,21.5756906197
1,5,-31.3521910319,8.83866023023,-5.4009002744,-21.3245975467,20.7393220316,-13.8159251176,-0.553816652348,13.4368376571,21.3686041733
1,6,28.4027307278,-28.0841735795,-29.7193491764,-0.597773703038,-11.0744443766,-26.9901749308,18.7898692651,5.65174250676,21.3723191069
1,7,-23.1496606201,-27.0042304638,17.3217398395,-9.20015518915,19.5387450597,5.00752719418,12.6659713928,-24.1337914922,21.0142872641
1,8,31.3257004147,-22.5935279051,15.0977673937,32.2435230173,17.660568227,10.0413001618,9.65189052273,-29.3336969859,21.6313513351
1,9,14.7150923788,4.90149497077,-1.66153875735,-17.3632098076,-4.80683188478,-25.7352545526,9.69390254014,16.6510488178,20.682769646
1,10,20.1905458669,5.93268530638,-3.00406987462,4.46866654143,-11.8080075393,-8.30358798904,-8.54619703394,27.634135517,20.4818417813
1,11,-10.83494733,-17.9206937173,1.10613304598,24.4776609147,16.1288659559,-25.7352545526,-5.42114173626,-27.2527728673,21.1056259821
1,12,-11.0462583747,-28.1590955881,24.7363666109,-0.573987983141,33.0,-25.7352545526,10.6027094247,31.1836426022,21.476739856
1,13,-11.2535397398,1.30269892244,26.6317376229,23.3507121962,3.11024566368,-13.5403725584,-22.7232231005,5.70225354838,21.1977208816
1,14,-21.5532209695,16.0835784713,-14.0224619837,6.91491559867,-13.9710161877,-14.2251833806,-28.2238802489,1.61138102597,20.638480904
1,15,-2.82333839417,5.38221450526,10.5704503493,16.0213508398,27.9310399443,-6.66085993987,16.8996091161,21.3610540639,20.8097470961
1,16,-18.9428133861,-0.724143259608,18.0248716471,-10.894188595,28.448653408,-25.0382570536,-23.4584033228,-29.162099681,21.1323797377
1,17,4.80433525334,-13.8944961561,28.7955195165,-7.58535140172,-31.8327735089,13.5729505569,-17.2322575331,20.1658522285,21.2035877402
1,18,33.0,21.3729836067,6.84372292711,2.94512574086,-23.6110023529,-25.7352545526,13.8734412935,31.1836426022,21.3448355349
1,19,17.2437768187,22.4121696813,8.91031003644,-7.79242975393,12.0846018858,-11.397388953,26.9367661212,-17.727425392,20.8692239758
1,20,0.291082795151,17.0528631531,18.1671641759,-14.2840778911,-5.84294209915,12.0860965859,24.6510818891,-9.62550665947,20.4929441208
1,21,-2.84958928977,-1.92225717931,22.0125168147,27.9513115444,-17.5630466735,-4.20503403297,-18.1306907711,11.9231659458,20.1989442172
1,22,-27.7480131724,-0.974898520117,4.60068886185,7.86445751961,-8.01375586531,-9.80876743375,11.1463293876,3.59804337284,19.623081175
1,23,13.5012095803,-1.53528357868,-32.4711716781,-18.2311917793,1.54130283961,-6.27884450448,-5.96324959468,0.171964963966,20.8580520259
1,24,20.0859732806,10.6237611158,-5.83147309635,18.7091932177,-10.4454234597,16.5532193242,-32.3853107538,8.77059374809,21.3299092663
1,25,-5.2293585977,-5.56755975493,27.3419453947,-21.5273242319,-23.1446952997,-7.59686833949,-5.93183951148,-3.15783816437,20.9313343428
1,26,-6.1186530448,9.54644751477,6.60870275247,29.5846914174,-26.9492277248,0.363834537104,-12.0565515521,-15.9102845707,20.9500861419
1,27,11.8688992151,23.0213202855,-29.949324384,-17.4200311957,-30.0210274289,-6.81462083679,-17.0662029363,-6.46172851848,20.8723251375
1,28,20.6481394364,-9.76233049464,13.4548703622,-27.0837668662,12.9347668754,5.71792174776,-17.112811096,2.05542811456,20.5729920157
1,29,11.2353515651,-6.57692079584,13.0697243209,-8.24247213018,-2.92591852186,-8.90864614395,-10.4115009064,-6.35185249791,18.3407420065
1,30,17.9344889988,-24.0664922247,7.67583257793,30.1697615411,3.25005454603,25.8742370933,24.7096864586,-6.35350388869,21.113637255
1,31,20.3753032971,15.9513627595,-6.53222099619,-0.206799350405,-17.8086732999,30.9369835191,-20.7306956511,-6.97200125063,20.8870028526
1,32,12.7943497932,15.5698990204,4.84158550562,1.9101489053,6.22211073447,1.61702190528,23.3311756081,20.8860072781,20.3116728323
1,33,-31.5194679255,-19.9039461649,1.82365027377,21.7715500467,31.0601014387,-25.7352545526,21.1226257578,-19.674281429,21.3197719998
1,34,8.31513673867,-33.0,33.0,-26.9174671439,19.3468374456,-25.7352545526,-29.9378350865,31.1836426022,21.3529885664
1,35,15.5556253282,8.67122443223,1.99546487173,9.90035626181,3.7724713693,12.3312582987,-21.0091529532,12.5510864663,19.9514936458
1,36,17.0461422112,0.668285973773,23.9026861591,7.29038686144,-12.7515259078,-22.7927206683,11.6598961494,-2.43826994186,20.6894840704
1,37,0.60116050013,-12.9816336343,8.15017709715,-30.690532862,6.91378453106,14.9014220691,-30.8791801643,-6.36888584591,20.8058365994
1,38,31.8348376437,-26.8483325432,-8.08348687487,-8.80834598765,-23.6110023529,-25.7352545526,-31.8763709163,31.1836426022,21.2101942638
1,39,33.0,-27.7302799372,-8.08348687487,24.856870779,-33.0,-25.7352545526,13.0385018152,-9.02181860712,20.7089329813
1,40,22.2145820913,-10.688063061,-21.4087157619,8.46845818097,-19.3611218886,-2.50968795533,-10.197310868,-11.4913356907,21.0995325885
1,41,-7.31253230723,-2.19839464599,-18.6134088584,23.744177375,-16.6123558603,12.1903217098,32.2175933647,-4.62610296232,21.312115997
1,42,-16.6915663288,-6.01896743466,-21.1297049105,16.8036485062,-16.8527248511,22.1452788911,-9.68437970162,-24.4828704292,20.9385240353
1,43,-2.28979030194,-19.2455324156,33.0,13.0241855019,-7.81866994488,-25.7352545526,14.9180880033,-10.0933832737,20.9039641878
1,44,-22.1793136641,-19.7658774316,22.1366131103,23.8751171314,30.5847560321,10.9550593771,-4.0515163101,-11.3996469749,21.0339447259
1,45,-2.4148444889,-28.8551365539,11.0224978251,-29.6483603143,-12.541363681,25.9684724812,25.9769153902,-5.25337294038,21.237388818
1,46,16.1609578532,21.6435178344,-11.9813133536,15.1845948902,-24.3894033508,30.538535369,0.375573978148,15.1247304534,21.3157374898
1,47,7.39386639387,14.7598873033,26.0759728469,30.3042452956,19.1319667166,-16.3061853244,16.8630452295,2.11806442282,21.0276287668
1,48,25.5811856392,3.83183337233,4.07379315434,-2.22885617118,27.8943537893,28.6021196997,-10.4545720124,-8.74006742319,21.171448323
1,49,-31.5194679255,9.57209180206,13.3072751133,17.0786659835,6.16869701919,-25.7352545526,-4.4189983173,-29.6779035641,21.5891724218
2,0,-6.1186530448,15.7051661342,6.60870275247,8.02988348,5.83291023554,29.7539168661,16.5822419504,-15.9102845707,20.5984695919
2,1,17.293934487,14.6319452837,10.9358517971,-18.0212848589,-33.0,-25.7352545526,7.23492435477,4.17721973768,20.9083658487
2,2,-26.8029658111,-16.8063164932,9.91547059634,-5.95243391483,-20.1553155031,23.0978246514,-10.5498192284,-21.7719551822,20.7317718746
2,3,-26.8616064548,32.3873379515,0.0897348368468,-2.75917252672,-3.96310187319,13.4193522746,7.76330271628,-29.1645588293,21.0663744161
2,4,13.5614512433,-28.093620156,9.80167700211,-11.6158901996,-19.6401760436,25.4821416009,-24.7929449584,27.869454217,21.5756906197
2,5,-31.3521910319,8.83866023023,-5.4009002744,-21.3245975467,20.7393220316,-13.8159251176,-0.553816652348,13.4368376571,21.3686041733
2,6,-6.1186530448,-20.2814725994,22.807878669,12.9591789569,-26.9492277248,2.23922609533,5.06853347694,-16.8911903245,20.2124827007
2,7,-23.1496606201,-27.0042304638,17.3217398395,-9.20015518915,19.5387450597,5.00752719418,12.6659713928,-24.1337914922,21.0142872641
2,8,-6.1186530448,9.54644751477,-22.0081372955,29.5846914174,-17.566875144,0.363834537104,-33.0,-15.9102845707,21.3794127246
2,9,14.7150923788,4.90149497077,-1.66153875735,-17.3632098076,-4.80683188478,-25.7352545526,9.69390254014,16.6510488178,20.682769646
2,10,20.1905458669,5.93268530638,-3.00406987462,4.46866654143,-11.8080075393,-8.30358798904,-8.54619703394,27.634135517,20.4818417813
2,11,-10.83494733,-17.9206937173,1.10613304598,24.4776609147,16.1288659559,-25.7352545526,-5.42114173626,-27.2527728673,21.1056259821
2,12,-11.0462583747,-28.1590955881,24.7363666109,-0.573987983141,33.0,-25.7352545526,10.6027094247,31.1836426022,21.476739856
2,13,-11.2535397398,1.30269892244,26.6317376229,23.3507121962,3.11024566368,-13.5403725584,-22.7232231005,5.70225354838,21.1977208816
2,14,-21.5532209695,16.0835784713,-14.0224619837,6.91491559867,-13.9710161877,-14.2251833806,-28.2238802489,1.61138102597,20.638480904
2,15,-6.1186530448,5.52767944787,7.61312379599,18.6657147366,-26.9492277248,0.363834537104,-12.0565515521,18.2501640893,20.6498929155
2,16,-18.9428133861,-0.724143259608,18.0248716471,-10.894188595,28.448653408,-25.0382570536,-23.4584033228,-29.162099681,21.1323797377
2,17,-6.1186530448,-17.7101570979,33.0,-7.22659824503,15.8466225904,14.1899977394,27.9731371347,-29.0325273039,21.0867967258
2,18,33.0,21.3729836067,6.84372292711,2.94512574086,-23.6110023529,-25.7352545526,13.8734412935,31.1836426022,21.3448355349
2,19,-6.1186530448,-14.7901060031,18.2653488614,19.300651828,5.1674461597,2.07805660237,7.69618800629,-29.0441088035,20.4171699303
2,20,0.291082795151,17.0528631531,18.1671641759,-14.2840778911,-5.84294209915,12.0860965859,24.6510818891,-9.62550665947,20.4929441208
2,21,-2.84958928977,-1.92225717931,22.0125168147,27.9513115444,-17.5630466735,-4.20503403297,-18.1306907711,11.9231659458,20.1989442172
2,22,-27.7480131724,-0.974898520117,4.60068886185,7.86445751961,-8.01375586531,-9.80876743375,11.1463293876,3.59804337284,19.623081175
2,23,13.5012095803,-1.53528357868,-32.4711716781,-18.2311917793,1.54130283961,-6.27884450448,-5.96324959468,0.171964963966,20.8580520259
2,24,-6.1186530448,9.54644751477,25.894636509,-14.4531188812,-33.0,8.67068017712,-2.02680084021,-17.0151171406,21.1735132498
2,25,-5.2293585977,-5.56755975493,27.3419453947,-21.5273242319,-23.1446952997,-7.59686833949,-5.93183951148,-3.15783816437,20.9313343428
2,26,-6.1186530448,9.54644751477,6.60870275247,29.5846914174,-26.9492277248,0.363834537104,-12.0565515521,-15.9102845707,20.9500861419
2,27,11.8688992151,23.0213202855,-29.949324384,-17.4200311957,-30.0210274289,-6.81462083679,-17.0662029363,-6.46172851848,20.8723251375
2,28,-6.1186530448,22.4445699667,1.99283535605,-27.3612601093,2.5640696758,10.7138423425,-12.0565515521,8.01539093861,20.4372984082
2,29,11.2353515651,-6.57692079584,13.0697243209,-8.24247213018,-2.92591852186,-8.90864614395,-10.4115009064,-6.35185249791,18.3407420065
2,30,17.9344889988,-24.0664922247,7.67583257793,30.1697615411,3.25005454603,25.8742370933,24.7096864586,-6.35350388869,21.113637255
2,31,-6.1186530448,9.54644751477,17.4294146793,25.350608016,-0.666311510969,0.363834537104,-12.0565515521,-13.8604820554,20.4663291323
2,32,12.7943497932,15.5698990204,4.84158550562,1.9101489053,6.22211073447,1.61702190528,23.3311756081,20.8860072781,20.3116728323
2,33,-31.5194679255,-19.9039461649,1.82365027377,21.7715500467,31.0601014387,-25.7352545526,21.1226257578,-19.674281429,21.3197719998
2,34,8.31513673867,-33.0,33.0,-26.9174671439,19.3468374456,-25.7352545526,-29.9378350865,31.1836426022,21.3529885664
2,35,15.5556253282,8.67122443223,1.99546487173,9.90035626181,3.7724713693,12.3312582987,-21.0091529532,12.5510864663,19.9514936458
2,36,-6.1186530448,7.15229326755,-19.9638764011,-5.01964316692,-17.9763303184,0.363834537104,-12.0565515521,21.7948495627,19.5435583318
2,37,0.60116050013,-12.9816336343,8.15017709715,-30.690532862,6.91378453106,14.9014220691,-30.8791801643,-6.36888584591,20.8058365994
2,38,31.8348376437,-26.8483325432,-8.08348687487,-8.80834598765,-23.6110023529,-25.7352545526,-31.8763709163,31.1836426022,21.2101942638
2,39,33.0,-27.7302799372,-8.08348687487,24.856870779,-33.0,-25.7352545526,13.0385018152,-9.02181860712,20.7089329813
2,40,-6.1186530448,9.54644751477,-21.7830903497,6.82273203332,-26.9492277248,-16.0070495286,-6.19326737495,-12.3278386033,20.4157518222
2,41,-6.1186530448,-32.608344373,5.24326711337,-7.71397566006,-23.0945064938,20.1073414568,-12.0565515521,-8.39576189599,20.8542378161
2,42,-16.6915663288,-6.01896743466,-21.1297049105,16.8036485062,-16.8527248511,22.1452788911,-9.68437970162,-24.4828704292,20.9385240353
2,43,-2.28979030194,-19.2455324156,33.0,13.0241855019,-7.81866994488,-25.7352545526,14.9180880033,-10.0933832737,20.9039641878
2,44,-6.1186530448,17.3983006379,21.4987255869,-10.0093060269,-12.8939805338,27.3184192434,13.2591140742,-19.887323228,20.952599321
2,45,-6.1186530448,-0.61662094671,-28.5278553608,18.9845558587,3.71058398824,0.363834537104,21.1603592838,-15.9102845707,20.7589578888
2,46,-6.1186530448,-33.0,11.1169632623,29.5846914174,-33.0,0.363834537104,-24.1404185884,-15.9102845707,21.1303508624
2,47,7.39386639387,14.7598873033,26.0759728469,30.3042452956,19.1319667166,-16.3061853244,16.8630452295,2.11806442282,21.0276287668
2,48,-6.1186530448,-1.80391622781,6.60870275247,-2.44855605391,-7.94388859117,-7.79633785757,-14.6405197463,1.26471942951,17.1238276211
2,49,-6.1186530448,-0.692977451421,1.58299033762,5.20286120133,-7.19397294552,-13.4510768293,4.72309741077,2.15789640933,16.2029317951
3,0,-6.1186530448,15.7051661342,6.60870275247,8.02988348,5.83291023554,29.7539168661,16.5822419504,-15.9102845707,20.5984695919
3,1,0.291082795151,-19.9039461649,-9.04408175903,2.43475947892,13.7549438944,7.9326737659,33.0,-9.0730903745,20.5899881486
3,2,10.2328758339,-19.9039461649,1.82365027377,-27.6358979104,9.98995765247,9.14638648311,-9.30819603823,-12.2212679958,20.3152428852
3,3,-2.84958928977,3.15927705143,1.82365027377,21.7715500467,-19.7514944231,-4.20503403297,21.1226257578,-19.674281429,20.3423772461
3,4,13.5614512433,-28.093620156,9.80167700211,-11.6158901996,-19.6401760436,25.4821416009,-24.7929449584,27.869454217,21.5756906197
3,5,1.09371408871,-19.9039461649,-24.0561413677,-0.747890581395,12.9165136932,-25.7901015842,-4.92838866572,-19.674281429,20.3262985957
3,6,-6.1186530448,-20.2814725994,22.807878669,12.9591789569,-26.9492277248,2.23922609533,5.06853347694,-16.8911903245,20.2124827007
3,7,4.95853769,-15.2255835042,1.82365027377,21.7715500467,3.24842741386,1.1122258955,3.39544745305,-1.83223702662,18.5601976804
3,8,-6.1186530448,9.54644751477,-22.0081372955,29.5846914174,-17.566875144,0.363834537104,-33.0,-15.9102845707,21.3794127246
3,9,14.7150923788,4.90149497077,-1.66153875735,-17.3632098076,-4.80683188478,-25.7352545526,9.69390254014,16.6510488178,20.682769646
3,10,20.1905458669,5.93268530638,-3.00406987462,4.46866654143,-11.8080075393,-8.30358798904,-8.54619703394,27.634135517,20.4818417813
3,11,-10.83494733,-17.9206937173,1.10613304598,24.4776609147,16.1288659559,-25.7352545526,-5.42114173626,-27.2527728673,21.1056259821
3,12,-11.0462583747,-28.1590955881,24.7363666109,-0.573987983141,33.0,-25.7352545526,10.6027094247,31.1836426022,21.476739856
3,13,-11.2535397398,1.30269892244,26.6317376229,23.3507121962,3.11024566368,-13.5403725584,-22.7232231005,5.70225354838,21.1977208816
3,14,-4.31242737205,-13.0012997716,26.1665285794,21.7715500467,16.686967546,-3.25664077957,1.17537375788,-7.92568773136,20.3225870737
3,15,-6.1186530448,5.52767944787,7.61312379599,18.6657147366,-26.9492277248,0.363834537104,-12.0565515521,18.2501640893,20.6498929155
3,16,-6.1186530448,-11.3723534144,1.82365027377,26.466492701,-12.818251398,-6.77541633189,14.9449032562,-27.2153637783,20.7334318163
3,17,-6.1186530448,-17.7101570979,33.0,-7.22659824503,15.8466225904,14.1899977394,27.9731371347,-29.0325273039,21.0867967258
3,18,0.915077618032,-19.9039461649,29.1362638334,13.108705997,7.00245300498,-25.7352545526,28.257029368,-6.39857803315,20.8066560588
3,19,-6.1186530448,-14.7901060031,18.2653488614,19.300651828,5.1674461597,2.07805660237,7.69618800629,-29.0441088035,20.4171699303
3,20,0.291082795151,17.0528631531,18.1671641759,-14.2840778911,-5.84294209915,12.0860965859,24.6510818891,-9.62550665947,20.4929441208
3,21,-2.84958928977,-1.92225717931,22.0125168147,27.9513115444,-17.5630466735,-4.20503403297,-18.1306907711,11.9231659458,20.1989442172
3,22,-27.7480131724,-0.974898520117,4.60068886185,7.86445751961,-8.01375586531,-9.80876743375,11.1463293876,3.59804337284,19.623081175
3,23,13.5012095803,-1.53528357868,-32.4711716781,-18.2311917793,1.54130283961,-6.27884450448,-5.96324959468,0.171964963966,20.8580520259
3,24,11.2353515651,-27.9399420789,23.4772459774,11.9177474029,31.0601014387,-13.1459542675,-1.84895839187,-19.674281429,20.9573415995
3,25,-5.2293585977,-5.56755975493,27.3419453947,-21.5273242319,-23.1446952997,-7.59686833949,-5.93183951148,-3.15783816437,20.9313343428
3,26,-6.1186530448,9.54644751477,6.60870275247,29.5846914174,-26.9492277248,0.363834537104,-12.0565515521,-15.9102845707,20.9500861419
3,27,11.8688992151,23.0213202855,-29.949324384,-17.4200311957,-30.0210274289,-6.81462083679,-17.0662029363,-6.46172851848,20.8723251375
3,28,-6.1186530448,22.4445699667,1.99283535605,-27.3612601093,2.5640696758,10.7138423425,-12.0565515521,8.01539093861,20.4372984082
3,29,11.2353515651,-6.57692079584,13.0697243209,-8.24247213018,-2.92591852186,-8.90864614395,-10.4115009064,-6.35185249791,18.3407420065
3,30,17.9344889988,-24.0664922247,7.67583257793,30.1697615411,3.25005454603,25.8742370933,24.7096864586,-6.35350388869,21.113637255
3,31,-6.1186530448,9.54644751477,17.4294146793,25.350608016,-0.666311510969,0.363834537104,-12.0565515521,-13.8604820554,20.4663291323
3,32,12.7943497932,15.5698990204,4.84158550562,1.9101489053,6.22211073447,1.61702190528,23.3311756081,20.8860072781,20.3116728323
3,33,-31.5194679255,-19.9039461649,1.82365027377,21.7715500467,31.0601014387,-25.7352545526,21.1226257578,-19.674281429,21.3197719998
3,34,-18.1745282593,-0.745656205232,1.82365027377,17.7768806771,31.0601014387,-0.365216096352,-18.5000675658,-12.5007646391,21.025963783
3,35,15.5556253282,8.67122443223,1.99546487173,9.90035626181,3.7724713693,12.3312582987,-21.0091529532,12.5510864663,19.9514936458
3,36,-6.1186530448,7.15229326755,-19.9638764011,-5.01964316692,-17.9763303184,0.363834537104,-12.0565515521,21.7948495627,19.5435583318
3,37,-6.1186530448,-19.9039461649,12.4370258069,3.18682812011,-8.27662062909,-25.7352545526,-19.0835467184,-19.674281429,20.7658763363
3,38,31.8348376437,-26.8483325432,-8.08348687487,-8.80834598765,-23.6110023529,-25.7352545526,-31.8763709163,31.1836426022,21.2101942638
3,39,33.0,-27.7302799372,-8.08348687487,24.856870779,-33.0,-25.7352545526,13.0385018152,-9.02181860712,20.7089329813
3,40,-6.1186530448,9.54644751477,-21.7830903497,6.82273203332,-26.9492277248,-16.0070495286,-6.19326737495,-12.3278386033,20.4157518222
3,41,-6.1186530448,-32.608344373,5.24326711337,-7.71397566006,-23.0945064938,20.1073414568,-12.0565515521,-8.39576189599,20.8542378161
3,42,-16.6915663288,-6.01896743466,-21.1297049105,16.8036485062,-16.8527248511,22.1452788911,-9.68437970162,-24.4828704292,20.9385240353
3,43,-2.28979030194,-19.2455324156,33.0,13.0241855019,-7.81866994488,-25.7352545526,14.9180880033,-10.0933832737,20.9039641878
3,44,-6.1186530448,17.3983006379,21.4987255869,-10.0093060269,-12.8939805338,27.3184192434,13.2591140742,-19.887323228,20.952599321
3,45,-6.1186530448,-0.61662094671,-28.5278553608,18.9845558587,3.71058398824,0.363834537104,21.1603592838,-15.9102845707,20.7589578888
3,46,23.3334117978,-25.6378736085,-4.46783068551,-6.93974250372,-10.0324734025,-6.82457898335,-23.1682921491,-19.674281429,21.0310887049
3,47,7.39386639387,14.7598873033,26.0759728469,30.3042452956,19.1319667166,-16.3061853244,16.8630452295,2.11806442282,21.0276287668
3,48,-6.1186530448,-1.80391622781,6.60870275247,-2.44855605391,-7.94388859117,-7.79633785757,-14.6405197463,1.26471942951,17.1238276211
