0,47,311.779441755,-582.33864515,-296.6291655,-541.155170018,534.916162409,205.073554776,137.579891048,176.649488771,276.848941755
0,48,-596.361617408,-564.329759842,-111.036293057,-93.857327804,-271.777430362,-12.3649478225,203.077476275,-156.454983366,193.415524555
0,49,93.0741548588,-439.140696576,-344.913493536,-11.9765013659,-412.809685104,300.686908682,-559.63075365,439.372738966,123.840496992
1,0,-178.740777725,-143.935398974,-299.156517243,123.892008354,-376.820677386,-64.7472960079,293.526501966,597.293504147,75.7941490656
1,1,-145.20153197,180.736488553,-241.110058413,581.184374801,-244.329697849,245.919759479,-196.692759835,-387.218394592,128.337954617
1,2,104.691490012,65.3500077759,-16.1696499207,57.9766070562,-566.467288727,207.548974938,-0.704539734052,325.968280938,86.0359113918
1,3,458.27890951,216.304988352,575.065908016,440.183219938,-301.564430238,303.87186017,-434.097181698,310.755796457,218.786679426
1,4,-511.722705666,6.29437869784,-143.252808864,57.9766070562,341.191501426,-469.951054231,-600.0,111.59802674,101.527949423
1,5,68.3019980047,45.8339315163,515.274216607,57.9766070562,46.6712900544,-204.279340169,368.287478651,187.801915072,70.524434395
1,6,-38.6127535861,-281.276248668,-214.785036361,374.628401469,-74.2794588749,-583.862264531,57.322461634,542.837864443,69.1535441198
1,7,-3.29074040125,4.06193078415,304.870451244,-346.772611497,-47.7007771469,409.040778059,-323.479874876,-440.078883146,54.2546958987
1,8,-280.560554984,-62.6760093984,205.805504217,-225.799764356,-19.5638203158,-5.47600884413,-387.339033874,303.77645431,44.7397945497
1,9,501.031335139,-374.314302547,-229.139662074,85.5538042375,-128.577528299,-14.8596747204,-476.891069025,472.841491504,117.882295937
1,10,467.47960822,432.749622134,-509.398289267,424.826321096,237.023877061,-488.582882073,526.350657846,-64.2818896091,226.467685365
1,11,-121.387950328,550.006266641,-119.932726439,57.9766070562,341.191501426,-469.951054231,-274.271236112,-126.411690684,113.904548173
1,12,44.5025240319,-397.525140951,263.350765597,298.730469293,333.714489154,546.993116281,-308.839178759,564.3114963,108.491446605
1,13,-218.53076038,-47.6216617915,-260.64255366,-429.900823695,-332.83523214,149.539563991,34.2060720569,-171.912121732,104.377687998
1,14,599.555704135,229.859805667,396.071386411,194.344840139,465.439581159,-11.0599506921,323.995469506,-127.266335299,207.212985117
1,15,137.700363324,-249.924112933,-165.182675688,-574.745528445,-59.8463963169,-516.919940825,-120.29676832,-349.71738623,111.654374288
1,16,-253.943971048,204.729825177,258.422170502,-401.28656971,-20.5054553279,-34.4911193836,235.62990509,299.520523701,84.6777312834
1,17,332.894558868,-37.4838119648,82.184405753,23.9163564112,146.334930449,524.005727742,-559.695707422,323.328770693,36.1096019106
1,18,274.521131841,533.854678762,-457.329552173,61.0586097511,-452.854737679,139.27399756,-456.484985316,272.904778981,195.601298063
1,19,-511.722705666,-20.3425764715,170.91967742,57.9766070562,-219.570946481,81.5411426612,600.0,65.7761277058,86.7981676325
1,20,-329.842457252,480.331431066,515.274216607,57.9766070562,341.191501426,-504.181542729,-274.228717966,464.359995506,182.110380766
1,21,-552.326015938,-320.199485975,210.186339563,377.581865311,-234.442720293,-358.958094584,119.617663948,-216.105363896,163.20885515
1,22,-394.901022114,189.392289533,444.908256167,57.9766070562,341.191501426,412.757207899,-493.772552653,-338.504429926,128.411021348
1,23,15.0877411229,550.006266641,129.014233439,57.9766070562,-365.188714809,600.0,-0.704539734052,190.763824298,114.72506264
1,24,353.539810734,183.968005014,76.9463308395,-592.610068942,-58.9799711707,-254.85814457,340.983216161,460.357397299,130.850169894
1,25,359.419070855,427.318559264,382.044247763,-73.7994912519,305.982268844,-43.1672044345,291.25391038,301.666395971,140.179104506
1,26,-170.882887444,-273.885497217,-189.770592846,-432.445610664,-29.2984045468,353.807351274,327.311274596,-92.0768492452,82.9252756679
1,27,520.631630962,190.613066757,-70.0613551206,57.9766070562,341.191501426,-600.0,156.390133431,190.763824298,108.925278185
1,28,382.21577183,318.499653692,-597.263492962,57.9766070562,32.4074182804,278.467419203,-0.704539734052,-466.118055675,153.113795131
1,29,141.7049137,585.8438563,377.356766109,-383.887696047,466.768299175,-242.993069786,70.7457379755,157.933668562,218.796765283
1,30,302.200671309,550.006266641,218.482073968,57.9766070562,341.191501426,-341.434722193,441.822457477,190.763824298,141.239463438
1,31,-215.29583508,1.52179080518,-384.989958514,57.9766070562,341.191501426,-469.951054231,310.184848636,190.763824298,79.5808623168
1,32,47.9100950682,-428.7378059,116.034210837,-310.030034393,502.760521105,-341.218794068,-186.060080616,109.466459341,138.115556978
1,33,194.9365794,-432.433246743,-326.645077966,57.9766070562,341.191501426,263.51572674,-600.0,330.354507396,113.948351046
1,34,-511.722705666,485.443005405,142.976346784,57.9766070562,101.985294829,-600.0,474.334730576,290.929580043,133.912457332
1,35,-250.80335441,-29.5939517341,337.788142884,-8.02852672673,-507.294507807,500.96523567,246.015121312,376.639883876,109.61839141
1,36,-39.7913704047,-173.733366272,417.288969798,-30.9851648207,-544.505304609,-265.722139276,-10.4762150469,-407.918142152,126.826283381
1,37,214.591085817,-37.2433826705,109.819181365,57.9766070562,341.191501426,-159.055203144,-206.923252049,146.759995012,45.7890917855
1,38,-182.855779913,256.747639038,515.274216607,57.9766070562,341.191501426,-600.0,-0.704539734052,363.212534424,122.218322161
1,39,210.46804039,37.5263795025,-490.784099773,-577.248672713,-283.514469322,396.879212324,-446.061549926,-389.403913289,176.096767791
1,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
1,41,-581.510810741,495.640720626,-222.36557982,-121.643176385,66.6998366665,539.071480944,-523.34998274,398.644137016,164.125652589
1,42,271.497857759,179.345549144,235.19860676,-8.68828743044,479.039331319,-477.383913912,339.880815819,-12.3850821424,98.6644398304
1,43,339.364409467,60.8030932285,-166.510403956,-78.268561162,14.3403722221,379.381633204,-7.73815426368,-23.473550033,39.2535242945
1,44,-173.389091786,358.585937955,-312.629088278,57.9766070562,-146.001465394,-469.951054231,515.661746115,296.378573061,71.3085615237
1,45,-521.450521892,420.498875675,-400.351582284,-192.431916554,490.369528436,95.5289623741,-573.732692019,-59.7202509754,222.593259047
1,46,-511.722705666,-216.515972628,-104.212669619,57.9766070562,408.253306264,412.810152067,599.81747021,-252.015784379,123.014697449
1,47,-547.119145057,370.57727612,173.78350336,57.9766070562,341.191501426,-600.0,65.3424179787,389.241896006,147.700140902
1,48,600.0,-63.3543341932,9.6028786091,57.9766070562,110.411535454,-540.103144545,-0.704539734052,45.979399771,106.803948689
1,49,93.0741548588,-439.140696576,-344.913493536,-11.9765013659,-412.809685104,300.686908682,-559.63075365,439.372738966,123.840496992
2,0,-178.740777725,-143.935398974,-299.156517243,123.892008354,-376.820677386,-64.7472960079,293.526501966,597.293504147,75.7941490656
2,1,-145.20153197,180.736488553,-241.110058413,581.184374801,-244.329697849,245.919759479,-196.692759835,-387.218394592,128.337954617
2,2,104.691490012,65.3500077759,-16.1696499207,57.9766070562,-566.467288727,207.548974938,-0.704539734052,325.968280938,86.0359113918
2,3,-55.7740484849,-15.1023299849,151.937164425,-387.497971119,-301.564430238,-145.695444213,-2.46335955501,372.957128984,67.7714568306
2,4,-511.722705666,6.29437869784,-143.252808864,57.9766070562,341.191501426,-469.951054231,-600.0,111.59802674,101.527949423
2,5,68.3019980047,45.8339315163,515.274216607,57.9766070562,46.6712900544,-204.279340169,368.287478651,187.801915072,70.524434395
2,6,-38.6127535861,-281.276248668,-214.785036361,374.628401469,-74.2794588749,-583.862264531,57.322461634,542.837864443,69.1535441198
2,7,-3.29074040125,4.06193078415,304.870451244,-346.772611497,-47.7007771469,409.040778059,-323.479874876,-440.078883146,54.2546958987
2,8,-280.560554984,-62.6760093984,205.805504217,-225.799764356,-19.5638203158,-5.47600884413,-387.339033874,303.77645431,44.7397945497
2,9,501.031335139,-374.314302547,-229.139662074,85.5538042375,-128.577528299,-14.8596747204,-476.891069025,472.841491504,117.882295937
2,10,458.27890951,120.201468957,-22.8687246818,-537.59327036,-301.564430238,160.729672564,69.7630932058,310.755796457,152.099644828
2,11,-121.387950328,550.006266641,-119.932726439,57.9766070562,341.191501426,-469.951054231,-274.271236112,-126.411690684,113.904548173
2,12,354.688340658,154.161758106,-120.040631241,241.979927781,-301.564430238,-600.0,-207.674499426,47.0451834708,79.348137674
2,13,-218.53076038,-47.6216617915,-260.64255366,-429.900823695,-332.83523214,149.539563991,34.2060720569,-171.912121732,104.377687998
2,14,599.555704135,229.859805667,396.071386411,194.344840139,465.439581159,-11.0599506921,323.995469506,-127.266335299,207.212985117
2,15,137.700363324,-249.924112933,-165.182675688,-574.745528445,-59.8463963169,-516.919940825,-120.29676832,-349.71738623,111.654374288
2,16,-253.943971048,204.729825177,258.422170502,-401.28656971,-20.5054553279,-34.4911193836,235.62990509,299.520523701,84.6777312834
2,17,332.894558868,-37.4838119648,82.184405753,23.9163564112,146.334930449,524.005727742,-559.695707422,323.328770693,36.1096019106
2,18,274.521131841,533.854678762,-457.329552173,61.0586097511,-452.854737679,139.27399756,-456.484985316,272.904778981,195.601298063
2,19,-511.722705666,-20.3425764715,170.91967742,57.9766070562,-219.570946481,81.5411426612,600.0,65.7761277058,86.7981676325
2,20,-83.6065720296,232.243083828,-417.83097096,-144.39800222,-301.564430238,303.87186017,354.274078544,-105.267135724,87.6519457955
2,21,-552.326015938,-320.199485975,210.186339563,377.581865311,-234.442720293,-358.958094584,119.617663948,-216.105363896,163.20885515
2,22,-394.901022114,189.392289533,444.908256167,57.9766070562,341.191501426,412.757207899,-493.772552653,-338.504429926,128.411021348
2,23,15.0877411229,550.006266641,129.014233439,57.9766070562,-365.188714809,600.0,-0.704539734052,190.763824298,114.72506264
2,24,353.539810734,183.968005014,76.9463308395,-592.610068942,-58.9799711707,-254.85814457,340.983216161,460.357397299,130.850169894
2,25,359.419070855,427.318559264,382.044247763,-73.7994912519,305.982268844,-43.1672044345,291.25391038,301.666395971,140.179104506
2,26,-170.882887444,-273.885497217,-189.770592846,-432.445610664,-29.2984045468,353.807351274,327.311274596,-92.0768492452,82.9252756679
2,27,520.631630962,190.613066757,-70.0613551206,57.9766070562,341.191501426,-600.0,156.390133431,190.763824298,108.925278185
2,28,139.502808266,-382.427474238,-167.055097375,302.206049094,-301.564430238,-600.0,-19.9289585544,453.935232194,94.8158613996
2,29,458.27890951,216.304988352,-86.5074577485,220.943300953,-301.564430238,-600.0,377.158287592,-66.7634318438,102.421490165
2,30,302.200671309,550.006266641,218.482073968,57.9766070562,341.191501426,-341.434722193,441.822457477,190.763824298,141.239463438
2,31,-215.29583508,1.52179080518,-384.989958514,57.9766070562,341.191501426,-469.951054231,310.184848636,190.763824298,79.5808623168
2,32,-173.116886148,396.721493688,422.490943646,-225.553551955,-301.564430238,135.416273283,52.7599018249,-113.477142637,128.148622394
2,33,194.9365794,-432.433246743,-326.645077966,57.9766070562,341.191501426,263.51572674,-600.0,330.354507396,113.948351046
2,34,-511.722705666,485.443005405,142.976346784,57.9766070562,101.985294829,-600.0,474.334730576,290.929580043,133.912457332
2,35,-250.80335441,-29.5939517341,337.788142884,-8.02852672673,-507.294507807,500.96523567,246.015121312,376.639883876,109.61839141
2,36,-39.7913704047,-173.733366272,417.288969798,-30.9851648207,-544.505304609,-265.722139276,-10.4762150469,-407.918142152,126.826283381
2,37,214.591085817,-37.2433826705,109.819181365,57.9766070562,341.191501426,-159.055203144,-206.923252049,146.759995012,45.7890917855
2,38,-182.855779913,256.747639038,515.274216607,57.9766070562,341.191501426,-600.0,-0.704539734052,363.212534424,122.218322161
2,39,-198.651699713,216.304988352,87.878296562,183.180868861,-301.564430238,468.820158349,600.0,-59.1715184223,55.302084642
2,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
2,41,-581.510810741,495.640720626,-222.36557982,-121.643176385,66.6998366665,539.071480944,-523.34998274,398.644137016,164.125652589
2,42,271.497857759,179.345549144,235.19860676,-8.68828743044,479.039331319,-477.383913912,339.880815819,-12.3850821424,98.6644398304
2,43,339.364409467,60.8030932285,-166.510403956,-78.268561162,14.3403722221,379.381633204,-7.73815426368,-23.473550033,39.2535242945
2,44,-173.389091786,358.585937955,-312.629088278,57.9766070562,-146.001465394,-469.951054231,515.661746115,296.378573061,71.3085615237
2,45,188.172082315,216.304988352,575.065908016,57.9766070562,-301.564430238,-87.7805318794,-333.375748723,333.768840119,128.009700595
2,46,-400.101054787,-120.50049229,138.000832556,145.395837526,-301.564430238,-164.080848087,-600.0,95.1070228168,77.5823278375
2,47,-547.119145057,370.57727612,173.78350336,57.9766070562,341.191501426,-600.0,65.3424179787,389.241896006,147.700140902
2,48,600.0,-63.3543341932,9.6028786091,57.9766070562,110.411535454,-540.103144545,-0.704539734052,45.979399771,106.803948689
2,49,93.0741548588,-439.140696576,-344.913493536,-11.9765013659,-412.809685104,300.686908682,-559.63075365,439.372738966,123.840496992
3,0,-178.740777725,-143.935398974,-299.156517243,123.892008354,-376.820677386,-64.7472960079,293.526501966,597.293504147,75.7941490656
3,1,-145.20153197,180.736488553,-241.110058413,581.184374801,-244.329697849,245.919759479,-196.692759835,-387.218394592,128.337954617
3,2,104.691490012,65.3500077759,-16.1696499207,57.9766070562,-566.467288727,207.548974938,-0.704539734052,325.968280938,86.0359113918
3,3,-55.7740484849,-15.1023299849,151.937164425,-387.497971119,-301.564430238,-145.695444213,-2.46335955501,372.957128984,67.7714568306
3,4,-511.722705666,6.29437869784,-143.252808864,57.9766070562,341.191501426,-469.951054231,-600.0,111.59802674,101.527949423
3,5,165.328901319,-339.330436778,-202.786342877,3.58108910529,44.1829466973,-469.951054231,-600.0,446.813908414,47.4045614381
3,6,-38.6127535861,-281.276248668,-214.785036361,374.628401469,-74.2794588749,-583.862264531,57.322461634,542.837864443,69.1535441198
3,7,-3.29074040125,4.06193078415,304.870451244,-346.772611497,-47.7007771469,409.040778059,-323.479874876,-440.078883146,54.2546958987
3,8,-280.560554984,-62.6760093984,205.805504217,-225.799764356,-19.5638203158,-5.47600884413,-387.339033874,303.77645431,44.7397945497
3,9,501.031335139,-374.314302547,-229.139662074,85.5538042375,-128.577528299,-14.8596747204,-476.891069025,472.841491504,117.882295937
3,10,-121.387950328,-273.200454728,-119.932726439,57.9766070562,322.743660678,-469.951054231,148.429336236,-126.411690684,53.828662327
3,11,-121.387950328,550.006266641,-119.932726439,57.9766070562,341.191501426,-469.951054231,-274.271236112,-126.411690684,113.904548173
3,12,354.688340658,154.161758106,-120.040631241,241.979927781,-301.564430238,-600.0,-207.674499426,47.0451834708,79.348137674
3,13,-218.53076038,-47.6216617915,-260.64255366,-429.900823695,-332.83523214,149.539563991,34.2060720569,-171.912121732,104.377687998
3,14,370.224242239,550.006266641,-119.932726439,57.9766070562,341.191501426,-469.951054231,-600.0,-126.411690684,144.317552725
3,15,137.700363324,-249.924112933,-165.182675688,-574.745528445,-59.8463963169,-516.919940825,-120.29676832,-349.71738623,111.654374288
3,16,-74.0714751899,-354.682299181,-199.450727707,188.701322068,183.239100196,-469.951054231,-152.965149692,312.505523201,61.1561691867
3,17,332.894558868,-37.4838119648,82.184405753,23.9163564112,146.334930449,524.005727742,-559.695707422,323.328770693,36.1096019106
3,18,217.973334359,-361.612500218,-341.036311626,57.9766070562,341.191501426,-469.951054231,-340.235377688,145.05282865,104.598908192
3,19,-511.722705666,-20.3425764715,170.91967742,57.9766070562,-219.570946481,81.5411426612,600.0,65.7761277058,86.7981676325
3,20,-121.387950328,80.7956655683,-119.932726439,57.9766070562,155.94654844,-469.951054231,-274.271236112,-20.4518540221,16.6174024956
3,21,445.511502727,126.096735684,-253.81378129,425.310511361,341.191501426,-469.951054231,-274.271236112,-39.6106197365,145.009632288
3,22,-394.901022114,189.392289533,444.908256167,57.9766070562,341.191501426,412.757207899,-493.772552653,-338.504429926,128.411021348
3,23,15.0877411229,550.006266641,129.014233439,57.9766070562,-365.188714809,600.0,-0.704539734052,190.763824298,114.72506264
3,24,-121.387950328,176.359760849,-119.932726439,172.592889028,454.833987108,-469.951054231,478.548111264,587.077955237,75.2373782285
3,25,359.419070855,427.318559264,382.044247763,-73.7994912519,305.982268844,-43.1672044345,291.25391038,301.666395971,140.179104506
3,26,-170.882887444,-273.885497217,-189.770592846,-432.445610664,-29.2984045468,353.807351274,327.311274596,-92.0768492452,82.9252756679
3,27,537.551488477,62.0513555348,44.6889889601,57.9766070562,267.627159982,-469.951054231,-274.271236112,-126.411690684,92.9182770212
3,28,310.827911986,107.546942203,-119.932726439,-34.0250533062,-95.5764473917,-469.951054231,-229.890768877,-126.411690684,34.1477244429
3,29,-141.468181542,-158.893618616,467.848061646,57.9766070562,341.191501426,-469.951054231,165.092309139,-126.411690684,97.0985281169
3,30,302.200671309,550.006266641,218.482073968,57.9766070562,341.191501426,-341.434722193,441.822457477,190.763824298,141.239463438
3,31,-215.29583508,1.52179080518,-384.989958514,57.9766070562,341.191501426,-469.951054231,310.184848636,190.763824298,79.5808623168
3,32,-173.116886148,396.721493688,422.490943646,-225.553551955,-301.564430238,135.416273283,52.7599018249,-113.477142637,128.148622394
3,33,-121.387950328,278.797850277,10.2556720793,-359.298242862,341.191501426,-469.951054231,-274.271236112,266.91808428,85.4678843237
3,34,-511.722705666,485.443005405,142.976346784,57.9766070562,101.985294829,-600.0,474.334730576,290.929580043,133.912457332
3,35,198.113063995,-107.680155445,-267.430283721,57.9766070562,55.6375243707,-469.951054231,27.5652127741,550.927014011,33.6783142002
3,36,-39.7913704047,-173.733366272,417.288969798,-30.9851648207,-544.505304609,-265.722139276,-10.4762150469,-407.918142152,126.826283381
3,37,-121.387950328,-28.1405655713,-119.932726439,42.5373857304,-239.893046901,-469.951054231,446.915074018,600.0,23.177303944
3,38,-182.855779913,256.747639038,515.274216607,57.9766070562,341.191501426,-600.0,-0.704539734052,363.212534424,122.218322161
3,39,-198.651699713,216.304988352,87.878296562,183.180868861,-301.564430238,468.820158349,600.0,-59.1715184223,55.302084642
3,40,-38.2710705044,326.849609974,65.6291827012,1.0888267483,40.2630200101,-47.5980517887,540.48550228,81.9544268407,29.4580989358
3,41,-24.7990503792,45.3989498582,-185.547844608,-367.135291308,-379.34591266,-469.951054231,-274.271236112,-126.411690684,79.8001160855
3,42,383.034134145,332.447568753,187.167444909,139.887789756,269.732551166,-469.951054231,207.246000096,438.921345067,97.2048769412
3,43,339.364409467,60.8030932285,-166.510403956,-78.268561162,14.3403722221,379.381633204,-7.73815426368,-23.473550033,39.2535242945
3,44,-173.389091786,358.585937955,-312.629088278,57.9766070562,-146.001465394,-469.951054231,515.661746115,296.378573061,71.3085615237
3,45,205.347439791,-267.066827727,-183.475603598,57.9766070562,341.191501426,-469.951054231,2.11565639962,305.919752183,67.7724623846
3,46,-400.101054787,-120.50049229,138.000832556,145.395837526,-301.564430238,-164.080848087,-600.0,95.1070228168,77.5823278375
3,47,244.220842692,550.006266641,207.867866442,57.9766070562,341.191501426,-469.951054231,500.02124832,18.7581998711,132.211426255
3,48,600.0,-63.3543341932,9.6028786091,57.9766070562,110.411535454,-540.103144545,-0.704539734052,45.979399771,106.803948689
3,49,93.0741548588,-439.140696576,-344.913493536,-11.9765013659,-412.809685104,300.686908682,-559.63075365,439.372738966,123.840496992
4,0,-178.740777725,-143.935398974,-299.156517243,123.892008354,-376.820677386,-64.7472960079,293.526501966,597.293504147,75.7941490656
4,1,-145.20153197,180.736488553,-241.110058413,581.184374801,-244.329697849,245.919759479,-196.692759835,-387.218394592,128.337954617
4,2,-336.682027449,205.027515843,138.000832556,145.395837526,-301.564430238,-469.951054231,343.166919424,95.1070228168,72.3421308274
4,3,-55.7740484849,-15.1023299849,151.937164425,-387.497971119,-301.564430238,-145.695444213,-2.46335955501,372.957128984,67.7714568306
4,4,-511.722705666,6.29437869784,-143.252808864,57.9766070562,341.191501426,-469.951054231,-600.0,111.59802674,101.527949423
4,5,165.328901319,-339.330436778,-202.786342877,3.58108910529,44.1829466973,-469.951054231,-600.0,446.813908414,47.4045614381
4,6,254.260958299,-120.50049229,-86.0225276013,115.284748042,398.012744267,-469.951054231,600.0,375.503022832,65.7322223857
4,7,-3.29074040125,4.06193078415,304.870451244,-346.772611497,-47.7007771469,409.040778059,-323.479874876,-440.078883146,54.2546958987
4,8,-280.560554984,-62.6760093984,205.805504217,-225.799764356,-19.5638203158,-5.47600884413,-387.339033874,303.77645431,44.7397945497
4,9,196.0555629,92.6613635613,138.000832556,25.0189064073,414.643613777,-600.0,-600.0,433.886529149,60.7653568811
4,10,-121.387950328,-273.200454728,-119.932726439,57.9766070562,322.743660678,-469.951054231,148.429336236,-126.411690684,53.828662327
4,11,-121.387950328,550.006266641,-119.932726439,57.9766070562,341.191501426,-469.951054231,-274.271236112,-126.411690684,113.904548173
4,12,354.688340658,154.161758106,-120.040631241,241.979927781,-301.564430238,-600.0,-207.674499426,47.0451834708,79.348137674
4,13,-218.53076038,-47.6216617915,-260.64255366,-429.900823695,-332.83523214,149.539563991,34.2060720569,-171.912121732,104.377687998
4,14,370.224242239,550.006266641,-119.932726439,57.9766070562,341.191501426,-469.951054231,-600.0,-126.411690684,144.317552725
4,15,185.522487836,80.1439103616,154.359885825,-72.6681594261,-301.564430238,-469.951054231,370.11038204,438.921345067,41.1438928703
4,16,-74.0714751899,-354.682299181,-199.450727707,188.701322068,183.239100196,-469.951054231,-152.965149692,312.505523201,61.1561691867
4,17,332.894558868,-37.4838119648,82.184405753,23.9163564112,146.334930449,524.005727742,-559.695707422,323.328770693,36.1096019106
4,18,217.973334359,-361.612500218,-341.036311626,57.9766070562,341.191501426,-469.951054231,-340.235377688,145.05282865,104.598908192
