6,11,0.549028898609,-0.616484931973,78.8137655393
6,12,5.0,2.26282152887,114.226560387
6,13,-11.7274870513,0.658637952712,84.675503807
6,14,-1.1327915021,-0.710473509129,85.1360515273
6,15,-4.1729781735,-1.4012330994,125.572037103
6,16,-0.512000809029,0.259943672686,50.8218180428
6,17,1.69855409555,-0.117167250914,38.3293017583
6,18,0.966595533867,-0.934711941752,97.2721592855
6,19,-13.6476086002,1.47699246566,62.1315434723
6,20,-14.1684130764,2.88003001997,93.4542490737
6,21,-8.38942009695,-0.115800995389,90.5492318369
6,22,-7.51078594208,-0.0834735258657,80.4980293072
6,23,-5.79926453345,0.333593484067,5.25852652194
6,24,-14.7716693584,3.0,90.4898442475
6,25,-14.3588185299,2.35179694921,53.8989735674
6,26,-1.12260445599,0.155718230231,37.9194258907
6,27,4.35808956422,-1.46318270108,128.716989794
6,28,4.76209047148,0.73801413408,71.6486053381
6,29,-9.56992814996,1.12917788095,46.1933289611
6,30,5.0,2.56618888873,107.414082184
6,31,4.38980796185,0.438775831667,49.7495118998
6,32,0.168458145036,-2.48107317861,157.624919695
6,33,-11.0875438828,1.06235521554,40.8741937072
6,34,0.26942917412,-0.0659429474561,25.9230095986
6,35,-15.0,3.0,46.7487318703
6,36,-0.0723366595828,-0.235141049442,48.5960162522
6,37,4.58843376361,-1.07156560584,113.375864902
6,38,-12.879835376,2.05564221667,63.0161481577
6,39,5.0,0.358456363201,25.6704464469
6,40,-2.95806281841,-0.0326921070124,34.7393483125
6,41,-15.0,3.0,98.7740734025
6,42,-9.73834847594,-0.843172540922,133.850547067
6,43,-7.27000954534,1.04037524067,71.5706331211
6,44,-7.53350419414,0.398676160297,41.1173278231
6,45,-4.32277384701,-0.855486909516,102.152347427
6,46,5.0,0.575646475232,42.8886620364
6,47,4.67687063545,0.51041374912,54.1544125832
6,48,-9.29670674403,0.924074739999,24.4584494875
6,49,-7.7060994949,0.589586247731,6.54478423614
7,0,-10.8656414708,1.47942709789,54.6717565978
7,1,-15.0,2.2034897194,30.3549344473
7,2,-12.6989010932,1.72420376931,33.4310126556
7,3,3.60026347222,0.889898759111,87.3300269951
7,4,5.0,0.691709924236,49.315726994
7,5,-8.86852152564,1.24355315241,67.6165225652
7,6,-0.428058510607,0.584502902784,76.4285800909
7,7,-15.0,2.50637102717,19.0859426101
7,8,0.591333986538,-0.246892002578,50.1447743795
7,9,-10.9961487386,1.26981872205,24.6404002239
7,10,-13.6873029334,1.14613728796,85.3178983482
7,11,0.549028898609,-0.616484931973,78.8137655393
7,12,5.0,2.26282152887,87.7330945273
7,13,-11.7274870513,0.658637952712,84.675503807
7,14,-1.1327915021,-0.710473509129,85.1360515273
7,15,-4.1729781735,-1.4012330994,125.572037103
7,16,-0.512000809029,0.259943672686,50.8218180428
7,17,1.69855409555,-0.117167250914,38.3293017583
7,18,0.966595533867,-0.934711941752,97.2721592855
7,19,-13.6476086002,1.47699246566,62.1315434723
7,20,-14.1684130764,2.88003001997,93.4542490737
7,21,-8.38942009695,-0.115800995389,90.5492318369
7,22,-7.51078594208,-0.0834735258657,80.4980293072
7,23,-5.79926453345,0.333593484067,5.25852652194
7,24,-14.7716693584,3.0,90.4898442475
7,25,-14.3588185299,2.35179694921,53.8989735674
7,26,-1.12260445599,0.155718230231,37.9194258907
7,27,4.35808956422,-1.46318270108,128.716989794
7,28,4.76209047148,0.73801413408,71.6486053381
7,29,-9.56992814996,1.12917788095,46.1933289611
7,30,5.0,1.44311603061,37.0388254735
7,31,4.38980796185,0.438775831667,49.7495118998
7,32,-15.0,1.47018795331,147.036993387
7,33,-11.0875438828,1.06235521554,40.8741937072
7,34,0.26942917412,-0.0659429474561,25.9230095986
7,35,-15.0,3.0,46.7487318703
7,36,-0.0723366595828,-0.235141049442,48.5960162522
7,37,4.58843376361,-1.07156560584,113.375864902
7,38,-12.879835376,2.05564221667,63.0161481577
7,39,5.0,0.358456363201,25.6704464469
7,40,-2.95806281841,-0.0326921070124,34.7393483125
7,41,-15.0,3.0,98.7740734025
7,42,-9.73834847594,-0.843172540922,133.850547067
7,43,-7.27000954534,1.04037524067,71.5706331211
7,44,-7.53350419414,0.398676160297,41.1173278231
7,45,-0.702441757374,-0.855486909516,92.851864846
7,46,5.0,0.575646475232,42.8886620364
7,47,4.67687063545,0.51041374912,54.1544125832
7,48,-9.29670674403,0.924074739999,24.4584494875
7,49,-7.7060994949,0.589586247731,6.54478423614
8,0,-10.8656414708,1.47942709789,54.6717565978
8,1,-15.0,2.2034897194,30.3549344473
8,2,-12.6989010932,1.72420376931,33.4310126556
8,3,3.60026347222,0.889898759111,87.3300269951
8,4,5.0,0.691709924236,49.315726994
8,5,-8.86852152564,1.24355315241,67.6165225652
8,6,-0.428058510607,0.584502902784,76.4285800909
8,7,-15.0,2.50637102717,19.0859426101
8,8,0.591333986538,-0.246892002578,50.1447743795
8,9,-10.9961487386,1.26981872205,24.6404002239
8,10,-13.6873029334,1.14613728796,85.3178983482
8,11,2.76933351478,-0.211949570815,53.8530739272
8,12,5.0,2.26282152887,87.7330945273
8,13,-11.7274870513,0.658637952712,84.675503807
8,14,2.99165219927,-0.444858869566,73.2297590922
8,15,-4.1729781735,-1.4012330994,125.572037103
8,16,3.6633460752,0.259943672686,35.5968404567
8,17,1.69855409555,-0.117167250914,38.3293017583
8,18,0.966595533867,-0.934711941752,97.2721592855
8,19,-13.6476086002,1.47699246566,62.1315434723
8,20,-14.1684130764,2.88003001997,93.4542490737
8,21,-3.16284005768,-0.115800995389,46.5265859101
8,22,-7.51078594208,-0.0834735258657,80.4980293072
8,23,-5.79926453345,0.333593484067,5.25852652194
8,24,-14.7716693584,3.0,90.4898442475
8,25,-14.3588185299,2.35179694921,53.8989735674
8,26,-1.12260445599,0.155718230231,37.9194258907
8,27,-6.95407659444,1.49676581284,100.68700398
8,28,4.76209047148,0.73801413408,71.6486053381
8,29,-9.56992814996,1.12917788095,46.1933289611
8,30,5.0,1.44311603061,37.0388254735
8,31,4.38980796185,0.438775831667,49.7495118998
8,32,-6.59088426495,1.79690224443,116.760467375
8,33,-11.0875438828,1.06235521554,40.8741937072
8,34,0.26942917412,-0.0659429474561,25.9230095986
8,35,-15.0,3.0,46.7487318703
8,36,-0.0723366595828,-0.235141049442,48.5960162522
8,37,4.58843376361,-1.07156560584,113.375864902
8,38,-12.879835376,2.05564221667,63.0161481577
8,39,5.0,0.358456363201,25.6704464469
8,40,-2.95806281841,-0.0326921070124,34.7393483125
8,41,-15.0,3.0,98.7740734025
8,42,-2.84326397739,-0.843172540922,96.1972164542
8,43,-7.27000954534,1.04037524067,71.5706331211
8,44,-7.53350419414,0.398676160297,41.1173278231
8,45,-0.702441757374,-0.855486909516,92.851864846
8,46,5.0,0.575646475232,42.8886620364
8,47,4.67687063545,0.51041374912,54.1544125832
8,48,-9.29670674403,0.924074739999,24.4584494875
8,49,-7.7060994949,0.589586247731,6.54478423614
9,0,-10.8656414708,1.47942709789,54.6717565978
9,1,-15.0,2.2034897194,30.3549344473
9,2,-12.6989010932,1.72420376931,33.4310126556
9,3,3.60026347222,0.889898759111,87.3300269951
9,4,5.0,0.691709924236,49.315726994
9,5,-8.86852152564,1.24355315241,67.6165225652
9,6,-0.428058510607,0.584502902784,76.4285800909
9,7,-15.0,2.50637102717,19.0859426101
9,8,0.591333986538,-0.246892002578,50.1447743795
9,9,-10.9961487386,1.26981872205,24.6404002239
9,10,-13.6873029334,1.14613728796,85.3178983482
9,11,2.76933351478,-0.211949570815,53.8530739272
9,12,5.0,2.26282152887,87.7330945273
9,13,-2.04007806938,0.658637952712,78.6301413829
9,14,2.99165219927,-0.444858869566,73.2297590922
9,15,-4.1729781735,-1.4012330994,125.572037103
9,16,3.6633460752,0.259943672686,35.5968404567
9,17,1.69855409555,-0.117167250914,38.3293017583
9,18,0.966595533867,-0.934711941752,97.2721592855
9,19,-13.6476086002,1.47699246566,62.1315434723
9,20,-14.1684130764,2.88003001997,93.4542490737
9,21,-3.16284005768,-0.115800995389,46.5265859101
9,22,-2.8715548768,-0.0834735258657,40.8060116469
9,23,-5.79926453345,0.333593484067,5.25852652194
9,24,-14.7716693584,3.0,90.4898442475
9,25,-14.3588185299,2.35179694921,53.8989735674
9,26,-1.12260445599,0.155718230231,37.9194258907
9,27,-6.95407659444,1.49676581284,100.68700398
9,28,4.76209047148,0.73801413408,71.6486053381
9,29,-4.31080372944,0.326746975398,37.5957634775
9,30,5.0,1.44311603061,37.0388254735
9,31,4.38980796185,0.438775831667,49.7495118998
9,32,-11.9260957225,0.410235539578,100.62154981
9,33,-11.0875438828,1.06235521554,40.8741937072
9,34,0.26942917412,-0.0659429474561,25.9230095986
9,35,-15.0,3.0,46.7487318703
9,36,-0.0723366595828,-0.235141049442,48.5960162522
9,37,-3.67338642044,-1.07156560584,109.904209494
9,38,5.0,0.497746792845,23.5461470464
9,39,5.0,0.358456363201,25.6704464469
9,40,-2.95806281841,-0.0326921070124,34.7393483125
9,41,-6.58422699136,1.04866953786,78.4655983083
9,42,-2.84326397739,-0.843172540922,96.1972164542
9,43,-9.80154354681,1.18005662888,46.8372351648
9,44,-7.53350419414,0.398676160297,41.1173278231
9,45,-0.702441757374,-0.855486909516,92.851864846
9,46,-6.47872564201,0.575646475232,39.5203511868
9,47,4.67687063545,0.51041374912,54.1544125832
9,48,-9.29670674403,0.924074739999,24.4584494875
9,49,-7.7060994949,0.589586247731,6.54478423614
10,0,-10.8656414708,1.47942709789,54.6717565978
10,1,-15.0,2.2034897194,30.3549344473
10,2,-12.6989010932,1.72420376931,33.4310126556
10,3,5.0,0.889898759111,74.6928828316
10,4,5.0,0.691709924236,49.315726994
10,5,-8.86852152564,1.24355315241,67.6165225652
10,6,-0.428058510607,0.584502902784,76.4285800909
10,7,-15.0,2.50637102717,19.0859426101
10,8,0.591333986538,-0.246892002578,50.1447743795
10,9,-10.9961487386,1.26981872205,24.6404002239
10,10,-13.6873029334,1.14613728796,85.3178983482
10,11,2.76933351478,-0.211949570815,53.8530739272
10,12,5.0,2.26282152887,87.7330945273
10,13,-2.04007806938,0.658637952712,78.6301413829
10,14,2.99165219927,-0.444858869566,73.2297590922
10,15,-4.1729781735,-1.4012330994,125.572037103
10,16,3.6633460752,0.259943672686,35.5968404567
10,17,1.69855409555,-0.117167250914,38.3293017583
10,18,0.966595533867,-0.934711941752,97.2721592855
10,19,-10.7156751008,1.47699246566,57.3426202096
10,20,-14.1684130764,2.88003001997,93.4542490737
10,21,-3.16284005768,-0.115800995389,46.5265859101
10,22,-2.8715548768,-0.0834735258657,40.8060116469
10,23,-5.79926453345,0.333593484067,5.25852652194
10,24,-12.6772300995,2.20821698704,77.5571119812
10,25,-14.3588185299,2.35179694921,53.8989735674
10,26,-1.12260445599,0.155718230231,37.9194258907
10,27,-6.95407659444,1.49676581284,100.68700398
10,28,4.76209047148,0.73801413408,71.6486053381
10,29,-4.31080372944,0.326746975398,37.5957634775
10,30,5.0,1.44311603061,37.0388254735
10,31,4.38980796185,0.438775831667,49.7495118998
10,32,5.0,0.410235539578,79.6126893161
10,33,-11.0875438828,1.06235521554,40.8741937072
10,34,0.26942917412,-0.0659429474561,25.9230095986
10,35,3.65921417328,0.0913084722513,20.7739396961
10,36,-0.0723366595828,-0.235141049442,48.5960162522
10,37,-3.67338642044,-1.07156560584,109.904209494
10,38,5.0,0.497746792845,23.5461470464
10,39,5.0,0.358456363201,25.6704464469
10,40,-2.95806281841,-0.0326921070124,34.7393483125
10,41,5.0,1.04866953786,71.3799939426
10,42,-2.84326397739,-0.843172540922,96.1972164542
10,43,5.0,1.18005662888,27.6586929589
10,44,-7.53350419414,0.398676160297,41.1173278231
10,45,-0.702441757374,-0.855486909516,92.851864846
10,46,-6.47872564201,0.575646475232,39.5203511868
10,47,4.67687063545,0.51041374912,54.1544125832
10,48,-9.29670674403,0.924074739999,24.4584494875
10,49,-7.7060994949,0.589586247731,6.54478423614
11,0,-10.8656414708,1.47942709789,54.6717565978
11,1,-15.0,2.2034897194,30.3549344473
11,2,-12.6989010932,1.72420376931,33.4310126556
11,3,5.0,0.889898759111,74.6928828316
11,4,5.0,0.691709924236,49.315726994
11,5,-8.86852152564,1.24355315241,67.6165225652
11,6,-0.428058510607,0.584502902784,76.4285800909
