1,43,-36.053380815,-84.507902588,1.0
1,44,57.0538472845,6.90369088357,1.0
1,45,34.1427956342,-63.8091959549,1.0
1,46,-66.0510862388,-43.3649807314,1.0
1,47,5.11055580632,25.4651810897,1.0
1,48,86.9781051927,57.7447441127,1.0
1,49,46.00269664,51.6889285782,1.0
2,0,52.785275623,63.8579724985,1.0
2,1,-9.19191103908,-95.7283364352,1.0
2,2,8.27596649016,-71.2196571006,1.0
2,3,68.9765643732,-76.8411095479,1.0
2,4,71.7606332441,30.083595662,1.0
2,5,-46.9186462268,34.8042267512,1.0
2,6,67.5285543581,30.9026916607,1.0
2,7,-71.5392200821,-36.3412205766,1.0
2,8,54.9267345215,-49.6116176041,1.0
2,9,41.4933603204,67.3601395701,1.0
2,10,-75.9058593185,-4.98093705071,1.0
2,11,5.40229339687,80.6380916442,1.0
2,12,90.7106343234,26.0108792733,1.0
2,13,93.9849137282,-63.1832207424,1.0
2,14,37.1422637923,-88.9521595038,1.0
2,15,92.8035814844,-51.0713840055,1.0
2,16,95.7510375,-9.92949845295,1.0
2,17,93.6278604776,85.5399755369,1.0
2,18,80.993401255,70.9879325605,1.0
2,19,-22.2558544343,72.5806801509,1.0
2,20,-69.7558690674,58.808268764,1.0
2,21,-89.6837693697,-75.8814926744,1.0
2,22,90.1808522185,-65.4642451232,1.0
2,23,53.585300907,-66.7929026643,1.0
2,24,32.0763197122,85.3232929638,1.0
2,25,84.3752468319,-61.9224588087,1.0
2,26,72.922709533,-26.4793066584,1.0
2,27,-70.6184869804,-4.60587782749,1.0
2,28,-59.1675783614,74.3576477385,1.0
2,29,55.9282936794,-10.7529792525,1.0
2,30,27.2208964715,-73.9963261775,1.0
2,31,-9.31419794245,74.3451971435,1.0
2,32,-62.5737371749,49.5941361538,1.0
2,33,-19.7361656766,91.2714034266,1.0
2,34,42.7884428997,97.7574447584,1.0
2,35,35.0483923309,52.4554501519,1.0
2,36,34.4543337986,25.7691947602,1.0
2,37,69.3655110654,-56.3337729417,1.0
2,38,-58.227253039,-25.6206834927,1.0
2,39,-84.5017305002,6.12152181418,1.0
2,40,31.7104122908,-59.8070594353,1.0
2,41,-39.7156999337,-20.0684019621,1.0
2,42,-81.1322500187,25.9948516204,1.0
2,43,-36.053380815,-84.507902588,1.0
2,44,57.0538472845,6.90369088357,1.0
2,45,34.1427956342,-63.8091959549,1.0
2,46,-66.0510862388,-43.3649807314,1.0
2,47,5.11055580632,25.4651810897,1.0
2,48,86.9781051927,57.7447441127,1.0
2,49,46.00269664,51.6889285782,1.0
3,0,52.785275623,63.8579724985,1.0
3,1,-9.19191103908,-95.7283364352,1.0
3,2,8.27596649016,-71.2196571006,1.0
3,3,68.9765643732,-76.8411095479,1.0
3,4,71.7606332441,30.083595662,1.0
3,5,-46.9186462268,34.8042267512,1.0
3,6,67.5285543581,30.9026916607,1.0
3,7,-71.5392200821,-36.3412205766,1.0
3,8,54.9267345215,-49.6116176041,1.0
3,9,41.4933603204,67.3601395701,1.0
3,10,-75.9058593185,-4.98093705071,1.0
3,11,5.40229339687,80.6380916442,1.0
3,12,90.7106343234,26.0108792733,1.0
3,13,93.9849137282,-63.1832207424,1.0
3,14,37.1422637923,-88.9521595038,1.0
3,15,92.8035814844,-51.0713840055,1.0
3,16,95.7510375,-9.92949845295,1.0
3,17,93.6278604776,85.5399755369,1.0
3,18,80.993401255,70.9879325605,1.0
3,19,-22.2558544343,72.5806801509,1.0
3,20,-69.7558690674,58.808268764,1.0
3,21,-89.6837693697,-75.8814926744,1.0
3,22,90.1808522185,-65.4642451232,1.0
3,23,53.585300907,-66.7929026643,1.0
3,24,32.0763197122,85.3232929638,1.0
3,25,84.3752468319,-61.9224588087,1.0
3,26,72.922709533,-26.4793066584,1.0
3,27,-70.6184869804,-4.60587782749,1.0
3,28,-59.1675783614,74.3576477385,1.0
3,29,55.9282936794,-10.7529792525,1.0
3,30,27.2208964715,-73.9963261775,1.0
3,31,-9.31419794245,74.3451971435,1.0
3,32,-62.5737371749,49.5941361538,1.0
3,33,-19.7361656766,91.2714034266,1.0
3,34,42.7884428997,97.7574447584,1.0
3,35,35.0483923309,52.4554501519,1.0
3,36,34.4543337986,25.7691947602,1.0
3,37,69.3655110654,-56.3337729417,1.0
3,38,-58.227253039,-25.6206834927,1.0
3,39,-84.5017305002,6.12152181418,1.0
3,40,31.7104122908,-59.8070594353,1.0
3,41,-39.7156999337,-20.0684019621,1.0
3,42,-81.1322500187,25.9948516204,1.0
3,43,-36.053380815,-84.507902588,1.0
3,44,57.0538472845,6.90369088357,1.0
3,45,34.1427956342,-63.8091959549,1.0
3,46,-66.0510862388,-43.3649807314,1.0
3,47,5.11055580632,25.4651810897,1.0
3,48,86.9781051927,57.7447441127,1.0
3,49,46.00269664,51.6889285782,1.0
4,0,52.785275623,63.8579724985,1.0
4,1,-9.19191103908,-95.7283364352,1.0
4,2,8.27596649016,-71.2196571006,1.0
4,3,68.9765643732,-76.8411095479,1.0
4,4,71.7606332441,30.083595662,1.0
4,5,-46.9186462268,34.8042267512,1.0
4,6,67.5285543581,30.9026916607,1.0
4,7,-71.5392200821,-36.3412205766,1.0
4,8,54.9267345215,-49.6116176041,1.0
4,9,41.4933603204,67.3601395701,1.0
4,10,-75.9058593185,-4.98093705071,1.0
4,11,5.40229339687,80.6380916442,1.0
4,12,90.7106343234,26.0108792733,1.0
4,13,93.9849137282,-63.1832207424,1.0
4,14,37.1422637923,-88.9521595038,1.0
4,15,92.8035814844,-51.0713840055,1.0
4,16,95.7510375,-9.92949845295,1.0
4,17,93.6278604776,85.5399755369,1.0
4,18,80.993401255,70.9879325605,1.0
4,19,-22.2558544343,72.5806801509,1.0
4,20,-69.7558690674,58.808268764,1.0
4,21,-89.6837693697,-75.8814926744,1.0
4,22,90.1808522185,-65.4642451232,1.0
4,23,53.585300907,-66.7929026643,1.0
4,24,32.0763197122,85.3232929638,1.0
4,25,84.3752468319,-61.9224588087,1.0
4,26,72.922709533,-26.4793066584,1.0
4,27,-70.6184869804,-4.60587782749,1.0
4,28,-59.1675783614,74.3576477385,1.0
4,29,55.9282936794,-10.7529792525,1.0
4,30,27.2208964715,-73.9963261775,1.0
4,31,-9.31419794245,74.3451971435,1.0
4,32,-62.5737371749,49.5941361538,1.0
4,33,-19.7361656766,91.2714034266,1.0
4,34,42.7884428997,97.7574447584,1.0
4,35,35.0483923309,52.4554501519,1.0
4,36,34.4543337986,25.7691947602,1.0
4,37,69.3655110654,-56.3337729417,1.0
4,38,-58.227253039,-25.6206834927,1.0
4,39,-84.5017305002,6.12152181418,1.0
4,40,31.7104122908,-59.8070594353,1.0
4,41,-39.7156999337,-20.0684019621,1.0
4,42,-81.1322500187,25.9948516204,1.0
4,43,-36.053380815,-84.507902588,1.0
4,44,57.0538472845,6.90369088357,1.0
4,45,34.1427956342,-63.8091959549,1.0
4,46,-66.0510862388,-43.3649807314,1.0
4,47,5.11055580632,25.4651810897,1.0
4,48,86.9781051927,57.7447441127,1.0
4,49,46.00269664,51.6889285782,1.0
5,0,52.785275623,63.8579724985,1.0
5,1,-9.19191103908,-95.7283364352,1.0
5,2,8.27596649016,-71.2196571006,1.0
5,3,68.9765643732,-76.8411095479,1.0
5,4,71.7606332441,30.083595662,1.0
5,5,-46.9186462268,34.8042267512,1.0
5,6,67.5285543581,30.9026916607,1.0
5,7,-71.5392200821,-36.3412205766,1.0
5,8,54.9267345215,-49.6116176041,1.0
5,9,41.4933603204,67.3601395701,1.0
5,10,-75.9058593185,-4.98093705071,1.0
5,11,5.40229339687,80.6380916442,1.0
5,12,90.7106343234,26.0108792733,1.0
5,13,93.9849137282,-63.1832207424,1.0
5,14,37.1422637923,-88.9521595038,1.0
5,15,92.8035814844,-51.0713840055,1.0
5,16,95.7510375,-9.92949845295,1.0
5,17,93.6278604776,85.5399755369,1.0
5,18,80.993401255,70.9879325605,1.0
5,19,-22.2558544343,72.5806801509,1.0
5,20,-69.7558690674,58.808268764,1.0
5,21,-89.6837693697,-75.8814926744,1.0
5,22,90.1808522185,-65.4642451232,1.0
5,23,53.585300907,-66.7929026643,1.0
5,24,32.0763197122,85.3232929638,1.0
5,25,84.3752468319,-61.9224588087,1.0
5,26,72.922709533,-26.4793066584,1.0
5,27,-70.6184869804,-4.60587782749,1.0
5,28,-59.1675783614,74.3576477385,1.0
5,29,55.9282936794,-10.7529792525,1.0
5,30,27.2208964715,-73.9963261775,1.0
5,31,-9.31419794245,74.3451971435,1.0
5,32,-62.5737371749,49.5941361538,1.0
5,33,-19.7361656766,91.2714034266,1.0
5,34,42.7884428997,97.7574447584,1.0
5,35,35.0483923309,52.4554501519,1.0
5,36,34.4543337986,25.7691947602,1.0
5,37,69.3655110654,-56.3337729417,1.0
5,38,-58.227253039,-25.6206834927,1.0
5,39,-84.5017305002,6.12152181418,1.0
5,40,31.7104122908,-59.8070594353,1.0
5,41,-39.7156999337,-20.0684019621,1.0
5,42,-81.1322500187,25.9948516204,1.0
5,43,-36.053380815,-84.507902588,1.0
5,44,57.0538472845,6.90369088357,1.0
5,45,34.1427956342,-63.8091959549,1.0
5,46,-66.0510862388,-43.3649807314,1.0
5,47,5.11055580632,25.4651810897,1.0
5,48,86.9781051927,57.7447441127,1.0
5,49,46.00269664,51.6889285782,1.0
6,0,52.785275623,63.8579724985,1.0
6,1,-9.19191103908,-95.7283364352,1.0
6,2,8.27596649016,-71.2196571006,1.0
6,3,68.9765643732,-76.8411095479,1.0
6,4,71.7606332441,30.083595662,1.0
6,5,-46.9186462268,34.8042267512,1.0
6,6,67.5285543581,30.9026916607,1.0
6,7,-71.5392200821,-36.3412205766,1.0
6,8,54.9267345215,-49.6116176041,1.0
6,9,41.4933603204,67.3601395701,1.0
6,10,-75.9058593185,-4.98093705071,1.0
6,11,5.40229339687,80.6380916442,1.0
6,12,90.7106343234,26.0108792733,1.0
6,13,93.9849137282,-63.1832207424,1.0
6,14,37.1422637923,-88.9521595038,1.0
6,15,92.8035814844,-51.0713840055,1.0
6,16,95.7510375,-9.92949845295,1.0
6,17,93.6278604776,85.5399755369,1.0
6,18,80.993401255,70.9879325605,1.0
6,19,-22.2558544343,72.5806801509,1.0
6,20,-69.7558690674,58.808268764,1.0
6,21,-89.6837693697,-75.8814926744,1.0
6,22,90.1808522185,-65.4642451232,1.0
6,23,53.585300907,-66.7929026643,1.0
6,24,32.0763197122,85.3232929638,1.0
6,25,84.3752468319,-61.9224588087,1.0
6,26,72.922709533,-26.4793066584,1.0
6,27,-70.6184869804,-4.60587782749,1.0
6,28,-59.1675783614,74.3576477385,1.0
6,29,55.9282936794,-10.7529792525,1.0
6,30,27.2208964715,-73.9963261775,1.0
6,31,-9.31419794245,74.3451971435,1.0
6,32,-62.5737371749,49.5941361538,1.0
6,33,-19.7361656766,91.2714034266,1.0
6,34,42.7884428997,97.7574447584,1.0
6,35,35.0483923309,52.4554501519,1.0
6,36,34.4543337986,25.7691947602,1.0
6,37,69.3655110654,-56.3337729417,1.0
6,38,-58.227253039,-25.6206834927,1.0
6,39,-84.5017305002,6.12152181418,1.0
6,40,31.7104122908,-59.8070594353,1.0
6,41,-39.7156999337,-20.0684019621,1.0
6,42,-81.1322500187,25.9948516204,1.0
6,43,-36.053380815,-84.507902588,1.0
6,44,57.0538472845,6.90369088357,1.0
6,45,34.1427956342,-63.8091959549,1.0
6,46,-66.0510862388,-43.3649807314,1.0
6,47,5.11055580632,25.4651810897,1.0
6,48,86.9781051927,57.7447441127,1.0
6,49,46.00269664,51.6889285782,1.0
7,0,52.785275623,63.8579724985,1.0
7,1,-9.19191103908,-95.7283364352,1.0
7,2,8.27596649016,-71.2196571006,1.0
7,3,68.9765643732,-76.8411095479,1.0
7,4,71.7606332441,30.083595662,1.0
7,5,-46.9186462268,34.8042267512,1.0
7,6,67.5285543581,30.9026916607,1.0
7,7,-71.5392200821,-36.3412205766,1.0
7,8,54.9267345215,-49.6116176041,1.0
7,9,41.4933603204,67.3601395701,1.0
7,10,-75.9058593185,-4.98093705071,1.0
7,11,5.40229339687,80.6380916442,1.0
7,12,90.7106343234,26.0108792733,1.0
7,13,93.9849137282,-63.1832207424,1.0
7,14,37.1422637923,-88.9521595038,1.0
7,15,92.8035814844,-51.0713840055,1.0
7,16,95.7510375,-9.92949845295,1.0
7,17,93.6278604776,85.5399755369,1.0
7,18,80.993401255,70.9879325605,1.0
7,19,-22.2558544343,72.5806801509,1.0
7,20,-69.7558690674,58.808268764,1.0
7,21,-89.6837693697,-75.8814926744,1.0
7,22,90.1808522185,-65.4642451232,1.0
7,23,53.585300907,-66.7929026643,1.0
7,24,32.0763197122,85.3232929638,1.0
7,25,84.3752468319,-61.9224588087,1.0
7,26,72.922709533,-26.4793066584,1.0
7,27,-70.6184869804,-4.60587782749,1.0
7,28,-59.1675783614,74.3576477385,1.0
7,29,55.9282936794,-10.7529792525,1.0
7,30,27.2208964715,-73.9963261775,1.0
7,31,-9.31419794245,74.3451971435,1.0
7,32,-62.5737371749,49.5941361538,1.0
7,33,-19.7361656766,91.2714034266,1.0
7,34,42.7884428997,97.7574447584,1.0
7,35,35.0483923309,52.4554501519,1.0
7,36,34.4543337986,25.7691947602,1.0
7,37,69.3655110654,-56.3337729417,1.0
7,38,-58.227253039,-25.6206834927,1.0
7,39,-84.5017305002,6.12152181418,1.0
7,40,31.7104122908,-59.8070594353,1.0
7,41,-39.7156999337,-20.0684019621,1.0
7,42,-81.1322500187,25.9948516204,1.0
7,43,-36.053380815,-84.507902588,1.0
7,44,57.0538472845,6.90369088357,1.0
7,45,34.1427956342,-63.8091959549,1.0
7,46,-66.0510862388,-43.3649807314,1.0
7,47,5.11055580632,25.4651810897,1.0
7,48,86.9781051927,57.7447441127,1.0
7,49,46.00269664,51.6889285782,1.0
8,0,52.785275623,63.8579724985,1.0
8,1,-9.19191103908,-95.7283364352,1.0
8,2,8.27596649016,-71.2196571006,1.0
8,3,68.9765643732,-76.8411095479,1.0
8,4,71.7606332441,30.083595662,1.0
8,5,-46.9186462268,34.8042267512,1.0
8,6,67.5285543581,30.9026916607,1.0
8,7,-71.5392200821,-36.3412205766,1.0
8,8,54.9267345215,-49.6116176041,1.0
8,9,41.4933603204,67.3601395701,1.0
8,10,-75.9058593185,-4.98093705071,1.0
8,11,5.40229339687,80.6380916442,1.0
8,12,90.7106343234,26.0108792733,1.0
8,13,93.9849137282,-63.1832207424,1.0
8,14,37.1422637923,-88.9521595038,1.0
8,15,92.8035814844,-51.0713840055,1.0
8,16,95.7510375,-9.92949845295,1.0
8,17,93.6278604776,85.5399755369,1.0
8,18,80.993401255,70.9879325605,1.0
8,19,-22.2558544343,72.5806801509,1.0
8,20,-69.7558690674,58.808268764,1.0
8,21,-89.6837693697,-75.8814926744,1.0
8,22,90.1808522185,-65.4642451232,1.0
8,23,53.585300907,-66.7929026643,1.0
8,24,32.0763197122,85.3232929638,1.0
8,25,84.3752468319,-61.9224588087,1.0
8,26,72.922709533,-26.4793066584,1.0
8,27,-70.6184869804,-4.60587782749,1.0
8,28,-59.1675783614,74.3576477385,1.0
8,29,55.9282936794,-10.7529792525,1.0
8,30,27.2208964715,-73.9963261775,1.0
8,31,-9.31419794245,74.3451971435,1.0
8,32,-62.5737371749,49.5941361538,1.0
8,33,-19.7361656766,91.2714034266,1.0
8,34,42.7884428997,97.7574447584,1.0
8,35,35.0483923309,52.4554501519,1.0
8,36,34.4543337986,25.7691947602,1.0
8,37,69.3655110654,-56.3337729417,1.0
8,38,-58.227253039,-25.6206834927,1.0
8,39,-84.5017305002,6.12152181418,1.0
8,40,31.7104122908,-59.8070594353,1.0
8,41,-39.7156999337,-20.0684019621,1.0
8,42,-81.1322500187,25.9948516204,1.0
8,43,-36.053380815,-84.507902588,1.0
8,44,57.0538472845,6.90369088357,1.0
8,45,34.1427956342,-63.8091959549,1.0
8,46,-66.0510862388,-43.3649807314,1.0
8,47,5.11055580632,25.4651810897,1.0
8,48,86.9781051927,57.7447441127,1.0
8,49,46.00269664,51.6889285782,1.0
9,0,52.785275623,63.8579724985,1.0
9,1,-9.19191103908,-95.7283364352,1.0
9,2,8.27596649016,-71.2196571006,1.0
9,3,68.9765643732,-76.8411095479,1.0
9,4,71.7606332441,30.083595662,1.0
9,5,-46.9186462268,34.8042267512,1.0
9,6,67.5285543581,30.9026916607,1.0
9,7,-71.5392200821,-36.3412205766,1.0
9,8,54.9267345215,-49.6116176041,1.0
9,9,41.4933603204,67.3601395701,1.0
9,10,-75.9058593185,-4.98093705071,1.0
9,11,5.40229339687,80.6380916442,1.0
9,12,90.7106343234,26.0108792733,1.0
9,13,93.9849137282,-63.1832207424,1.0
9,14,37.1422637923,-88.9521595038,1.0
9,15,92.8035814844,-51.0713840055,1.0
9,16,95.7510375,-9.92949845295,1.0
9,17,93.6278604776,85.5399755369,1.0
9,18,80.993401255,70.9879325605,1.0
9,19,-22.2558544343,72.5806801509,1.0
9,20,-69.7558690674,58.808268764,1.0
9,21,-89.6837693697,-75.8814926744,1.0
9,22,90.1808522185,-65.4642451232,1.0
9,23,53.585300907,-66.7929026643,1.0
9,24,32.0763197122,85.3232929638,1.0
9,25,84.3752468319,-61.9224588087,1.0
9,26,72.922709533,-26.4793066584,1.0
9,27,-70.6184869804,-4.60587782749,1.0
9,28,-59.1675783614,74.3576477385,1.0
9,29,55.9282936794,-10.7529792525,1.0
9,30,27.2208964715,-73.9963261775,1.0
9,31,-9.31419794245,74.3451971435,1.0
9,32,-62.5737371749,49.5941361538,1.0
9,33,-19.7361656766,91.2714034266,1.0
9,34,42.7884428997,97.7574447584,1.0
9,35,35.0483923309,52.4554501519,1.0
9,36,34.4543337986,25.7691947602,1.0
9,37,69.3655110654,-56.3337729417,1.0
9,38,-58.227253039,-25.6206834927,1.0
9,39,-84.5017305002,6.12152181418,1.0
9,40,31.7104122908,-59.8070594353,1.0
9,41,-39.7156999337,-20.0684019621,1.0
9,42,-81.1322500187,25.9948516204,1.0
9,43,-36.053380815,-84.507902588,1.0
9,44,57.0538472845,6.90369088357,1.0
9,45,34.1427956342,-63.8091959549,1.0
9,46,-66.0510862388,-43.3649807314,1.0
9,47,5.11055580632,25.4651810897,1.0
9,48,86.9781051927,57.7447441127,1.0
9,49,46.00269664,51.6889285782,1.0
10,0,52.785275623,63.8579724985,1.0
10,1,-9.19191103908,-95.7283364352,1.0
10,2,8.27596649016,-71.2196571006,1.0
10,3,68.9765643732,-76.8411095479,1.0
10,4,71.7606332441,30.083595662,1.0
10,5,-46.9186462268,34.8042267512,1.0
10,6,67.5285543581,30.9026916607,1.0
10,7,-71.5392200821,-36.3412205766,1.0
10,8,54.9267345215,-49.6116176041,1.0
10,9,41.4933603204,67.3601395701,1.0
10,10,-75.9058593185,-4.98093705071,1.0
10,11,5.40229339687,80.6380916442,1.0
10,12,90.7106343234,26.0108792733,1.0
10,13,93.9849137282,-63.1832207424,1.0
10,14,37.1422637923,-88.9521595038,1.0
10,15,92.8035814844,-51.0713840055,1.0
10,16,95.7510375,-9.92949845295,1.0
10,17,93.6278604776,85.5399755369,1.0
10,18,80.993401255,70.9879325605,1.0
10,19,-22.2558544343,72.5806801509,1.0
10,20,-69.7558690674,58.808268764,1.0
10,21,-89.6837693697,-75.8814926744,1.0
10,22,90.1808522185,-65.4642451232,1.0
10,23,53.585300907,-66.7929026643,1.0
10,24,32.0763197122,85.3232929638,1.0
10,25,84.3752468319,-61.9224588087,1.0
10,26,72.922709533,-26.4793066584,1.0
10,27,-70.6184869804,-4.60587782749,1.0
10,28,-59.1675783614,74.3576477385,1.0
10,29,55.9282936794,-10.7529792525,1.0
10,30,27.2208964715,-73.9963261775,1.0
10,31,-9.31419794245,74.3451971435,1.0
10,32,-62.5737371749,49.5941361538,1.0
10,33,-19.7361656766,91.2714034266,1.0
10,34,42.7884428997,97.7574447584,1.0
10,35,35.0483923309,52.4554501519,1.0
10,36,34.4543337986,25.7691947602,1.0
10,37,69.3655110654,-56.3337729417,1.0
10,38,-58.227253039,-25.6206834927,1.0
10,39,-84.5017305002,6.12152181418,1.0
10,40,31.7104122908,-59.8070594353,1.0
10,41,-39.7156999337,-20.0684019621,1.0
10,42,-81.1322500187,25.9948516204,1.0
10,43,-36.053380815,-84.507902588,1.0
10,44,57.0538472845,6.90369088357,1.0
10,45,34.1427956342,-63.8091959549,1.0
10,46,-66.0510862388,-43.3649807314,1.0
10,47,5.11055580632,25.4651810897,1.0
10,48,86.9781051927,57.7447441127,1.0
10,49,46.00269664,51.6889285782,1.0
11,0,52.785275623,63.8579724985,1.0
11,1,-9.19191103908,-95.7283364352,1.0
11,2,8.27596649016,-71.2196571006,1.0
11,3,68.9765643732,-76.8411095479,1.0
11,4,71.7606332441,30.083595662,1.0
11,5,-46.9186462268,34.8042267512,1.0
11,6,67.5285543581,30.9026916607,1.0
11,7,-71.5392200821,-36.3412205766,1.0
11,8,54.9267345215,-49.6116176041,1.0
11,9,41.4933603204,67.3601395701,1.0
11,10,-75.9058593185,-4.98093705071,1.0
11,11,5.40229339687,80.6380916442,1.0
11,12,90.7106343234,26.0108792733,1.0
11,13,93.9849137282,-63.1832207424,1.0
11,14,37.1422637923,-88.9521595038,1.0
11,15,92.8035814844,-51.0713840055,1.0
11,16,95.7510375,-9.92949845295,1.0
11,17,93.6278604776,85.5399755369,1.0
11,18,80.993401255,70.9879325605,1.0
11,19,-22.2558544343,72.5806801509,1.0
11,20,-69.7558690674,58.808268764,1.0
11,21,-89.6837693697,-75.8814926744,1.0
11,22,90.1808522185,-65.4642451232,1.0
11,23,53.585300907,-66.7929026643,1.0
11,24,32.0763197122,85.3232929638,1.0
11,25,84.3752468319,-61.9224588087,1.0
11,26,72.922709533,-26.4793066584,1.0
11,27,-70.6184869804,-4.60587782749,1.0
11,28,-59.1675783614,74.3576477385,1.0
11,29,55.9282936794,-10.7529792525,1.0
11,30,27.2208964715,-73.9963261775,1.0
11,31,-9.31419794245,74.3451971435,1.0
11,32,-62.5737371749,49.5941361538,1.0
11,33,-19.7361656766,91.2714034266,1.0
11,34,42.7884428997,97.7574447584,1.0
11,35,35.0483923309,52.4554501519,1.0
11,36,34.4543337986,25.7691947602,1.0
11,37,69.3655110654,-56.3337729417,1.0
11,38,-58.227253039,-25.6206834927,1.0
11,39,-84.5017305002,6.12152181418,1.0
11,40,31.7104122908,-59.8070594353,1.0
11,41,-39.7156999337,-20.0684019621,1.0
11,42,-81.1322500187,25.9948516204,1.0
11,43,-36.053380815,-84.507902588,1.0
11,44,57.0538472845,6.90369088357,1.0
11,45,34.1427956342,-63.8091959549,1.0
11,46,-66.0510862388,-43.3649807314,1.0
11,47,5.11055580632,25.4651810897,1.0
11,48,86.9781051927,57.7447441127,1.0
11,49,46.00269664,51.6889285782,1.0
12,0,52.785275623,63.8579724985,1.0
12,1,-9.19191103908,-95.7283364352,1.0
12,2,8.27596649016,-71.2196571006,1.0
12,3,68.9765643732,-76.8411095479,1.0
12,4,71.7606332441,30.083595662,1.0
12,5,-46.9186462268,34.8042267512,1.0
12,6,67.5285543581,30.9026916607,1.0
12,7,-71.5392200821,-36.3412205766,1.0
12,8,54.9267345215,-49.6116176041,1.0
12,9,41.4933603204,67.3601395701,1.0
12,10,-75.9058593185,-4.98093705071,1.0
12,11,5.40229339687,80.6380916442,1.0
12,12,90.7106343234,26.0108792733,1.0
12,13,93.9849137282,-63.1832207424,1.0
12,14,37.1422637923,-88.9521595038,1.0
12,15,92.8035814844,-51.0713840055,1.0
12,16,95.7510375,-9.92949845295,1.0
12,17,93.6278604776,85.5399755369,1.0
