1,1,1.41801419442,-7.91310808629,127.245323426
1,2,-2.4907018209,6.14353268218,81.6895831947
1,3,3.92479137284,-9.49198712217,195.599626375
1,4,-4.84596179559,-5.71677655519,88.8464140882
1,5,7.43175970055,-3.87463563998,85.2566549319
1,6,-0.98791615355,8.08369886011,131.668352848
1,7,-4.73296439877,0.912595066594,24.0666115112
1,8,-1.04333069549,-3.94302966912,32.1835048834
1,9,-2.92713567002,-6.91321671113,104.153253821
1,10,-6.71134716475,0.5793549656,45.7134851182
1,11,-8.64534394915,5.6939216892,139.583460405
1,12,-6.84950344898,-6.17791320899,123.248920733
1,13,3.74297636808,-6.67388127846,103.09125473
1,14,-8.58774419695,2.90581816896,90.6369088543
1,15,-5.73206525899,-1.4770298293,37.2198063666
1,16,0.199911407475,-5.86034598598,68.7272747216
1,17,9.1635424948,-9.1171964362,250.217052767
1,18,-5.0956707307,2.68307420972,40.3636346254
1,19,1.319453972,4.39340374546,40.3449517255
1,20,-6.82169631763,-7.86993126037,170.407176736
1,21,-6.4740641146,-6.91079694618,137.431735023
1,22,5.46962353683,-5.67386940072,94.3023695876
1,23,2.98956674334,-5.92059844348,79.0444811707
1,24,2.87291366545,8.57677424563,155.37574585
1,25,7.43299273354,-1.58314007313,60.2620459592
1,26,8.85930116107,-1.76212297657,84.6973718316
1,27,9.37840050638,-5.76154976694,154.345307492
1,28,-4.76812699181,-1.52416965533,27.3812212865
1,29,-4.54628155686,9.09364661137,186.057493379
1,30,8.33650518407,5.33931958678,126.513985984
1,31,3.43777919108,-0.157886111976,11.8681818154
1,32,-9.60889227084,-6.63453594506,180.364945085
1,33,1.81957117419,2.1621945347,12.6610096697
1,34,-0.765262620725,0.531826359571,1.15130543215
1,35,-9.10937474054,7.13991071368,184.937358162
1,36,-0.89993438349,5.01655839978,51.1415982514
1,37,3.7168974885,-2.98297998106,31.6116660749
1,38,6.12422313446,8.87835772745,195.156580874
1,39,4.33503911667,3.83349063933,48.1838651068
1,40,-1.277736264,-4.90855944995,49.8205217078
1,41,-8.7492742042,5.03851077343,127.322980728
1,42,-5.94180603593,-0.327371763453,35.5194035117
1,43,-6.26344038351,8.97208041986,200.227139559
1,44,-0.167338644174,2.51236065791,12.6519143727
1,45,-6.60117618475,4.84427415191,90.5095111397
1,46,2.02250098877,-9.68944871532,191.861343063
1,47,-6.54173438521,-3.62049129834,69.0102032494
1,48,-1.48219010994,-0.805505180365,3.49456471321
1,49,0.589410761272,-1.71794427119,6.25007008336
2,0,-1.47400258672,-4.74300656074,47.1649060962
2,1,1.41801419442,-7.91310808629,127.245323426
2,2,-2.4907018209,6.14353268218,81.6895831947
2,3,3.92479137284,-9.49198712217,195.599626375
2,4,-4.84596179559,-5.71677655519,88.8464140882
2,5,7.43175970055,-3.87463563998,85.2566549319
2,6,4.33531830359,5.46938198565,78.6232634033
2,7,-4.73296439877,0.912595066594,24.0666115112
2,8,-1.04333069549,-3.94302966912,32.1835048834
2,9,-2.92713567002,-6.91321671113,104.153253821
2,10,-6.71134716475,0.5793549656,45.7134851182
2,11,-8.64534394915,5.6939216892,139.583460405
2,12,-6.84950344898,-6.17791320899,123.248920733
2,13,3.74297636808,-6.67388127846,103.09125473
2,14,-8.58774419695,2.90581816896,90.6369088543
2,15,-5.73206525899,-1.4770298293,37.2198063666
2,16,0.199911407475,-5.86034598598,68.7272747216
2,17,-5.91771944629,8.50573349256,179.714407938
2,18,-5.0956707307,2.68307420972,40.3636346254
2,19,1.319453972,4.39340374546,40.3449517255
2,20,-6.82169631763,-7.86993126037,170.407176736
2,21,-6.4740641146,-6.91079694618,137.431735023
2,22,5.46962353683,-5.67386940072,94.3023695876
2,23,2.98956674334,-5.92059844348,79.0444811707
2,24,2.87291366545,8.57677424563,155.37574585
2,25,7.43299273354,-1.58314007313,60.2620459592
2,26,-0.0341068024018,-1.76212297657,6.21131804307
2,27,-4.05008106637,-5.76154976694,82.794068078
2,28,-4.76812699181,-1.52416965533,27.3812212865
2,29,-4.54628155686,9.09364661137,186.057493379
2,30,8.33650518407,5.33931958678,126.513985984
2,31,3.43777919108,-0.157886111976,11.8681818154
2,32,-9.60889227084,-6.63453594506,180.364945085
2,33,1.81957117419,2.1621945347,12.6610096697
2,34,-0.765262620725,0.531826359571,1.15130543215
2,35,-9.10937474054,7.13991071368,184.937358162
2,36,-0.89993438349,5.01655839978,51.1415982514
2,37,3.7168974885,-2.98297998106,31.6116660749
2,38,6.12422313446,8.87835772745,195.156580874
2,39,4.33503911667,3.83349063933,48.1838651068
2,40,3.5922301139,-2.17996453549,22.4086079432
2,41,6.19383121408,5.03851077343,89.1367267364
2,42,-5.94180603593,-0.327371763453,35.5194035117
2,43,-3.81848233992,0.163643010462,14.63436545
2,44,-0.167338644174,2.51236065791,12.6519143727
2,45,-6.60117618475,4.84427415191,90.5095111397
2,46,-6.79931831061,-4.28007945173,82.8688897153
2,47,6.57677971063,3.13129062476,62.8639933156
2,48,-1.48219010994,-0.805505180365,3.49456471321
2,49,0.589410761272,-1.71794427119,6.25007008336
3,0,-1.47400258672,-4.74300656074,47.1649060962
3,1,1.41801419442,-7.91310808629,127.245323426
3,2,-2.32296260739,6.14353268218,80.8821429095
3,3,3.92479137284,-9.49198712217,195.599626375
3,4,-4.84596179559,-5.71677655519,88.8464140882
3,5,6.69454302262,-3.87463563998,74.8425089669
3,6,6.56710706907,1.4494343091,47.3286148894
3,7,-4.73296439877,0.912595066594,24.0666115112
3,8,-1.04333069549,-3.94302966912,32.1835048834
3,9,-2.92713567002,-6.91321671113,104.153253821
3,10,-6.71134716475,0.5793549656,45.7134851182
3,11,-8.64534394915,5.6939216892,139.583460405
3,12,-6.84950344898,-6.17791320899,123.248920733
3,13,3.74297636808,-6.67388127846,103.09125473
3,14,-8.58774419695,2.90581816896,90.6369088543
3,15,4.53510452779,-1.4770298293,24.9304073113
3,16,0.163039882869,-5.14447569446,52.9578423451
3,17,3.23761357715,8.50573349256,155.177146168
3,18,1.37904339477,2.68307420972,16.2995351143
3,19,1.319453972,4.39340374546,40.3449517255
3,20,-6.82169631763,-7.86993126037,170.407176736
3,21,-6.4740641146,-6.91079694618,137.431735023
3,22,3.65566440865,-0.632821071152,14.1648072849
3,23,-1.58810888047,-5.92059844348,72.629061674
3,24,2.87291366545,8.57677424563,155.37574585
3,25,-5.43628228029,-1.58314007313,34.5658300133
3,26,-0.0341068024018,-1.76212297657,6.21131804307
3,27,-4.05008106637,-5.76154976694,82.794068078
3,28,-4.76812699181,-1.52416965533,27.3812212865
3,29,-4.54628155686,9.09364661137,186.057493379
3,30,1.01752992737,5.33931958678,58.0520344527
3,31,3.43777919108,-0.157886111976,11.8681818154
3,32,-2.07920103057,-6.63453594506,92.3572113381
3,33,1.81957117419,2.1621945347,12.6610096697
3,34,-0.765262620725,0.531826359571,1.15130543215
3,35,10.0,-2.82313257242,155.149400652
3,36,-0.89993438349,5.01655839978,51.1415982514
3,37,3.7168974885,-2.98297998106,31.6116660749
3,38,6.12422313446,8.87835772745,195.156580874
3,39,4.33503911667,3.83349063933,48.1838651068
3,40,3.5922301139,-2.17996453549,22.4086079432
3,41,6.19383121408,5.03851077343,89.1367267364
3,42,-5.94180603593,-0.327371763453,35.5194035117
3,43,-3.81848233992,0.163643010462,14.63436545
3,44,-0.167338644174,2.51236065791,12.6519143727
3,45,-1.40044521604,4.84427415191,48.8952309208
3,46,-4.69180579622,1.59067656669,27.0735455091
3,47,6.57677971063,3.13129062476,62.8639933156
3,48,-1.48219010994,-0.805505180365,3.49456471321
3,49,0.589410761272,-1.71794427119,6.25007008336
4,0,-1.47400258672,-4.74300656074,47.1649060962
4,1,-3.09541536213,1.84057975887,16.3570639616
4,2,-2.32296260739,6.14353268218,80.8821429095
4,3,3.39812269899,-2.09296085694,20.3082081747
4,4,0.733223050257,-5.71677655519,65.9006844053
4,5,6.69454302262,-3.87463563998,74.8425089669
4,6,6.56710706907,1.4494343091,47.3286148894
4,7,-4.73296439877,0.912595066594,24.0666115112
4,8,-1.04333069549,-3.94302966912,32.1835048834
4,9,4.73188425461,-1.74034888295,28.4483570677
4,10,6.23166925748,-0.0461103503798,38.8379540634
4,11,0.305547738983,5.6939216892,64.9348478263
4,12,-6.84950344898,-6.17791320899,123.248920733
4,13,3.74297636808,-6.67388127846,103.09125473
4,14,-8.58774419695,2.90581816896,90.6369088543
4,15,4.46707690717,1.16773164378,22.6819704783
4,16,0.163039882869,-5.14447569446,52.9578423451
4,17,3.23761357715,8.50573349256,155.177146168
4,18,1.37904339477,2.68307420972,16.2995351143
4,19,1.319453972,4.39340374546,40.3449517255
4,20,-6.82169631763,-7.86993126037,170.407176736
4,21,-5.12485526634,-6.91079694618,121.782370363
4,22,3.65566440865,-0.632821071152,14.1648072849
4,23,-1.58810888047,-5.92059844348,72.629061674
4,24,2.87291366545,8.57677424563,155.37574585
4,25,-5.43628228029,-1.58314007313,34.5658300133
4,26,-0.0341068024018,-1.76212297657,6.21131804307
4,27,-4.05008106637,-5.76154976694,82.794068078
4,28,-4.76812699181,-1.52416965533,27.3812212865
4,29,-4.54628155686,9.09364661137,186.057493379
4,30,1.01752992737,5.33931958678,58.0520344527
4,31,3.43777919108,-0.157886111976,11.8681818154
4,32,-2.07920103057,-6.63453594506,92.3572113381
4,33,1.81957117419,2.1621945347,12.6610096697
4,34,-0.765262620725,0.531826359571,1.15130543215
4,35,-9.34454595353,2.94839294688,104.706581016
4,36,-0.89993438349,5.01655839978,51.1415982514
4,37,3.7168974885,-2.98297998106,31.6116660749
4,38,-1.9949683369,-0.894542272905,5.58031042125
4,39,4.33503911667,3.83349063933,48.1838651068
4,40,3.5922301139,-2.17996453549,22.4086079432
4,41,-0.501209600016,5.03851077343,51.024392691
4,42,-1.39149251522,1.42492333954,5.99706446702
4,43,-3.81848233992,0.163643010462,14.63436545
4,44,-0.167338644174,2.51236065791,12.6519143727
4,45,-1.40044521604,4.84427415191,48.8952309208
4,46,-4.69180579622,1.59067656669,27.0735455091
4,47,6.57677971063,3.13129062476,62.8639933156
4,48,0.222344738736,-0.805505180365,1.34711437403
4,49,2.38891562557,0.482946629425,6.17339275982
5,0,-1.47400258672,-4.74300656074,47.1649060962
5,1,-3.09541536213,1.84057975887,16.3570639616
5,2,0.249411098794,6.14353268218,75.5481935303
5,3,3.39812269899,-2.09296085694,20.3082081747
5,4,0.733223050257,-5.71677655519,65.9006844053
5,5,6.69454302262,-3.87463563998,74.8425089669
5,6,6.56710706907,1.4494343091,47.3286148894
5,7,-1.11597300851,0.912595066594,2.91105526687
5,8,-1.04333069549,-3.94302966912,32.1835048834
5,9,4.73188425461,-1.74034888295,28.4483570677
5,10,6.23166925748,-0.0461103503798,38.8379540634
5,11,0.305547738983,5.6939216892,64.9348478263
5,12,2.93547647442,-6.17791320899,84.9502453675
5,13,3.43087606206,-1.35818605862,15.4602492929
5,14,1.89850846129,2.90581816896,20.4918928397
5,15,4.46707690717,1.16773164378,22.6819704783
5,16,0.163039882869,-5.14447569446,52.9578423451
5,17,1.77807791095,5.02345074606,53.6316758535
5,18,4.01725020479,-0.198200612214,16.2168661733
5,19,5.17578609745,1.24088003735,29.8683282608
5,20,-6.82169631763,-7.86993126037,170.407176736
5,21,-5.12485526634,-6.91079694618,121.782370363
5,22,3.65566440865,-0.632821071152,14.1648072849
5,23,-1.16732311938,-3.64078774245,27.8733140362
5,24,2.87291366545,8.57677424563,155.37574585
5,25,-5.43628228029,-1.58314007313,34.5658300133
5,26,-0.0341068024018,-1.76212297657,6.21131804307
5,27,-4.05008106637,-5.76154976694,82.794068078
5,28,-4.76812699181,-1.52416965533,27.3812212865
5,29,-9.60623251923,-0.254992146588,92.4097452031
5,30,1.01752992737,5.33931958678,58.0520344527
5,31,3.43777919108,-0.157886111976,11.8681818154
5,32,-2.06942485914,-6.63453594506,92.3166536602
5,33,1.81957117419,2.1621945347,12.6610096697
5,34,-0.765262620725,0.531826359571,1.15130543215
5,35,-0.232273705849,2.94839294688,17.4399930129
5,36,-0.89993438349,5.01655839978,51.1415982514
5,37,3.7168974885,-2.98297998106,31.6116660749
5,38,-1.9949683369,-0.894542272905,5.58031042125
5,39,4.33503911667,3.83349063933,48.1838651068
5,40,2.52377726454,-2.17996453549,15.873942433
5,41,-0.501209600016,5.03851077343,51.024392691
5,42,-1.39149251522,1.42492333954,5.99706446702
5,43,0.905916309754,0.163643010462,0.874242430025
5,44,-0.167338644174,2.51236065791,12.6519143727
5,45,-1.40044521604,4.84427415191,48.8952309208
5,46,-4.69180579622,1.59067656669,27.0735455091
5,47,-3.75970873247,3.13129062476,33.7453717065
5,48,0.222344738736,-0.805505180365,1.34711437403
5,49,2.38891562557,0.482946629425,6.17339275982
6,0,-1.47400258672,-4.74300656074,47.1649060962
6,1,-3.09541536213,1.84057975887,16.3570639616
6,2,0.249411098794,6.14353268218,75.5481935303
6,3,3.39812269899,-2.09296085694,20.3082081747
6,4,0.733223050257,-5.71677655519,65.9006844053
6,5,2.36088443395,-3.87463563998,35.5993779956
6,6,0.527161121693,-1.46520204664,4.57153292319
6,7,-1.11597300851,0.912595066594,2.91105526687
6,8,-1.04333069549,-3.94302966912,32.1835048834
6,9,0.556531935384,-1.74034888295,6.36735626386
6,10,3.57167714933,-0.0461103503798,12.7611299879
6,11,0.305547738983,5.6939216892,64.9348478263
6,12,2.93547647442,-6.17791320899,84.9502453675
6,13,3.43087606206,-1.35818605862,15.4602492929
6,14,1.89850846129,2.90581816896,20.4918928397
6,15,-1.19684966464,-2.0767707713,10.0584027928
6,16,0.163039882869,-5.14447569446,52.9578423451
6,17,1.77807791095,5.02345074606,53.6316758535
6,18,4.01725020479,-0.198200612214,16.2168661733
6,19,5.17578609745,1.24088003735,29.8683282608
6,20,-4.21006242663,-8.52722588243,163.151788136
6,21,-5.12485526634,-6.91079694618,121.782370363
6,22,-0.516553032684,-0.632821071152,1.06775205176
6,23,-1.16732311938,-3.64078774245,27.8733140362
6,24,-9.8829270119,-2.15610612266,106.969833547
6,25,1.74152927534,-1.58314007313,8.04558919914
6,26,-0.0341068024018,-1.76212297657,6.21131804307
6,27,-4.05008106637,-5.76154976694,82.794068078
6,28,-4.76812699181,-1.52416965533,27.3812212865
6,29,5.31505068768,-0.254992146588,28.3798058023
6,30,1.01752992737,5.33931958678,58.0520344527
6,31,3.43777919108,-0.157886111976,11.8681818154
6,32,-2.06942485914,-6.63453594506,92.3166536602
6,33,1.81957117419,2.1621945347,12.6610096697
6,34,-0.765262620725,0.531826359571,1.15130543215
6,35,-0.232273705849,2.94839294688,17.4399930129
6,36,-0.89993438349,5.01655839978,51.1415982514
6,37,3.7168974885,-2.98297998106,31.6116660749
6,38,-1.9949683369,-0.894542272905,5.58031042125
6,39,4.33503911667,3.83349063933,48.1838651068
6,40,2.52377726454,-2.17996453549,15.873942433
6,41,-0.501209600016,5.03851077343,51.024392691
6,42,-1.39149251522,1.42492333954,5.99706446702
6,43,0.905916309754,0.163643010462,0.874242430025
6,44,-0.167338644174,2.51236065791,12.6519143727
6,45,-1.40044521604,4.84427415191,48.8952309208
6,46,-4.69180579622,1.59067656669,27.0735455091
6,47,-3.75970873247,3.13129062476,33.7453717065
6,48,0.222344738736,-0.805505180365,1.34711437403
6,49,2.38891562557,0.482946629425,6.17339275982
7,0,-1.47400258672,-4.74300656074,47.1649060962
7,1,-3.09541536213,1.84057975887,16.3570639616
7,2,-0.134124638908,6.14353268218,75.5039770529
7,3,1.89411811037,-2.09296085694,12.3486537134
7,4,0.733223050257,-5.71677655519,65.9006844053
7,5,1.45146706549,-0.884409957192,3.67111858696
7,6,0.527161121693,-1.46520204664,4.57153292319
7,7,-1.11597300851,0.912595066594,2.91105526687
7,8,-1.04333069549,-3.94302966912,32.1835048834
7,9,0.556531935384,-1.74034888295,6.36735626386
7,10,3.57167714933,-0.0461103503798,12.7611299879
7,11,0.305547738983,5.6939216892,64.9348478263
7,12,-0.256198023399,5.01314487748,50.3288805524
7,13,3.43087606206,-1.35818605862,15.4602492929
7,14,-4.38558547351,0.497777270837,19.7289243682
7,15,-1.19684966464,-2.0767707713,10.0584027928
7,16,1.03618339846,1.02032902173,3.1558186604
7,17,0.251663682574,-2.74712374823,15.1567123853
7,18,1.21280692649,1.04643047925,3.66093413674
7,19,1.30654624716,1.24088003735,4.78662963015
7,20,1.6816509588,-2.32699252609,13.6577383802
7,21,-0.0670609086321,-6.91079694618,95.5227260281
7,22,-0.516553032684,-0.632821071152,1.06775205176
7,23,-3.27331626773,0.588079981625,11.4062755182
7,24,-5.47404321112,-2.15610612266,39.2627363015
7,25,1.74152927534,-1.58314007313,8.04558919914
7,26,-0.0341068024018,-1.76212297657,6.21131804307
7,27,-4.05008106637,-5.76154976694,82.794068078
7,28,2.71639551175,-1.52416965533,12.0249908527
7,29,5.31505068768,-0.254992146588,28.3798058023
7,30,5.7429655348,2.56386168063,46.1284265687
7,31,-0.877485750965,-0.157886111976,0.819837291856
7,32,7.27325577504,3.77687786482,81.4298623807
7,33,1.81957117419,2.1621945347,12.6610096697
7,34,-0.765262620725,0.531826359571,1.15130543215
7,35,0.886426524404,-1.39776799872,4.69326273965
7,36,-0.89993438349,5.01655839978,51.1415982514
7,37,3.7168974885,-2.98297998106,31.6116660749
7,38,-1.9949683369,-0.894542272905,5.58031042125
7,39,-2.38356469273,3.83349063933,35.0726816082
7,40,2.52377726454,-2.17996453549,15.873942433
7,41,-0.501209600016,5.03851077343,51.024392691
7,42,-1.39149251522,1.42492333954,5.99706446702
7,43,0.905916309754,0.163643010462,0.874242430025
7,44,-0.167338644174,2.51236065791,12.6519143727
7,45,0.604109832746,-2.0283160175,8.59308042368
7,46,-4.69180579622,1.59067656669,27.0735455091
7,47,-1.60295157886,3.13129062476,22.1794157176
7,48,0.222344738736,-0.805505180365,1.34711437403
7,49,2.38891562557,0.482946629425,6.17339275982
8,0,-1.47400258672,-4.74300656074,47.1649060962
8,1,-3.09541536213,1.84057975887,16.3570639616
8,2,0.143081015932,0.631364061768,0.817713334106
8,3,1.89411811037,-2.09296085694,12.3486537134
8,4,0.733223050257,-5.71677655519,65.9006844053
8,5,1.45146706549,-0.884409957192,3.67111858696
8,6,-1.56388462267,0.681627155712,3.37496627183
8,7,-1.11597300851,0.912595066594,2.91105526687
8,8,-1.04333069549,-3.94302966912,32.1835048834
8,9,0.556531935384,-1.74034888295,6.36735626386
8,10,3.57167714933,-0.0461103503798,12.7611299879
8,11,0.305547738983,5.6939216892,64.9348478263
8,12,-0.256198023399,5.01314487748,50.3288805524
8,13,3.43087606206,-1.35818605862,15.4602492929
8,14,-4.38558547351,0.497777270837,19.7289243682
8,15,-1.19684966464,-2.0767707713,10.0584027928
8,16,1.03618339846,1.02032902173,3.1558186604
8,17,0.251663682574,-2.74712374823,15.1567123853
8,18,1.21280692649,1.04643047925,3.66093413674
8,19,1.30654624716,1.24088003735,4.78662963015
8,20,1.6816509588,-2.32699252609,13.6577383802
8,21,-0.0670609086321,-6.91079694618,95.5227260281
8,22,-0.516553032684,-0.632821071152,1.06775205176
8,23,2.62604119645,-0.196495606361,6.97331341207
8,24,1.83607481695,-2.15610612266,12.6687579578
8,25,1.74152927534,-1.58314007313,8.04558919914
8,26,-0.0341068024018,-1.76212297657,6.21131804307
8,27,0.515205648591,-5.76154976694,66.6563482942
8,28,2.71639551175,-1.52416965533,12.0249908527
8,29,3.48084469817,0.496686538928,12.6096748487
8,30,-1.42283607022,2.56386168063,15.1712359175
8,31,-0.877485750965,-0.157886111976,0.819837291856
8,32,5.23359191956,-2.49196380346,39.8102515759
8,33,1.81957117419,2.1621945347,12.6610096697
8,34,-0.765262620725,0.531826359571,1.15130543215
8,35,0.886426524404,-1.39776799872,4.69326273965
8,36,-0.89993438349,5.01655839978,51.1415982514
8,37,3.7168974885,-2.98297998106,31.6116660749
8,38,-1.9949683369,-0.894542272905,5.58031042125
8,39,-2.248434685,3.83349063933,34.4467594965
8,40,2.52377726454,-2.17996453549,15.873942433
8,41,-0.501209600016,5.03851077343,51.024392691
8,42,-1.39149251522,1.42492333954,5.99706446702
8,43,0.905916309754,0.163643010462,0.874242430025
8,44,-0.167338644174,2.51236065791,12.6519143727
8,45,0.604109832746,-2.0283160175,8.59308042368
8,46,0.613266631034,1.59067656669,5.43659984036
8,47,-1.60295157886,3.13129062476,22.1794157176
8,48,0.222344738736,-0.805505180365,1.34711437403
8,49,2.38891562557,0.482946629425,6.17339275982
9,0,-1.16185652438,-4.74300656074,46.3421330538
9,1,-0.0496286721241,-2.35878415716,11.1301884052
9,2,0.143081015932,0.631364061768,0.817713334106
9,3,1.89411811037,-2.09296085694,12.3486537134
9,4,0.733223050257,-5.71677655519,65.9006844053
9,5,1.45146706549,-0.884409957192,3.67111858696
9,6,-1.56388462267,0.681627155712,3.37496627183
9,7,-1.11597300851,0.912595066594,2.91105526687
9,8,-1.04333069549,-3.94302966912,32.1835048834
9,9,0.556531935384,-1.74034888295,6.36735626386
9,10,-0.375675006485,-0.0461103503798,0.145384039322
9,11,4.20322202036,-0.952173126282,19.4803426773
9,12,-0.256198023399,5.01314487748,50.3288805524
9,13,0.253764989264,0.0839210113789,0.0784821420776
9,14,-4.38558547351,0.497777270837,19.7289243682
9,15,-1.19684966464,-2.0767707713,10.0584027928
9,16,1.03618339846,1.02032902173,3.1558186604
9,17,0.251663682574,-2.74712374823,15.1567123853
9,18,1.21280692649,1.04643047925,3.66093413674
9,19,1.30654624716,1.24088003735,4.78662963015
9,20,0.684334875807,-1.32342221665,3.97120694927
9,21,-3.15986482819,2.53900385892,22.8778269237
9,22,-0.516553032684,-0.632821071152,1.06775205176
9,23,2.62604119645,-0.196495606361,6.97331341207
9,24,1.83607481695,-2.15610612266,12.6687579578
9,25,-1.09351349439,-1.58314007313,6.20843674471
9,26,-0.0341068024018,-1.76212297657,6.21131804307
9,27,-4.98788642254,2.20310866714,34.5863865627
9,28,2.71639551175,-1.52416965533,12.0249908527
9,29,2.46129558646,0.496686538928,6.55137099981
9,30,-1.42283607022,2.56386168063,15.1712359175
9,31,-0.877485750965,-0.157886111976,0.819837291856
9,32,-0.0285165953321,-2.49196380346,12.4205803917
9,33,-0.769798354752,2.1621945347,9.94275991875
9,34,-0.765262620725,0.531826359571,1.15130543215
9,35,0.886426524404,-1.39776799872,4.69326273965
9,36,-0.89993438349,5.01655839978,51.1415982514
9,37,1.50551536004,-2.98297998106,20.0629156341
9,38,0.861363514695,-0.894542272905,2.34235886048
9,39,-2.248434685,3.83349063933,34.4467594965
9,40,-1.07519614361,2.28226039178,11.573471739
9,41,0.507645660854,3.90897751048,30.8179144719
9,42,-1.39149251522,1.42492333954,5.99706446702
9,43,0.905916309754,0.163643010462,0.874242430025
9,44,-0.167338644174,2.51236065791,12.6519143727
9,45,0.604109832746,-2.0283160175,8.59308042368
9,46,0.613266631034,1.59067656669,5.43659984036
9,47,-1.60295157886,3.13129062476,22.1794157176
9,48,0.222344738736,-0.805505180365,1.34711437403
9,49,2.38891562557,0.482946629425,6.17339275982
10,0,-1.16185652438,-4.74300656074,46.3421330538
10,1,-0.0496286721241,-2.35878415716,11.1301884052
10,2,0.143081015932,0.631364061768,0.817713334106
10,3,1.89411811037,-2.09296085694,12.3486537134
10,4,-1.07185299029,1.48892172294,5.58264462689
10,5,1.45146706549,-0.884409957192,3.67111858696
10,6,-1.56388462267,0.681627155712,3.37496627183
10,7,-1.11597300851,0.912595066594,2.91105526687
10,8,-1.04333069549,-3.94302966912,32.1835048834
10,9,0.556531935384,-1.74034888295,6.36735626386
10,10,-0.375675006485,-0.0461103503798,0.145384039322
10,11,4.20322202036,-0.952173126282,19.4803426773
10,12,-0.256198023399,5.01314487748,50.3288805524
10,13,0.253764989264,0.0839210113789,0.0784821420776
10,14,-4.38558547351,0.497777270837,19.7289243682
10,15,-1.19684966464,-2.0767707713,10.0584027928
10,16,0.873051448242,1.02032902173,2.84436145643
10,17,0.251663682574,-2.74712374823,15.1567123853
10,18,1.21280692649,1.04643047925,3.66093413674
10,19,1.30654624716,1.24088003735,4.78662963015
10,20,0.684334875807,-1.32342221665,3.97120694927
10,21,-3.15986482819,2.53900385892,22.8778269237
10,22,-0.516553032684,-0.632821071152,1.06775205176
10,23,2.62604119645,-0.196495606361,6.97331341207
10,24,1.83607481695,-2.15610612266,12.6687579578
10,25,-1.09351349439,-1.58314007313,6.20843674471
10,26,-0.0341068024018,-1.76212297657,6.21131804307
10,27,1.64058251726,2.20310866714,12.3988865944
10,28,2.71639551175,-1.52416965533,12.0249908527
10,29,2.04819703776,0.496686538928,4.68850614141
10,30,1.05721882241,-1.66404983743,6.65583536138
10,31,-0.877485750965,-0.157886111976,0.819837291856
10,32,-0.0285165953321,-2.49196380346,12.4205803917
10,33,-0.769798354752,2.1621945347,9.94275991875
10,34,-0.765262620725,0.531826359571,1.15130543215
10,35,0.886426524404,-1.39776799872,4.69326273965
10,36,-0.89993438349,5.01655839978,51.1415982514
10,37,0.356742366623,-2.98297998106,17.9236042509
10,38,0.861363514695,-0.894542272905,2.34235886048
10,39,-2.248434685,3.83349063933,34.4467594965
10,40,-1.07519614361,2.28226039178,11.573471739
