1,32,33.0,-7.36640174313,21.632415437
1,33,5.74509493488,-6.05348353827,14.9955721093
1,34,28.1560960015,28.0247164259,20.4811928535
1,35,-10.8876445123,24.7785062736,20.6837199128
1,36,33.0,-33.0,20.1219150381
1,37,-13.7958622637,3.0824941511,18.2295860142
1,38,29.1875377663,24.6914587878,21.6170425611
1,39,28.5763508958,13.1183598072,21.5567442198
1,40,-1.0758891638,-0.225973013426,3.91702717973
1,41,3.14172212912,22.7322832278,20.6436038883
1,42,33.0,-33.0,21.1852815578
1,43,16.3961021429,15.6505869287,21.4057562165
1,44,9.18176141743,26.1078298886,20.50157161
1,45,5.45030613454,-5.95460743662,15.3281796123
1,46,-0.831086300756,-33.0,20.9490407297
1,47,-16.1957174651,32.2749902737,21.504028995
1,48,2.37068733801,-8.24018341032,16.0386315494
1,49,11.9775024274,-30.8645270049,20.2522211849
2,0,6.17079676085,33.0,21.1170525335
2,1,0.848387191684,5.01877733923,10.7863339019
2,2,28.1420655747,13.1267104609,20.5292338127
2,3,23.7588591963,-25.1488306589,21.1846856368
2,4,-11.7966030169,-4.69273360255,18.4284476517
2,5,20.1643483336,8.87628554966,19.9859941093
2,6,-8.91658461327,-21.595593526,20.9630802683
2,7,33.0,-33.0,21.2342203961
2,8,-23.6605651583,18.9488469253,21.2121426835
2,9,28.2563059355,-32.9993785425,21.0589686824
2,10,7.4690243446,6.96970526622,17.0017064336
2,11,-10.9332907405,-6.72119994874,18.0185129836
2,12,28.1296768067,-17.5494449356,21.6589148812
2,13,15.1058812313,-32.0724595625,20.2633129751
2,14,-0.37677284478,11.3979997849,18.2632273934
2,15,0.133442260728,-10.8836409699,16.4006915789
2,16,-32.9411807389,22.0312846591,20.0417897929
2,17,27.2661438968,16.8194166152,21.3285921307
2,18,-6.05823498313,24.3877014023,21.0558283624
2,19,6.84476408025,-15.8977923812,19.0131397544
2,20,-4.55489881982,10.2627443418,18.0310183387
2,21,-32.1998298298,33.0,21.2536982022
2,22,-23.1409803948,21.5796653349,21.6055695932
2,23,15.646198046,-32.9141303022,21.4690288579
2,24,4.94432435337,10.0974469716,16.2315441979
2,25,9.36069718598,-14.1615564699,19.9602760858
2,26,-16.1634847368,-7.94464924145,19.0797225107
2,27,-1.11729418687,-18.1260962125,19.1277097792
2,28,13.0067364969,-33.0,20.4435868784
2,29,-9.96626691112,-3.79192169312,16.4342345327
2,30,24.7055172225,-12.7897534521,21.3413361645
2,31,-28.9726125654,24.1187371708,20.2588266279
2,32,33.0,-7.36640174313,21.632415437
2,33,5.74509493488,-6.05348353827,14.9955721093
2,34,28.1560960015,28.0247164259,20.4811928535
2,35,-10.8876445123,24.7785062736,20.6837199128
2,36,33.0,-33.0,20.1219150381
2,37,-13.7958622637,3.0824941511,18.2295860142
2,38,-4.05386945777,24.6914587878,20.7983448592
2,39,-10.989669971,13.1183598072,18.5605576147
2,40,0.630158858377,-0.225973013426,3.75901109024
2,41,3.14172212912,22.7322832278,20.6436038883
2,42,33.0,-33.0,21.1852815578
2,43,-26.9805697702,15.6505869287,21.2492960047
2,44,9.18176141743,26.1078298886,20.50157161
2,45,5.45030613454,-5.95460743662,15.3281796123
2,46,-0.831086300756,-33.0,20.9490407297
2,47,7.16902486185,32.2749902737,21.3520571067
2,48,2.37068733801,-8.24018341032,16.0386315494
2,49,11.9775024274,-30.8645270049,20.2522211849
3,0,6.17079676085,33.0,21.1170525335
3,1,0.848387191684,5.01877733923,10.7863339019
3,2,2.45595082563,9.65911114426,17.3610401088
3,3,23.7588591963,-25.1488306589,21.1846856368
3,4,-11.7966030169,-4.69273360255,18.4284476517
3,5,-1.56126714629,13.0380102233,18.5729028544
3,6,-8.91658461327,-21.595593526,20.9630802683
3,7,10.7867637025,-33.0,20.7221362063
3,8,-23.6605651583,18.9488469253,21.2121426835
3,9,28.2563059355,-32.9993785425,21.0589686824
3,10,-5.75329182036,6.96970526622,15.4960854282
3,11,-10.9332907405,-6.72119994874,18.0185129836
3,12,-15.985057852,-17.5494449356,20.9995854249
3,13,15.1058812313,-32.0724595625,20.2633129751
3,14,-0.37677284478,11.3979997849,18.2632273934
3,15,0.133442260728,-10.8836409699,16.4006915789
3,16,-32.9411807389,22.0312846591,20.0417897929
3,17,21.8149587387,16.8194166152,20.805315621
3,18,-6.05823498313,24.3877014023,21.0558283624
3,19,6.84476408025,-15.8977923812,19.0131397544
3,20,-4.55489881982,10.2627443418,18.0310183387
3,21,-23.9087191009,33.0,20.1461747682
3,22,7.83805579546,21.5796653349,21.1017047173
3,23,15.0122187177,-8.61889107963,19.8483451809
3,24,4.94432435337,10.0974469716,16.2315441979
3,25,9.36069718598,-14.1615564699,19.9602760858
3,26,3.54001904287,-7.94464924145,15.8867394667
3,27,-1.11729418687,-18.1260962125,19.1277097792
3,28,13.0067364969,-33.0,20.4435868784
3,29,-9.96626691112,-3.79192169312,16.4342345327
3,30,24.7055172225,-12.7897534521,21.3413361645
3,31,-28.9726125654,24.1187371708,20.2588266279
3,32,33.0,-7.36640174313,21.632415437
3,33,5.74509493488,-6.05348353827,14.9955721093
3,34,28.1560960015,28.0247164259,20.4811928535
3,35,-10.8876445123,24.7785062736,20.6837199128
3,36,33.0,-33.0,20.1219150381
3,37,-13.7958622637,3.0824941511,18.2295860142
3,38,-4.05386945777,24.6914587878,20.7983448592
3,39,-10.989669971,13.1183598072,18.5605576147
3,40,0.630158858377,-0.225973013426,3.75901109024
3,41,3.14172212912,22.7322832278,20.6436038883
3,42,33.0,-33.0,21.1852815578
3,43,-26.9805697702,15.6505869287,21.2492960047
3,44,9.18176141743,26.1078298886,20.50157161
3,45,5.45030613454,-5.95460743662,15.3281796123
3,46,-18.629588909,-1.0663220565,20.1687841224
3,47,-1.00823901289,32.2749902737,20.9867146291
3,48,2.37068733801,-8.24018341032,16.0386315494
3,49,11.9775024274,-30.8645270049,20.2522211849
4,0,6.17079676085,33.0,21.1170525335
4,1,0.848387191684,5.01877733923,10.7863339019
4,2,2.45595082563,9.65911114426,17.3610401088
4,3,-6.32890390458,-25.1488306589,21.1466858373
4,4,-11.7966030169,-4.69273360255,18.4284476517
4,5,-1.56126714629,13.0380102233,18.5729028544
4,6,26.0530043834,-5.71020921881,20.8407282674
4,7,11.282309297,-15.2218967299,20.3592795224
4,8,-23.6605651583,18.9488469253,21.2121426835
4,9,28.2563059355,-32.9993785425,21.0589686824
4,10,-5.75329182036,6.96970526622,15.4960854282
4,11,-10.9332907405,-6.72119994874,18.0185129836
4,12,-15.985057852,-17.5494449356,20.9995854249
4,13,15.1058812313,-32.0724595625,20.2633129751
4,14,-0.37677284478,11.3979997849,18.2632273934
4,15,0.133442260728,-10.8836409699,16.4006915789
4,16,1.09676845878,22.0312846591,19.373261721
4,17,21.8149587387,16.8194166152,20.805315621
4,18,-6.05823498313,24.3877014023,21.0558283624
4,19,6.84476408025,-15.8977923812,19.0131397544
4,20,-4.55489881982,10.2627443418,18.0310183387
4,21,-23.9087191009,33.0,20.1461747682
4,22,7.83805579546,21.5796653349,21.1017047173
4,23,15.0122187177,-8.61889107963,19.8483451809
4,24,4.94432435337,10.0974469716,16.2315441979
4,25,9.36069718598,-14.1615564699,19.9602760858
4,26,3.54001904287,-7.94464924145,15.8867394667
4,27,2.70464227621,-6.71855103918,14.7493160236
4,28,13.0067364969,-33.0,20.4435868784
4,29,-9.96626691112,-3.79192169312,16.4342345327
4,30,33.0,-12.7897534521,20.948981261
4,31,-7.34682350456,-13.1175365096,19.2449870223
4,32,1.6164664166,-7.36640174313,15.3407837727
4,33,5.74509493488,-6.05348353827,14.9955721093
4,34,28.1560960015,28.0247164259,20.4811928535
4,35,-10.8876445123,24.7785062736,20.6837199128
4,36,33.0,-33.0,20.1219150381
4,37,-13.7958622637,3.0824941511,18.2295860142
4,38,-4.05386945777,24.6914587878,20.7983448592
4,39,-10.989669971,13.1183598072,18.5605576147
4,40,0.630158858377,-0.225973013426,3.75901109024
4,41,3.14172212912,22.7322832278,20.6436038883
4,42,4.83700036579,-33.0,20.8895142142
4,43,-26.9805697702,15.6505869287,21.2492960047
4,44,-11.9572808547,26.1078298886,19.9827706402
4,45,5.45030613454,-5.95460743662,15.3281796123
4,46,-14.7206312495,-1.0663220565,18.7965760306
4,47,-1.00823901289,32.2749902737,20.9867146291
4,48,2.37068733801,-8.24018341032,16.0386315494
4,49,11.9775024274,-30.8645270049,20.2522211849
5,0,6.17079676085,33.0,21.1170525335
5,1,0.848387191684,5.01877733923,10.7863339019
5,2,0.214338630513,9.65911114426,16.7646597762
5,3,-6.32890390458,-25.1488306589,21.1466858373
5,4,-11.7966030169,-4.69273360255,18.4284476517
5,5,-1.56126714629,13.0380102233,18.5729028544
5,6,26.0530043834,-5.71020921881,20.8407282674
5,7,-3.29662098187,-15.2218967299,19.5629665751
5,8,-23.6605651583,18.9488469253,21.2121426835
5,9,-20.0271181366,-32.9993785425,19.9344663142
5,10,-5.75329182036,6.96970526622,15.4960854282
5,11,-10.902776085,-8.02027548114,17.2956701115
5,12,-15.985057852,-17.5494449356,20.9995854249
5,13,-4.46106191656,4.290618595,13.8412006624
5,14,-1.56940696842,-4.18283506656,11.305657438
5,15,0.133442260728,-10.8836409699,16.4006915789
5,16,1.09676845878,22.0312846591,19.373261721
5,17,2.63125509584,16.3210275256,20.2138062369
5,18,19.5211250804,3.0918578551,20.5698614181
5,19,6.84476408025,-15.8977923812,19.0131397544
5,20,-4.55489881982,10.2627443418,18.0310183387
5,21,-23.9087191009,33.0,20.1461747682
5,22,30.1970172315,-33.0,20.9163634196
5,23,15.0122187177,-8.61889107963,19.8483451809
5,24,4.94432435337,10.0974469716,16.2315441979
5,25,9.36069718598,-14.1615564699,19.9602760858
5,26,3.54001904287,-7.94464924145,15.8867394667
5,27,2.70464227621,-6.71855103918,14.7493160236
5,28,13.0067364969,-33.0,20.4435868784
5,29,1.86162860435,-3.79192169312,10.1407302704
5,30,-6.88358961921,-1.33850210936,14.1852658697
5,31,-7.34682350456,-13.1175365096,19.2449870223
5,32,1.6164664166,-7.36640174313,15.3407837727
5,33,5.74509493488,-6.05348353827,14.9955721093
5,34,33.0,-33.0,20.182281308
5,35,-10.8876445123,24.7785062736,20.6837199128
5,36,33.0,-33.0,20.1219150381
5,37,-13.7958622637,3.0824941511,18.2295860142
5,38,-4.05386945777,24.6914587878,20.7983448592
5,39,-10.989669971,13.1183598072,18.5605576147
5,40,0.630158858377,-0.225973013426,3.75901109024
5,41,3.14172212912,22.7322832278,20.6436038883
5,42,4.83700036579,-33.0,20.8895142142
5,43,-10.4511310322,15.6505869287,20.8578805314
5,44,-11.9572808547,26.1078298886,19.9827706402
5,45,5.45030613454,-5.95460743662,15.3281796123
5,46,-1.90212500962,-1.0663220565,5.6492090085
5,47,-1.00823901289,32.2749902737,20.9867146291
5,48,1.0035049457,-5.90308293168,11.6582422972
5,49,-0.802795030235,-13.0229302663,17.6281991785
6,0,6.17079676085,33.0,21.1170525335
6,1,0.848387191684,5.01877733923,10.7863339019
6,2,0.214338630513,9.65911114426,16.7646597762
6,3,-6.32890390458,-25.1488306589,21.1466858373
6,4,-11.7966030169,-4.69273360255,18.4284476517
6,5,-1.56126714629,13.0380102233,18.5729028544
6,6,26.0530043834,-5.71020921881,20.8407282674
6,7,-3.29662098187,-15.2218967299,19.5629665751
6,8,11.7730183025,18.9488469253,20.1382839174
6,9,-20.0271181366,-32.9993785425,19.9344663142
6,10,-5.75329182036,6.96970526622,15.4960854282
6,11,-10.902776085,-8.02027548114,17.2956701115
6,12,-4.49730109764,-17.5494449356,20.7985574597
6,13,2.12559927986,4.290618595,11.3036025227
6,14,-1.56940696842,-4.18283506656,11.305657438
6,15,0.133442260728,-10.8836409699,16.4006915789
6,16,1.09676845878,22.0312846591,19.373261721
6,17,-5.90853179669,16.3210275256,19.7744293122
6,18,-24.9369587841,18.1706603588,20.4491736149
6,19,6.84476408025,-15.8977923812,19.0131397544
6,20,-4.55489881982,10.2627443418,18.0310183387
6,21,-23.9087191009,33.0,20.1461747682
6,22,30.1970172315,-33.0,20.9163634196
6,23,15.0122187177,-8.61889107963,19.8483451809
6,24,4.94432435337,10.0974469716,16.2315441979
6,25,9.36069718598,-14.1615564699,19.9602760858
6,26,3.54001904287,-7.94464924145,15.8867394667
6,27,2.70464227621,-6.71855103918,14.7493160236
6,28,13.0067364969,-33.0,20.4435868784
6,29,1.86162860435,-3.79192169312,10.1407302704
6,30,-6.28270646555,-1.33850210936,13.9617696174
6,31,-7.34682350456,-13.1175365096,19.2449870223
6,32,1.6164664166,-7.36640174313,15.3407837727
6,33,5.74509493488,-6.05348353827,14.9955721093
6,34,33.0,-33.0,20.182281308
6,35,-10.8876445123,24.7785062736,20.6837199128
6,36,33.0,-33.0,20.1219150381
6,37,8.95382069962,-7.96921653882,16.4095502268
6,38,-4.05386945777,24.6914587878,20.7983448592
6,39,-10.989669971,13.1183598072,18.5605576147
6,40,0.630158858377,-0.225973013426,3.75901109024
6,41,3.14172212912,22.7322832278,20.6436038883
6,42,-11.101288388,-33.0,20.1080536283
6,43,-10.4511310322,15.6505869287,20.8578805314
6,44,2.86839126168,13.8125915823,18.2989638988
6,45,5.16621060565,-5.95460743662,14.0819007176
6,46,-1.90212500962,-1.0663220565,5.6492090085
6,47,-11.3530404497,4.53611412096,18.7145472407
6,48,1.0035049457,-5.90308293168,11.6582422972
6,49,-0.802795030235,-13.0229302663,17.6281991785
7,0,-22.7245788507,10.0556347567,20.6455896209
7,1,0.848387191684,5.01877733923,10.7863339019
7,2,0.214338630513,9.65911114426,16.7646597762
7,3,14.2953867499,-10.97739603,19.7298443857
7,4,-11.7966030169,-4.69273360255,18.4284476517
7,5,-1.56126714629,13.0380102233,18.5729028544
7,6,-10.6137078027,-5.71020921881,18.4751693137
7,7,-3.29662098187,-15.2218967299,19.5629665751
7,8,11.7730183025,18.9488469253,20.1382839174
7,9,-20.0271181366,-32.9993785425,19.9344663142
7,10,-5.75329182036,6.96970526622,15.4960854282
7,11,-10.902776085,-8.02027548114,17.2956701115
7,12,-4.49730109764,-17.5494449356,20.7985574597
7,13,2.12559927986,4.290618595,11.3036025227
7,14,-1.56940696842,-4.18283506656,11.305657438
7,15,0.133442260728,-10.8836409699,16.4006915789
7,16,1.09676845878,22.0312846591,19.373261721
7,17,-5.90853179669,16.3210275256,19.7744293122
7,18,-24.9369587841,18.1706603588,20.4491736149
7,19,6.84476408025,-15.8977923812,19.0131397544
7,20,-4.55489881982,10.2627443418,18.0310183387
7,21,-3.74337912636,8.05369784264,15.4524722019
7,22,33.0,-33.0,20.6503008643
7,23,15.0122187177,-8.61889107963,19.8483451809
7,24,4.8265749046,7.1538347844,15.141852208
7,25,-2.07120688937,-14.1615564699,18.0326206778
7,26,3.54001904287,-7.94464924145,15.8867394667
7,27,2.70464227621,-6.71855103918,14.7493160236
7,28,13.0067364969,-33.0,20.4435868784
7,29,1.86162860435,-3.79192169312,10.1407302704
7,30,-6.28270646555,-1.33850210936,13.9617696174
7,31,-7.34682350456,-13.1175365096,19.2449870223
7,32,1.6164664166,-7.36640174313,15.3407837727
7,33,5.74509493488,-6.05348353827,14.9955721093
7,34,33.0,-33.0,20.182281308
7,35,-17.7024689273,10.0703446871,20.239451307
7,36,33.0,-33.0,20.1219150381
7,37,8.95382069962,-7.96921653882,16.4095502268
7,38,-4.05386945777,24.6914587878,20.7983448592
7,39,-10.989669971,13.1183598072,18.5605576147
7,40,0.630158858377,-0.225973013426,3.75901109024
7,41,6.39200123359,-10.6602246135,18.7512677806
7,42,-11.101288388,-33.0,20.1080536283
7,43,-10.4511310322,15.6505869287,20.8578805314
7,44,-2.96490441127,14.8595235202,18.1342419943
7,45,5.16621060565,-5.95460743662,14.0819007176
7,46,-1.90212500962,-1.0663220565,5.6492090085
7,47,-9.88376545102,4.53611412096,17.530248578
7,48,1.0035049457,-5.90308293168,11.6582422972
7,49,-0.802795030235,-13.0229302663,17.6281991785
8,0,20.7337360848,-14.0600603278,20.627066405
8,1,0.848387191684,5.01877733923,10.7863339019
8,2,0.214338630513,9.65911114426,16.7646597762
8,3,-1.35806199547,13.2508048493,18.9492659863
8,4,-11.7966030169,-4.69273360255,18.4284476517
8,5,-1.56126714629,13.0380102233,18.5729028544
8,6,-10.6137078027,-5.71020921881,18.4751693137
8,7,-3.29662098187,-15.2218967299,19.5629665751
8,8,11.7730183025,18.9488469253,20.1382839174
8,9,-14.2487091416,2.12002918312,18.6650259873
8,10,-5.75329182036,6.96970526622,15.4960854282
8,11,-10.902776085,-8.02027548114,17.2956701115
8,12,-8.88166048261,-17.5494449356,20.5819024379
8,13,2.12559927986,4.290618595,11.3036025227
8,14,-1.56940696842,-4.18283506656,11.305657438
8,15,0.133442260728,-10.8836409699,16.4006915789
8,16,1.09676845878,22.0312846591,19.373261721
8,17,2.10327783056,16.3210275256,19.5666757206
8,18,-1.34145971613,18.1706603588,20.2299994857
8,19,6.84476408025,-15.8977923812,19.0131397544
8,20,-3.27602107901,10.2627443418,17.4737323185
8,21,-3.74337912636,8.05369784264,15.4524722019
8,22,33.0,-33.0,20.6503008643
8,23,11.4115055412,-8.61889107963,19.6184205162
8,24,4.8265749046,7.1538347844,15.141852208
8,25,-2.07120688937,-14.1615564699,18.0326206778
8,26,0.565405140589,-7.94464924145,15.2224534635
8,27,2.70464227621,-6.71855103918,14.7493160236
8,28,-1.10858019583,28.9849566116,19.9624688914
8,29,1.86162860435,-3.79192169312,10.1407302704
8,30,-6.28270646555,-1.33850210936,13.9617696174
8,31,-1.53711863341,-6.85814958669,14.4742864332
8,32,1.6164664166,-7.36640174313,15.3407837727
8,33,5.74509493488,-6.05348353827,14.9955721093
8,34,-0.0947860972598,-33.0,20.036184688
8,35,-2.82550514115,10.0703446871,16.187102562
8,36,33.0,-33.0,20.1219150381
8,37,8.95382069962,-7.96921653882,16.4095502268
8,38,-4.05386945777,24.6914587878,20.7983448592
8,39,-3.0410504086,13.0551091992,17.1185042242
8,40,0.630158858377,-0.225973013426,3.75901109024
8,41,-4.51934500474,-10.6602246135,18.3628679029
8,42,-11.101288388,-33.0,20.1080536283
8,43,0.614980341843,15.6505869287,20.0222967557
8,44,-2.96490441127,14.8595235202,18.1342419943
8,45,5.16621060565,-5.95460743662,14.0819007176
8,46,-1.90212500962,-1.0663220565,5.6492090085
8,47,-9.88376545102,4.53611412096,17.530248578
8,48,1.0035049457,-5.90308293168,11.6582422972
8,49,-0.802795030235,-13.0229302663,17.6281991785
9,0,11.2527188133,-14.0600603278,19.573451832
9,1,0.848387191684,5.01877733923,10.7863339019
9,2,0.214338630513,9.65911114426,16.7646597762
9,3,-1.35806199547,13.2508048493,18.9492659863
9,4,-10.8266521466,-4.69273360255,17.8915433159
9,5,-1.56126714629,13.0380102233,18.5729028544
9,6,9.00506106281,-5.71020921881,16.8345690824
9,7,3.26198693928,-15.2218967299,19.4542167106
9,8,-5.99207435986,18.9488469253,18.8669364019
9,9,-14.2487091416,2.12002918312,18.6650259873
9,10,-5.75329182036,6.96970526622,15.4960854282
9,11,-10.902776085,-8.02027548114,17.2956701115
9,12,-8.88166048261,-17.5494449356,20.5819024379
9,13,2.12559927986,4.290618595,11.3036025227
9,14,-1.56940696842,-4.18283506656,11.305657438
9,15,0.133442260728,-10.8836409699,16.4006915789
9,16,1.09676845878,22.0312846591,19.373261721
9,17,2.10327783056,16.3210275256,19.5666757206
9,18,-3.81470920387,8.97713614384,15.6849529336
9,19,6.84476408025,-15.8977923812,19.0131397544
9,20,-3.27602107901,10.2627443418,17.4737323185
9,21,-3.74337912636,8.05369784264,15.4524722019
9,22,33.0,-33.0,20.6503008643
9,23,9.94825052979,-8.61889107963,18.4965248525
9,24,2.1468523489,7.1538347844,13.9667374875
9,25,-2.07120688937,-14.1615564699,18.0326206778
9,26,-1.76926172479,-7.94464924145,14.6926341289
9,27,2.70464227621,-6.71855103918,14.7493160236
9,28,-2.98272079235,28.9849566116,19.6893823851
9,29,1.86162860435,-3.79192169312,10.1407302704
9,30,-6.28270646555,-1.33850210936,13.9617696174
9,31,-1.53711863341,-6.85814958669,14.4742864332
9,32,1.6164664166,-7.36640174313,15.3407837727
9,33,5.74509493488,-6.05348353827,14.9955721093
9,34,-0.0947860972598,-33.0,20.036184688
9,35,-2.82550514115,10.0703446871,16.187102562
9,36,33.0,-33.0,20.1219150381
9,37,8.95382069962,-7.96921653882,16.4095502268
9,38,12.8744729796,22.9864321735,19.8954996137
9,39,-3.0410504086,13.0551091992,17.1185042242
9,40,0.630158858377,-0.225973013426,3.75901109024
9,41,-4.51934500474,-10.6602246135,18.3628679029
9,42,-11.101288388,-33.0,20.1080536283
9,43,0.614980341843,15.6505869287,20.0222967557
9,44,-2.96490441127,14.8595235202,18.1342419943
9,45,5.16621060565,-5.95460743662,14.0819007176
9,46,-1.90212500962,-1.0663220565,5.6492090085
9,47,4.0421509721,-8.15334379296,15.0409916138
9,48,1.0035049457,-5.90308293168,11.6582422972
9,49,-0.802795030235,-13.0229302663,17.6281991785
10,0,11.2527188133,-14.0600603278,19.573451832
10,1,0.848387191684,5.01877733923,10.7863339019
10,2,-1.33952129852,7.87968132167,15.1577962492
10,3,-1.35806199547,13.2508048493,18.9492659863
10,4,-10.8266521466,-4.69273360255,17.8915433159
10,5,-1.56126714629,13.0380102233,18.5729028544
10,6,9.00506106281,-5.71020921881,16.8345690824
10,7,3.26198693928,-15.2218967299,19.4542167106
10,8,-8.84129007678,2.90920749254,15.357746405
10,9,-14.2487091416,2.12002918312,18.6650259873
10,10,-5.75329182036,6.96970526622,15.4960854282
10,11,-10.902776085,-8.02027548114,17.2956701115
10,12,-2.71585146825,-17.5494449356,20.5367191677
10,13,2.12559927986,4.290618595,11.3036025227
10,14,-1.56940696842,-4.18283506656,11.305657438
10,15,0.133442260728,-10.8836409699,16.4006915789
10,16,-4.67107104941,10.4266316311,18.2397564114
10,17,2.10327783056,16.3210275256,19.5666757206
10,18,-3.81470920387,8.97713614384,15.6849529336
10,19,-6.01467903861,-15.8977923812,18.4554833095
10,20,0.802960948024,10.2627443418,16.9227776288
10,21,-3.74337912636,8.05369784264,15.4524722019
10,22,-18.9478751438,-33.0,19.9792727157
10,23,1.00256263036,-8.61889107963,15.7131980799
10,24,2.1468523489,7.1538347844,13.9667374875
10,25,-2.07120688937,-14.1615564699,18.0326206778
10,26,-6.13235465129,-2.7114016405,13.7277398617
10,27,2.70464227621,-6.71855103918,14.7493160236
10,28,-2.98272079235,28.9849566116,19.6893823851
10,29,1.86162860435,-3.79192169312,10.1407302704
10,30,-6.28270646555,-1.33850210936,13.9617696174
10,31,-1.53711863341,-6.85814958669,14.4742864332
10,32,1.6164664166,-7.36640174313,15.3407837727
10,33,5.74509493488,-6.05348353827,14.9955721093
10,34,-0.0947860972598,-33.0,20.036184688
10,35,-0.0689401612396,10.0703446871,15.4303972981
10,36,33.0,-33.0,20.1219150381
10,37,8.95382069962,-7.96921653882,16.4095502268
10,38,12.8744729796,22.9864321735,19.8954996137
10,39,-3.0410504086,13.0551091992,17.1185042242
10,40,0.630158858377,-0.225973013426,3.75901109024
10,41,-4.51934500474,-10.6602246135,18.3628679029
10,42,2.38750527623,-5.33993768088,13.4499567766
10,43,0.614980341843,15.6505869287,20.0222967557
10,44,-2.96490441127,14.8595235202,18.1342419943
10,45,5.16621060565,-5.95460743662,14.0819007176
10,46,1.2798883131,-1.0663220565,5.477325769
10,47,4.0421509721,-8.15334379296,15.0409916138
10,48,1.0035049457,-5.90308293168,11.6582422972
