3,5,-56.0602030956,-95.1832967817,4.26011626477
3,6,-108.112034329,-15.3282913737,4.02289200905
3,7,-354.582163426,340.329549625,61.1028450569
3,8,32.3228991748,69.460404128,2.21544916925
3,9,35.2840882132,-517.902816916,68.2061089646
3,10,409.091675185,98.6351022141,44.6455130462
3,11,-377.323303331,186.584561028,44.3514008438
3,12,-154.640370297,-138.55450701,11.1406952983
3,13,-66.0358867078,-256.344504515,19.0993177529
3,14,372.337298088,-182.117777201,43.891975832
3,15,-208.033086772,442.290941237,60.6028601348
3,16,104.091898931,259.393103106,20.8556129432
3,17,514.269406649,-83.6056959402,69.3535672593
3,18,1.26371403435,-46.4831468229,1.50493141771
3,19,127.746282891,331.057241775,32.4578791896
3,20,-346.025851968,-520.626475874,99.4532434126
3,21,-186.452225143,-199.178995968,19.2166676608
3,22,-196.382261877,-485.90980029,69.6554128013
3,23,-145.681714499,-505.9810672,69.9433767744
3,24,286.092978411,-42.9812457361,22.4332235433
3,25,562.102714475,-443.500771693,129.987204341
3,26,85.8608173753,-521.183109991,70.4619782874
3,27,-53.3874106371,-447.708927778,51.0735893101
3,28,-242.248046005,-26.6783282392,16.7897943532
3,29,-134.585897475,-65.4741206638,6.00650178164
3,30,29.2704502099,31.2831060237,0.919822603121
3,31,-53.1000910823,191.434570305,9.94958341144
3,32,-190.63705292,-490.134076434,70.4344751243
3,33,-101.83119232,-350.130720027,34.4599621875
3,34,-86.8472298986,63.3427692166,3.58595406927
3,35,-318.44376563,574.339346843,108.545353672
3,36,335.579954443,262.977583983,45.7477842797
3,37,-126.230976165,-524.492163251,72.9245218327
3,38,342.334373299,-337.410799326,59.7395002688
3,39,596.254002739,301.143200066,111.935823924
3,40,408.097877372,451.711719388,93.1597246007
3,41,41.1775569132,-600.0,90.490563881
3,42,135.848973786,458.013854813,57.3617575829
3,43,100.147939719,-438.132347527,51.8236852647
3,44,78.6528964984,-454.963518444,54.593329542
3,45,319.657164673,234.840434978,40.9703420006
3,46,-239.822064709,-557.762703091,93.0912157552
3,47,262.828834835,-166.045671304,25.350207816
3,48,-1.65840874262,436.808543101,48.7488161067
3,49,100.126936051,-285.638606497,23.3430591095
4,0,-103.895673638,421.046182631,47.2896983028
4,1,-105.793418873,273.332485606,22.4405666893
4,2,-40.2455917175,105.085996617,4.54778748141
4,3,-104.460313907,311.200941625,28.6379511436
4,4,-171.007395881,157.814999378,14.5236661458
4,5,-56.0602030956,-95.1832967817,4.26011626477
4,6,-108.112034329,-15.3282913737,4.02289200905
4,7,-354.582163426,340.329549625,61.1028450569
4,8,32.3228991748,69.460404128,2.21544916925
4,9,35.2840882132,-517.902816916,68.2061089646
4,10,409.091675185,98.6351022141,44.6455130462
4,11,-377.323303331,186.584561028,44.3514008438
4,12,-154.640370297,-138.55450701,11.1406952983
4,13,-66.0358867078,-256.344504515,19.0993177529
4,14,372.337298088,-182.117777201,43.891975832
4,15,-208.033086772,442.290941237,60.6028601348
4,16,104.091898931,259.393103106,20.8556129432
4,17,17.8943716848,-83.6056959402,3.31303568429
4,18,1.26371403435,-46.4831468229,1.50493141771
4,19,127.746282891,331.057241775,32.4578791896
4,20,122.747210362,-520.626475874,71.7101833128
4,21,-197.254265912,-20.4525027511,10.580876701
4,22,-196.382261877,-485.90980029,69.6554128013
4,23,-145.681714499,-505.9810672,69.9433767744
4,24,286.092978411,-42.9812457361,22.4332235433
4,25,214.176417771,600.0,113.864151468
4,26,85.8608173753,-521.183109991,70.4619782874
4,27,-53.3874106371,-447.708927778,51.0735893101
4,28,-242.248046005,-26.6783282392,16.7897943532
4,29,-134.585897475,-65.4741206638,6.00650178164
4,30,29.2704502099,31.2831060237,0.919822603121
4,31,-53.1000910823,191.434570305,9.94958341144
4,32,-190.63705292,-490.134076434,70.4344751243
4,33,-101.83119232,-350.130720027,34.4599621875
4,34,-86.8472298986,63.3427692166,3.58595406927
4,35,287.364044418,539.111079731,94.2612688317
4,36,19.4620949813,262.977583983,19.0596164819
4,37,-57.4428791676,-524.492163251,69.9801992113
4,38,342.334373299,-337.410799326,59.7395002688
4,39,596.254002739,301.143200066,111.935823924
4,40,408.097877372,451.711719388,93.1597246007
4,41,41.1775569132,-600.0,90.490563881
4,42,135.848973786,458.013854813,57.3617575829
4,43,100.147939719,-438.132347527,51.8236852647
4,44,78.6528964984,-454.963518444,54.593329542
4,45,82.7855680357,309.808929077,26.4096451328
4,46,95.2172694292,275.152357201,21.6412911626
4,47,262.828834835,-166.045671304,25.350207816
4,48,-1.65840874262,436.808543101,48.7488161067
4,49,100.126936051,-285.638606497,23.3430591095
5,0,41.5794672718,421.046182631,45.1996475979
5,1,-105.793418873,273.332485606,22.4405666893
5,2,-40.2455917175,105.085996617,4.54778748141
5,3,-104.460313907,311.200941625,28.6379511436
5,4,-171.007395881,157.814999378,14.5236661458
5,5,-56.0602030956,-95.1832967817,4.26011626477
5,6,-108.112034329,-15.3282913737,4.02289200905
5,7,-354.582163426,340.329549625,61.1028450569
5,8,32.3228991748,69.460404128,2.21544916925
5,9,35.2840882132,-517.902816916,68.2061089646
5,10,-325.320407939,-24.5224505369,27.5985941704
5,11,-377.323303331,186.584561028,44.3514008438
5,12,-154.640370297,-138.55450701,11.1406952983
5,13,-66.0358867078,-256.344504515,19.0993177529
5,14,149.178972198,24.4585077681,6.71389344366
5,15,-458.275580273,55.6445428623,54.348895932
5,16,104.091898931,259.393103106,20.8556129432
5,17,17.8943716848,-83.6056959402,3.31303568429
5,18,1.26371403435,-46.4831468229,1.50493141771
5,19,127.746282891,331.057241775,32.4578791896
5,20,122.747210362,-520.626475874,71.7101833128
5,21,-62.1071589504,167.622003099,8.49665605368
5,22,-196.382261877,-485.90980029,69.6554128013
5,23,-145.681714499,-505.9810672,69.9433767744
5,24,-37.4082537057,-42.9812457361,1.31324651465
5,25,214.176417771,600.0,113.864151468
5,26,25.3624686474,-521.183109991,69.6226124915
5,27,-53.3874106371,-447.708927778,51.0735893101
5,28,-242.248046005,-26.6783282392,16.7897943532
5,29,-110.139381337,-65.4741206638,4.43846353019
5,30,29.2704502099,31.2831060237,0.919822603121
5,31,-53.1000910823,191.434570305,9.94958341144
5,32,-190.63705292,-490.134076434,70.4344751243
5,33,-101.83119232,-350.130720027,34.4599621875
5,34,-7.26123270248,63.3427692166,1.63018701531
5,35,287.364044418,539.111079731,94.2612688317
5,36,19.4620949813,262.977583983,19.0596164819
5,37,-57.4428791676,-524.492163251,69.9801992113
5,38,342.334373299,-337.410799326,59.7395002688
5,39,51.9473040281,292.244040124,23.1112050324
5,40,114.703491623,451.711719388,55.3181698773
5,41,41.1775569132,-600.0,90.490563881
5,42,135.848973786,458.013854813,57.3617575829
5,43,100.147939719,-438.132347527,51.8236852647
5,44,78.6528964984,-454.963518444,54.593329542
5,45,82.7855680357,309.808929077,26.4096451328
5,46,-51.9514193905,275.152357201,20.7141431604
5,47,262.828834835,-166.045671304,25.350207816
5,48,-1.65840874262,436.808543101,48.7488161067
5,49,100.126936051,-285.638606497,23.3430591095
6,0,41.5794672718,421.046182631,45.1996475979
6,1,-105.793418873,273.332485606,22.4405666893
6,2,-40.2455917175,105.085996617,4.54778748141
6,3,-104.460313907,311.200941625,28.6379511436
6,4,-171.007395881,157.814999378,14.5236661458
6,5,-56.0602030956,-95.1832967817,4.26011626477
6,6,-108.112034329,-15.3282913737,4.02289200905
6,7,-354.582163426,340.329549625,61.1028450569
6,8,32.3228991748,69.460404128,2.21544916925
6,9,-404.138301504,-184.258428067,50.2829885765
6,10,-325.320407939,-24.5224505369,27.5985941704
6,11,-107.275660644,186.584561028,11.6851466249
6,12,-154.640370297,-138.55450701,11.1406952983
6,13,-37.5399352244,-256.344504515,17.205655889
6,14,67.6472671672,24.4585077681,2.29194566326
6,15,221.330075504,-33.5710794255,13.501898768
6,16,104.091898931,259.393103106,20.8556129432
6,17,17.8943716848,-83.6056959402,3.31303568429
6,18,1.26371403435,-46.4831468229,1.50493141771
6,19,127.746282891,331.057241775,32.4578791896
6,20,-42.8688543279,-520.626475874,69.5936608479
6,21,-62.1071589504,167.622003099,8.49665605368
6,22,-472.182029263,-32.092399047,57.4449986869
6,23,-145.681714499,-505.9810672,69.9433767744
6,24,-37.4082537057,-42.9812457361,1.31324651465
6,25,61.2735459725,600.0,91.9509622729
6,26,25.3624686474,-521.183109991,69.6226124915
6,27,-53.3874106371,-447.708927778,51.0735893101
6,28,-242.248046005,-26.6783282392,16.7897943532
6,29,-110.139381337,-65.4741206638,4.43846353019
6,30,29.2704502099,31.2831060237,0.919822603121
6,31,-53.1000910823,191.434570305,9.94958341144
6,32,-29.8701341162,-490.134076434,61.2674419683
6,33,-101.83119232,-350.130720027,34.4599621875
6,34,-7.26123270248,63.3427692166,1.63018701531
6,35,287.364044418,539.111079731,94.2612688317
6,36,19.4620949813,262.977583983,19.0596164819
6,37,-42.0620290487,-138.233014793,5.89847822523
6,38,331.782503373,-337.410799326,56.6489054194
6,39,51.9473040281,292.244040124,23.1112050324
6,40,114.703491623,451.711719388,55.3181698773
6,41,297.033197321,-167.139830444,30.0969595614
6,42,135.848973786,458.013854813,57.3617575829
6,43,100.147939719,-438.132347527,51.8236852647
6,44,78.6528964984,-454.963518444,54.593329542
6,45,46.5673875686,309.808929077,26.1020606525
6,46,69.3137054154,275.152357201,20.170888322
6,47,262.828834835,-166.045671304,25.350207816
6,48,-1.65840874262,436.808543101,48.7488161067
6,49,100.126936051,-285.638606497,23.3430591095
7,0,-297.295393662,-76.4001938371,24.226391536
7,1,-105.793418873,273.332485606,22.4405666893
7,2,-40.2455917175,105.085996617,4.54778748141
7,3,-104.460313907,311.200941625,28.6379511436
7,4,-85.7648977368,157.814999378,9.10381113233
7,5,-56.0602030956,-95.1832967817,4.26011626477
7,6,-72.550457664,-15.3282913737,2.22513204575
7,7,-174.905654437,340.329549625,37.7664945342
7,8,32.3228991748,69.460404128,2.21544916925
7,9,-404.138301504,-184.258428067,50.2829885765
7,10,-325.320407939,-24.5224505369,27.5985941704
7,11,59.373688617,186.584561028,11.5350017081
7,12,-154.640370297,-138.55450701,11.1406952983
7,13,-37.5399352244,-256.344504515,17.205655889
7,14,67.6472671672,24.4585077681,2.29194566326
7,15,-188.075210521,-96.4284390757,11.6217710145
7,16,104.091898931,259.393103106,20.8556129432
7,17,17.8943716848,-83.6056959402,3.31303568429
7,18,1.26371403435,-46.4831468229,1.50493141771
7,19,127.746282891,331.057241775,32.4578791896
7,20,-42.8688543279,-520.626475874,69.5936608479
7,21,-62.1071589504,167.622003099,8.49665605368
7,22,179.249692856,-32.092399047,8.5384779293
7,23,-145.681714499,-505.9810672,69.9433767744
7,24,-37.4082537057,-42.9812457361,1.31324651465
7,25,187.58707797,267.357642241,27.1445629144
7,26,192.772981062,49.1134200508,10.4781465417
7,27,-53.3874106371,-447.708927778,51.0735893101
7,28,-242.248046005,-26.6783282392,16.7897943532
7,29,-110.139381337,-65.4741206638,4.43846353019
7,30,29.2704502099,31.2831060237,0.919822603121
7,31,-53.1000910823,191.434570305,9.94958341144
7,32,-29.8701341162,-490.134076434,61.2674419683
7,33,-101.83119232,-350.130720027,34.4599621875
7,34,-7.26123270248,63.3427692166,1.63018701531
7,35,66.7447121429,-292.661913581,24.1863607254
7,36,-10.3518029108,262.977583983,17.8204640764
7,37,-42.0620290487,-138.233014793,5.89847822523
7,38,331.782503373,-337.410799326,56.6489054194
7,39,-49.7212019841,292.244040124,22.3139259001
7,40,114.703491623,451.711719388,55.3181698773
7,41,-53.9784692944,-167.139830444,9.02120809569
7,42,135.848973786,458.013854813,57.3617575829
7,43,100.147939719,-438.132347527,51.8236852647
7,44,70.7986711475,-454.963518444,54.0349250708
7,45,65.7964161939,1.30972127988,2.67427436899
7,46,69.3137054154,275.152357201,20.170888322
7,47,262.828834835,-166.045671304,25.350207816
7,48,-1.65840874262,436.808543101,48.7488161067
7,49,100.126936051,-285.638606497,23.3430591095
8,0,-297.295393662,-76.4001938371,24.226391536
8,1,-70.7964530569,-104.388799797,4.97581069622
8,2,62.8129611311,105.085996617,4.28579749637
8,3,-104.460313907,311.200941625,28.6379511436
8,4,-85.7648977368,157.814999378,9.10381113233
8,5,-56.0602030956,-95.1832967817,4.26011626477
8,6,-72.550457664,-15.3282913737,2.22513204575
8,7,4.72150852799,-118.871678611,4.54475156774
8,8,32.3228991748,69.460404128,2.21544916925
8,9,-80.2175317567,-184.258428067,11.1056406911
8,10,46.5962116884,-24.5224505369,1.74600900598
8,11,59.373688617,186.584561028,11.5350017081
8,12,-70.1421663567,-138.55450701,7.46102000039
8,13,71.7541739786,-69.2342117735,3.71191147155
8,14,67.6472671672,24.4585077681,2.29194566326
8,15,-188.075210521,-96.4284390757,11.6217710145
8,16,3.29078638608,259.393103106,18.1764692986
8,17,17.8943716848,-83.6056959402,3.31303568429
8,18,1.26371403435,-46.4831468229,1.50493141771
8,19,127.746282891,331.057241775,32.4578791896
8,20,141.475773539,-82.0593049843,7.78139994699
8,21,-30.2987792066,167.622003099,7.9658264071
8,22,179.249692856,-32.092399047,8.5384779293
8,23,-145.681714499,-505.9810672,69.9433767744
8,24,-37.4082537057,-42.9812457361,1.31324651465
8,25,-89.7396221824,11.0135157278,3.05705097523
8,26,192.772981062,49.1134200508,10.4781465417
8,27,-53.3874106371,-447.708927778,51.0735893101
8,28,-158.896129394,-26.6783282392,7.73313712658
8,29,-60.9870310413,-65.4741206638,2.8182831098
8,30,29.2704502099,31.2831060237,0.919822603121
8,31,-53.1000910823,191.434570305,9.94958341144
8,32,-29.8701341162,-490.134076434,61.2674419683
8,33,-47.8007859263,-350.130720027,31.5784012206
8,34,-7.26123270248,63.3427692166,1.63018701531
8,35,41.5236882678,-292.661913581,23.5576911057
8,36,-105.476593432,47.0833408216,4.40521550577
8,37,-42.0620290487,-138.233014793,5.89847822523
8,38,331.782503373,-337.410799326,56.6489054194
8,39,-49.7212019841,292.244040124,22.3139259001
8,40,114.703491623,451.711719388,55.3181698773
8,41,-53.9784692944,-167.139830444,9.02120809569
8,42,-8.64955013891,69.5233358674,2.54783829032
8,43,100.147939719,-438.132347527,51.8236852647
8,44,19.1362567632,150.208054882,5.94106758599
8,45,65.7964161939,1.30972127988,2.67427436899
8,46,69.3137054154,275.152357201,20.170888322
8,47,262.828834835,-166.045671304,25.350207816
8,48,-317.928727442,-104.725679148,29.1919421441
8,49,89.0458120164,-190.978450093,12.5702307635
9,0,58.4804370514,-76.4001938371,3.02597394023
9,1,-70.7964530569,-104.388799797,4.97581069622
9,2,62.8129611311,105.085996617,4.28579749637
9,3,-104.460313907,311.200941625,28.6379511436
9,4,-85.7648977368,157.814999378,9.10381113233
9,5,-56.0602030956,-95.1832967817,4.26011626477
9,6,-72.550457664,-15.3282913737,2.22513204575
9,7,4.72150852799,-118.871678611,4.54475156774
9,8,32.3228991748,69.460404128,2.21544916925
9,9,-80.2175317567,-184.258428067,11.1056406911
9,10,46.5962116884,-24.5224505369,1.74600900598
9,11,-82.7455199725,-162.040747333,9.23334656997
9,12,-70.1421663567,-138.55450701,7.46102000039
9,13,71.7541739786,-69.2342117735,3.71191147155
9,14,67.6472671672,24.4585077681,2.29194566326
9,15,-188.075210521,-96.4284390757,11.6217710145
9,16,3.29078638608,259.393103106,18.1764692986
9,17,17.8943716848,-83.6056959402,3.31303568429
9,18,1.26371403435,-46.4831468229,1.50493141771
9,19,-111.792610813,322.112999315,30.0643342075
9,20,141.475773539,-82.0593049843,7.78139994699
9,21,-30.2987792066,167.622003099,7.9658264071
9,22,173.766759551,-32.092399047,8.38021372903
9,23,-145.681714499,-505.9810672,69.9433767744
9,24,-37.4082537057,-42.9812457361,1.31324651465
9,25,20.3950272698,11.0135157278,1.13263729348
9,26,81.6115235733,49.1134200508,4.2511666384
9,27,-53.3874106371,-447.708927778,51.0735893101
9,28,-170.039824728,-26.6783282392,7.48297145806
9,29,-60.9870310413,-65.4741206638,2.8182831098
9,30,29.2704502099,31.2831060237,0.919822603121
9,31,-157.617289751,-11.2754279086,7.34451293478
9,32,-29.8701341162,-490.134076434,61.2674419683
9,33,-47.8007859263,-350.130720027,31.5784012206
9,34,-7.26123270248,63.3427692166,1.63018701531
9,35,41.5236882678,-292.661913581,23.5576911057
9,36,-105.476593432,47.0833408216,4.40521550577
9,37,-42.0620290487,-138.233014793,5.89847822523
9,38,-65.1375039913,-216.117485484,13.4452393938
9,39,-49.7212019841,292.244040124,22.3139259001
9,40,114.703491623,451.711719388,55.3181698773
9,41,46.3622259091,-167.139830444,8.78702384836
9,42,-8.64955013891,69.5233358674,2.54783829032
9,43,-78.398821917,-438.132347527,50.1782878766
9,44,19.1362567632,150.208054882,5.94106758599
9,45,65.7964161939,1.30972127988,2.67427436899
9,46,-50.7643487763,-175.736558541,9.21513928236
9,47,-63.4874853065,26.8220784261,1.40023318247
9,48,-317.928727442,-104.725679148,29.1919421441
9,49,89.0458120164,-190.978450093,12.5702307635
10,0,58.4804370514,-76.4001938371,3.02597394023
10,1,-70.7964530569,-104.388799797,4.97581069622
10,2,62.8129611311,105.085996617,4.28579749637
10,3,56.0094171299,311.200941625,25.1461694101
10,4,-3.95831738729,157.814999378,7.27513225542
10,5,-56.0602030956,-95.1832967817,4.26011626477
10,6,-72.550457664,-15.3282913737,2.22513204575
10,7,4.72150852799,-118.871678611,4.54475156774
10,8,32.3228991748,69.460404128,2.21544916925
10,9,-80.2175317567,-184.258428067,11.1056406911
10,10,46.5962116884,-24.5224505369,1.74600900598
10,11,-82.7455199725,-162.040747333,9.23334656997
10,12,55.3256147089,-138.55450701,6.84896829331
10,13,71.7541739786,-69.2342117735,3.71191147155
10,14,67.6472671672,24.4585077681,2.29194566326
10,15,-188.075210521,-96.4284390757,11.6217710145
10,16,3.29078638608,259.393103106,18.1764692986
10,17,17.8943716848,-83.6056959402,3.31303568429
10,18,1.26371403435,-46.4831468229,1.50493141771
10,19,-111.792610813,322.112999315,30.0643342075
10,20,141.475773539,-82.0593049843,7.78139994699
10,21,38.1495263774,-78.5912984864,2.40370889528
10,22,173.766759551,-32.092399047,8.38021372903
10,23,-212.407651426,-384.695306812,49.3693278253
10,24,-25.3359183058,-42.9812457361,1.11272815068
10,25,20.3950272698,11.0135157278,1.13263729348
10,26,10.4525255683,49.1134200508,1.12112641548
10,27,-53.3874106371,-447.708927778,51.0735893101
10,28,-170.039824728,-26.6783282392,7.48297145806
10,29,-60.9870310413,-65.4741206638,2.8182831098
10,30,29.2704502099,31.2831060237,0.919822603121
10,31,-24.1518133938,-11.2754279086,1.24362150969
10,32,-176.046941262,-460.959287274,61.1617496124
10,33,-47.8007859263,-350.130720027,31.5784012206
10,34,-7.26123270248,63.3427692166,1.63018701531
10,35,41.5236882678,-292.661913581,23.5576911057
10,36,-49.3602231513,47.0833408216,2.34946604719
10,37,-42.0620290487,-138.233014793,5.89847822523
10,38,-65.1375039913,-216.117485484,13.4452393938
10,39,-49.7212019841,292.244040124,22.3139259001
10,40,114.703491623,451.711719388,55.3181698773
10,41,46.3622259091,-167.139830444,8.78702384836
10,42,-8.64955013891,69.5233358674,2.54783829032
10,43,-38.6172287921,136.244139213,6.31550783219
10,44,19.1362567632,150.208054882,5.94106758599
10,45,65.7964161939,1.30972127988,2.67427436899
10,46,-50.7643487763,-175.736558541,9.21513928236
10,47,-63.4874853065,26.8220784261,1.40023318247
10,48,-317.928727442,-104.725679148,29.1919421441
10,49,44.2439770428,-190.978450093,11.5724948455
11,0,58.4804370514,-76.4001938371,3.02597394023
11,1,-47.4556122854,-104.388799797,4.27459588523
11,2,62.8129611311,105.085996617,4.28579749637
11,3,56.0094171299,311.200941625,25.1461694101
11,4,-3.95831738729,157.814999378,7.27513225542
11,5,-56.0602030956,-95.1832967817,4.26011626477
11,6,-67.1778801621,-15.3282913737,2.13100426674
11,7,-8.32858108167,-118.871678611,4.22126235988
11,8,32.3228991748,69.460404128,2.21544916925
11,9,-80.2175317567,-184.258428067,11.1056406911
11,10,46.5962116884,-24.5224505369,1.74600900598
11,11,-76.3171590597,-162.040747333,8.96704789548
11,12,55.3256147089,-138.55450701,6.84896829331
11,13,71.7541739786,-69.2342117735,3.71191147155
11,14,67.6472671672,24.4585077681,2.29194566326
11,15,72.2143711047,-96.4284390757,5.22577201303
11,16,3.29078638608,259.393103106,18.1764692986
